RecordNumber,Year,SDEgroup,County,District,DistrictCode,temp_districtcode,SiteCode,SchoolCode,SiteName,LowGrade,HighGrade,Sitelevel,GradeNumVal,Grade,Hispanic_Male,Hispanic_Female,NativeAmerican_Male,NativeAmerican_Female,Asian_Male,Asian_Female,Black_Male,Black_Female,PacificIslander_Male,PacificIslander_Female,White_Male,White_Female,TwoRaces_Male,TwoRaces_Female,Total,SchoolCategory,ParentDistrict
102192,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,4,4,2,1,0,1,0,0,16,15,0,0,1,0,0,0,36,Elementary School,55I089
102193,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,5,5,3,1,0,0,0,0,12,14,0,0,0,1,0,0,31,Elementary School,55I089
102194,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,6,6,1,4,1,0,0,0,13,10,0,0,0,1,0,0,30,Elementary School,55I089
102188,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,0,KF,1,4,0,2,0,1,23,18,0,0,1,0,0,0,50,Elementary School,55I089
102187,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,-1.5,PH,2,4,1,1,0,0,10,14,0,0,1,0,0,0,33,Elementary School,55I089
6278,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,1,1,1,4,0,3,0,1,14,20,0,0,2,0,0,0,45,Elementary School,55I089
6279,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,2,2,2,2,1,1,0,1,19,13,0,0,1,1,0,0,41,Elementary School,55I089
6280,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,3,3,3,3,0,1,0,0,17,15,0,0,1,2,0,0,42,Elementary School,55I089
6281,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,4,4,1,1,0,0,0,1,16,19,0,0,0,1,0,0,39,Elementary School,55I089
6282,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,5,5,2,1,0,1,0,0,18,11,0,0,1,0,0,0,34,Elementary School,55I089
6283,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,6,6,1,1,0,0,0,0,8,11,0,0,1,0,0,0,22,Elementary School,55I089
6277,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,0,KF,3,4,0,1,0,0,10,25,0,0,0,0,0,1,44,Elementary School,55I089
6276,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,-1,PF,3,4,0,0,0,0,10,22,0,0,0,0,0,0,39,Elementary School,55I089
37941,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,1,1,3,3,0,1,0,0,14,20,0,0,0,0,0,1,42,Elementary School,55I089
37942,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,2,2,1,4,1,2,0,1,16,13,0,0,2,2,2,1,45,Elementary School,55I089
37938,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Elementary School,55I089
37943,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,3,3,4,5,0,2,0,1,14,9,0,0,1,2,0,1,39,Elementary School,55I089
37944,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,4,4,2,2,1,1,0,0,17,18,0,0,1,2,0,0,44,Elementary School,55I089
37945,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,5,5,1,4,0,1,0,0,15,9,0,0,0,0,0,1,31,Elementary School,55I089
37946,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,6,6,2,3,0,2,0,0,15,10,0,0,1,0,1,0,34,Elementary School,55I089
37940,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,0,KF,3,5,0,0,0,0,17,25,0,0,0,0,1,2,53,Elementary School,55I089
37939,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,-1,PF,3,2,2,0,0,0,8,13,0,0,4,0,2,1,35,Elementary School,55I089
27400,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,1,1,2,4,0,0,0,0,23,27,0,0,1,0,3,1,61,Elementary School,55I089
27401,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,2,2,2,3,2,1,0,0,14,21,0,0,2,0,0,1,46,Elementary School,55I089
27402,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,3,3,3,2,0,3,0,1,18,25,0,0,1,1,1,0,55,Elementary School,55I089
27403,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,4,4,4,5,1,1,0,1,21,11,0,0,2,2,0,1,49,Elementary School,55I089
27404,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,5,5,2,3,0,0,0,0,17,20,0,0,1,1,1,0,45,Elementary School,55I089
27405,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,6,6,1,3,0,1,0,0,17,8,0,0,2,0,0,2,34,Elementary School,55I089
27399,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,0,KF,2,3,2,0,0,0,24,30,0,0,2,1,5,0,69,Elementary School,55I089
27398,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,-1,PF,2,0,0,0,0,0,7,8,0,0,0,2,0,0,19,Elementary School,55I089
75334,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,1,1,4,5,2,1,0,0,30,27,0,0,1,1,4,1,76,Elementary School,55I089
75335,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,2,2,8,0,0,0,0,0,29,25,0,0,1,0,2,2,67,Elementary School,55I089
75336,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,3,3,3,4,0,2,0,0,21,33,0,0,2,0,1,1,67,Elementary School,55I089
75337,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,4,4,1,3,0,1,0,1,18,17,0,0,0,1,1,2,45,Elementary School,55I089
75338,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,5,5,3,1,0,2,0,0,20,8,0,0,0,0,1,0,35,Elementary School,55I089
75339,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,6,6,4,3,0,0,0,0,17,13,0,0,3,1,0,0,41,Elementary School,55I089
75333,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,0,KF,4,3,0,1,0,0,23,34,0,0,2,1,2,1,71,Elementary School,55I089
75332,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,-1,PF,1,2,0,1,0,0,12,20,0,0,1,1,1,1,40,Elementary School,55I089
91682,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,1,1,7,2,0,0,0,0,20,35,0,0,3,3,5,1,76,Elementary School,55I089
91683,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,2,2,5,2,1,0,0,0,32,28,0,0,3,2,3,1,77,Elementary School,55I089
91684,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,3,3,9,1,0,0,0,0,38,26,0,0,1,0,3,2,80,Elementary School,55I089
91685,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,4,4,4,5,0,1,0,0,22,26,0,0,1,1,1,0,61,Elementary School,55I089
91686,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,5,5,3,1,0,1,0,1,15,4,0,0,0,2,2,0,29,Elementary School,55I089
91687,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,6,6,2,3,1,2,0,0,23,13,0,0,1,0,0,0,45,Elementary School,55I089
91681,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,0,KF,5,4,0,1,0,0,23,23,0,0,2,1,2,1,62,Elementary School,55I089
91680,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,-1,PF,6,3,0,1,0,0,10,12,0,0,3,0,3,1,39,Elementary School,55I089
91679,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,-1.5,PH,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Elementary School,55I089
112641,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,1,1,2,2,0,1,0,0,23,25,0,0,1,3,2,2,61,,
112642,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,2,2,6,1,0,0,0,0,23,31,0,0,1,3,3,2,70,,
112643,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,3,3,4,0,1,0,0,0,38,37,0,0,2,2,5,1,90,,
112644,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,4,4,5,1,0,0,0,0,24,20,0,0,2,1,1,2,56,,
112645,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,5,5,3,5,0,1,0,0,22,17,0,0,0,0,0,0,48,,
112646,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,6,6,7,1,1,0,0,0,18,9,0,0,0,2,2,0,40,,
112640,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,0,KF,6,4,0,1,0,0,25,15,0,0,1,4,5,4,65,,
112639,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,170,55I089170,F.D. MOON ES,-1,6,Elementary,-1,PF,1,0,0,1,0,0,13,11,0,0,2,0,1,4,33,,
102233,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,1,1,37,37,3,2,0,0,4,1,0,0,5,5,2,0,96,Elementary School,55I089
102234,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,2,2,46,33,4,3,0,0,1,5,0,1,7,17,0,0,117,Elementary School,55I089
102230,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,3,3,3,1,1,0,0,0,1,0,0,0,1,1,0,0,8,Elementary School,55I089
102235,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,3,3,30,39,4,5,1,0,3,4,1,0,10,6,2,0,105,Elementary School,55I089
102236,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,4,4,29,37,3,6,0,0,1,4,0,0,7,9,0,0,96,Elementary School,55I089
102237,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,5,5,30,31,2,0,0,1,1,4,1,0,11,9,0,0,90,Elementary School,55I089
102232,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,0,KF,51,44,2,3,0,2,5,1,0,0,7,3,0,0,118,Elementary School,55I089
102231,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,-1.5,PH,33,25,0,0,0,1,1,2,0,0,4,3,1,0,70,Elementary School,55I089
6318,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,1,1,51,39,1,4,0,2,2,0,0,0,9,2,0,0,110,Elementary School,55I089
6319,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,2,2,36,32,2,3,0,0,3,2,0,0,5,7,1,0,91,Elementary School,55I089
6315,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,5,Elementary School,55I089
6320,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,3,3,36,37,2,4,0,0,6,3,0,1,7,14,1,0,111,Elementary School,55I089
6321,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,4,4,34,36,4,4,1,0,0,2,1,0,10,6,2,1,101,Elementary School,55I089
6322,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,5,5,40,33,1,6,0,0,2,2,0,0,11,10,0,0,105,Elementary School,55I089
6317,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,0,KF,52,39,3,2,0,1,1,3,0,0,6,9,3,4,123,Elementary School,55I089
6316,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,5,Elementary,-1.5,PH,44,25,2,0,0,0,2,0,0,0,4,3,0,0,80,Elementary School,55I089
37982,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,1,1,44,32,3,2,0,0,1,2,0,0,6,10,1,2,103,Elementary School,55I089
37983,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,2,2,58,51,2,1,0,1,2,2,0,0,9,6,0,0,132,Elementary School,55I089
37978,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,3,3,2,1,0,0,0,0,0,0,0,0,1,1,0,0,5,Elementary School,55I089
37984,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,3,3,41,35,2,6,0,0,3,2,0,0,7,9,1,1,107,Elementary School,55I089
37985,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,4,4,41,37,4,3,0,0,4,4,0,1,8,12,1,2,117,Elementary School,55I089
37986,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,5,5,32,39,3,2,1,0,2,3,1,0,11,8,2,1,105,Elementary School,55I089
37987,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,6,6,35,38,1,4,0,0,2,1,0,0,7,9,0,0,97,Elementary School,55I089
37981,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,0,KF,63,57,2,2,0,0,2,2,0,0,7,6,1,2,144,Elementary School,55I089
37980,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,-1,PF,29,27,0,1,0,0,0,0,0,0,4,7,0,0,68,Elementary School,55I089
37979,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,-1.5,PH,11,10,0,0,0,1,0,0,0,0,0,0,0,1,23,Elementary School,55I089
27441,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,1,1,58,51,4,1,0,0,1,4,0,0,5,9,1,1,135,Elementary School,55I089
27442,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,2,2,47,35,1,2,0,0,1,3,0,0,7,6,1,2,105,Elementary School,55I089
27438,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,Elementary School,55I089
27443,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,3,3,56,42,1,1,1,1,3,2,0,0,7,3,0,0,117,Elementary School,55I089
27444,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,4,4,41,33,3,5,0,0,1,5,0,0,3,6,2,0,99,Elementary School,55I089
27445,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,5,5,45,33,3,3,0,0,4,2,0,1,7,9,1,0,108,Elementary School,55I089
27446,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,6,6,29,31,1,2,1,0,1,2,1,0,9,7,2,0,86,Elementary School,55I089
27440,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,0,KF,50,45,0,1,0,1,3,2,0,0,8,7,4,2,123,Elementary School,55I089
27439,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,-1,PF,42,30,0,1,0,0,1,0,0,0,1,5,2,4,86,Elementary School,55I089
75377,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,1,1,53,40,1,4,0,0,4,3,0,0,5,6,3,2,121,Elementary School,55I089
75378,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,2,2,60,52,3,2,0,0,2,5,0,0,9,5,1,1,140,Elementary School,55I089
75374,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,Elementary School,55I089
75379,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,3,3,64,32,3,0,0,0,1,3,0,0,8,12,1,2,126,Elementary School,55I089
75380,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,4,4,42,45,2,2,0,1,3,2,1,0,5,4,0,0,107,Elementary School,55I089
75381,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,5,5,40,35,1,5,0,0,1,2,0,0,0,5,2,0,91,Elementary School,55I089
75382,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,6,6,42,39,4,3,0,0,3,3,0,1,7,12,1,0,115,Elementary School,55I089
75376,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,0,KF,57,48,0,0,0,0,5,0,0,0,8,5,2,3,128,Elementary School,55I089
75375,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,-1,PF,42,41,0,1,0,0,3,2,0,0,4,9,0,0,102,Elementary School,55I089
91723,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,1,1,50,35,1,1,0,0,8,1,0,0,5,6,1,2,110,Elementary School,55I089
91724,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,2,2,44,45,1,2,0,1,2,2,0,0,7,4,4,1,113,Elementary School,55I089
91720,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,3,3,6,2,0,0,0,0,0,0,0,0,0,1,0,1,10,Elementary School,55I089
91725,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,3,3,69,54,4,2,0,0,0,4,0,0,7,4,1,0,145,Elementary School,55I089
91726,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,4,4,58,38,2,0,0,0,3,3,0,0,6,9,1,2,122,Elementary School,55I089
91727,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,5,5,43,41,2,2,0,1,3,1,0,0,8,1,1,0,103,Elementary School,55I089
91728,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,6,6,37,39,0,4,0,0,2,3,0,0,2,4,3,0,94,Elementary School,55I089
91722,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,0,KF,51,51,1,2,1,2,3,5,0,0,4,9,0,2,131,Elementary School,55I089
91721,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,-1,PF,35,29,2,1,0,0,1,2,0,0,7,6,0,1,84,Elementary School,55I089
112682,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,1,1,54,52,0,2,1,0,2,4,0,0,3,8,2,1,129,,
112683,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,2,2,50,44,0,1,0,0,5,1,0,0,3,7,1,1,113,,
112684,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,3,3,55,43,3,1,0,0,3,1,0,0,4,3,3,2,118,,
112679,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,3F,3F,4,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,
112685,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,4,4,63,52,3,2,0,0,1,5,0,0,6,3,1,1,137,,
112686,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,5,5,50,42,3,0,0,0,2,3,0,0,3,8,1,3,115,,
112687,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,6,6,35,38,0,2,0,1,2,2,0,0,6,1,1,0,88,,
112681,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,0,KF,50,40,2,2,0,0,1,5,0,0,8,10,1,4,123,,
112680,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,220,55I089220,FILLMORE ES,-1,6,Elementary,-1,PF,36,31,0,0,0,0,3,0,0,0,5,8,5,2,90,,
102240,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,1,1,5,4,0,1,6,3,6,3,0,0,3,7,0,0,38,Elementary School,55I089
102241,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,2,2,5,5,1,1,4,5,7,9,0,0,3,3,0,1,44,Elementary School,55I089
102242,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,3,3,6,4,0,0,3,3,6,8,0,0,3,3,0,1,37,Elementary School,55I089
102243,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,4,4,9,8,0,0,0,7,5,5,0,0,3,3,0,0,40,Elementary School,55I089
102244,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,5,5,5,3,0,1,5,4,3,6,0,0,3,3,0,0,33,Elementary School,55I089
102239,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,0,KF,5,4,0,0,8,3,9,5,0,0,6,5,0,0,45,Elementary School,55I089
102238,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,-1.5,PH,7,6,1,0,2,0,6,6,0,0,1,5,0,0,34,Elementary School,55I089
6326,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,1,1,4,3,0,0,6,4,10,2,0,0,8,2,1,2,42,Elementary School,55I089
6327,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,2,2,2,3,0,1,4,3,3,2,0,0,4,6,1,0,29,Elementary School,55I089
6323,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Elementary School,55I089
