"","YR","DistrictCode","DistrictName","FundCode","FundDescript","FunctionCode","FunctionDescrip","ObjectCode","ObjectDescrip","Expenditure"
"1839",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"State and Federal Relations Services",283,"Workers' Compensation - Noncertified Personnel",4264.04
"1840",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"State and Federal Relations Services",619,"Classroom and/or Office Supplies",1463.53
"1841",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"State and Federal Relations Services",641,"Books",444.2
"1842",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",110,"Regular Certified Salaries",10270830.08
"1843",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",114,"Unused Sick Leave for Certified Staff",29960
"1844",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",192,"Extra Duty - Certified",82231.24
"1845",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",193,"Extra Duty - Noncertified",17016.28
"1846",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",232,"Medicare - Employer's Contribution - Certified Personnel",148804.54
"1847",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",241,"FICA - Employer's Contribution - Noncertified Personnel",228667.29
"1848",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",50376.49
"1849",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",251,"Retirement - District-Paid - Certified Personnel",754421.88
"1850",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",252,"Retirement - Federal Matching - Certified Personnel",6064.44
"1851",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",372066.68
"1852",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",611,"Copy supplies",13594.81
"1853",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2490,"Other Support Services-School Administration",611,"Copy supplies",1288.91
"1854",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",11202.14
"1855",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",120,"Regular Noncertified Salaries",1846130.72
"1856",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",193,"Extra Duty - Noncertified",1374.88
"1857",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",241,"FICA - Employer's Contribution - Noncertified Personnel",115756.34
"1858",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",253,"Retirement - Employer's Contribution - Certified Personnel",216484.99
"1859",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",263,"Retirement - Employer's Contribution - Noncertified Personnel",196700.99
"1860",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",271,"Unemployment Compensation - Certified Personnel",2405.34
"1861",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",613,"Consumable technology-related supplies",89.08
"1862",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,"""Printing, Publishing, and Duplicating Services""",241,"FICA - Employer's Contribution - Noncertified Personnel",5874.23
"1863",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,"""Printing, Publishing, and Duplicating Services""",281,"Unemployment Compensation - Noncertified Personnel",104.1
"1864",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,"""Printing, Publishing, and Duplicating Services""",430,"Repairs and Maintenance Services",1813.44
"1865",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2542,"Research Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",4780.65
"1866",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2544,"Evaluation Services",320,"Professional-Education Services",77000
"1867",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"Information Services",120,"Regular Noncertified Salaries",223214.62
"1868",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"Information Services",550,"Printing and Binding",23786.23
"1869",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"Information Services",613,"Consumable technology-related supplies",11334
"1870",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"Information Services",642,"Periodicals (includes professional publications)",487
"1871",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"Recruitment and Placement Services",214,"Life Insurance - Certified Personnel",299.25
"1872",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"Recruitment and Placement Services",232,"Medicare - Employer's Contribution - Certified Personnel",2984.31
"1873",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"Recruitment and Placement Services",540,"Advertising",539.08
"1874",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"Recruitment and Placement Services",682,"""Awards, Gifts, Decorations, Regalia, and Refreshments""",1943.05
"1875",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",8585.89
"1876",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",281,"Unemployment Compensation - Noncertified Personnel",566.19
"1877",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",242,"Medicare - Employer's Contribution - Noncertified Personnel",8.89
"1878",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",252,"Retirement - Federal Matching - Certified Personnel",1.55
"1879",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",271,"Unemployment Compensation - Certified Personnel",27.02
"1880",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",6558.37
"1881",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",430,"Repairs and Maintenance Services",151059.31
"1882",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",619,"Classroom and/or Office Supplies",60964.34
"1883",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",860,"Staff Registration and Tuition",10554.5
"1884",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",124,"Unused Sick Leave for Noncertified Staff",155
"1885",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",150,"Overtime Salaries - Noncertified",889.49
"1886",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",310,"OFCL/ADM SVCS",685465.55
"1887",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",430,"Repairs and Maintenance Services",189379.03
"1888",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",440,"Rentals or Lease Services",347446.97
"1889",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",530,"Communication Services",3850
"1890",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",611,"Copy supplies",7750.74
"1891",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",736,"Machinery",2894
"1892",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"Care and Upkeep of Grounds Services",124,"Unused Sick Leave for Noncertified Staff",1470
"1893",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"Care and Upkeep of Grounds Services",261,"Retirement - District-Paid - Noncertified Personnel",26184.75
"1894",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"Care and Upkeep of Grounds Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",38470.39
"1895",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"Care and Upkeep of Grounds Services",281,"Unemployment Compensation - Noncertified Personnel",458.87
"1896",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"Care and Upkeep of Grounds Services",736,"Machinery",17694
"1897",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2640,"Care and Upkeep of Equipment Services",430,"Repairs and Maintenance Services",98972.69
"1898",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"Vehicle Operation and Maintenance Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",417.15
"1899",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"Vehicle Operation and Maintenance Services",521,"Fleet Insurance",343701.23
"1900",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"Security Services",124,"Unused Sick Leave for Noncertified Staff",10
"1901",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"Security Services",149,"Other Temp Sal-NonCP",3868
"1902",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"Security Services",261,"Retirement - District-Paid - Noncertified Personnel",16494.05
"1903",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"Security Services",340,"Technical Services",2348687.39
"1904",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2670,"Safety",430,"Repairs and Maintenance Services",46301.39
"1905",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"Vehicle Operation Services",150,"Overtime Salaries - Noncertified",164735.73
"1906",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"Vehicle Operation Services",261,"Retirement - District-Paid - Noncertified Personnel",239485.6
"1907",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"Vehicle Operation Services",281,"Unemployment Compensation - Noncertified Personnel",4043.04
"1908",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"Vehicle Operation Services",283,"Workers' Compensation - Noncertified Personnel",118177.89
"1909",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"Vehicle Operation Services",625,"Gasoline",2400
"1910",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"Monitoring Services",281,"Unemployment Compensation - Noncertified Personnel",827.33
"1911",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",2276.4
"1912",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",619,"Classroom and/or Office Supplies",859.85
"1913",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"Food Preparation and Dispensing Services",120,"Regular Noncertified Salaries",59720
"1914",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"Food Preparation and Dispensing Services",224,"Life Insurance - Noncertified Personnel",70.56
"1915",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"Community Services Operations",192,"Extra Duty - Certified",29895.56
"1916",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"Community Services Operations",251,"Retirement - District-Paid - Certified Personnel",2248.92
"1917",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4400,"Architecture and Engineering Services",241,"FICA - Employer's Contribution - Noncertified Personnel",4439.32
"1918",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4400,"Architecture and Engineering Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",1056.96
"1919",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4400,"Architecture and Engineering Services",283,"Workers' Compensation - Noncertified Personnel",2274.84
"1920",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4720,"ALL OTHER BUILDING IMPROVEMENT SERV",720,"Buildings",281767
"1921",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",242,"Medicare - Employer's Contribution - Noncertified Personnel",11.79
"1922",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",273,"Workers' Compensation - Certified Personnel",777.75
"1923",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",440,"Rentals or Lease Services",1679.6
"1924",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",652,"Audiovisual",548.22
"1925",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2511,"Business Office",114,"Unused Sick Leave for Certified Staff",180
"1926",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2511,"Business Office",231,"FICA - Employer's Contribution - Certified Personnel",7946.91
"1927",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2511,"Business Office",261,"Retirement - District-Paid - Noncertified Personnel",7640.09
"1928",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2574,"Health Services",336,"Medical Services",94
"1929",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2580,"Administrative Technology Services",223,"Health and Accident Insurance - Noncertified Personnel",14763.6
"1930",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2580,"Administrative Technology Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",595.94
"1931",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2580,"Administrative Technology Services",283,"Workers' Compensation - Noncertified Personnel",1356.08
"1932",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",55895.44
"1933",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",261,"Retirement - District-Paid - Noncertified Personnel",267926.47
"1934",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",618,"""Cleaning, Maintenance Supplies and Chemicals""",573509.85
"1935",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",641,"Books",1000
"1936",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",653,"Technology-Related Supplies",5883.53
"1937",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",810,"Dues and Fees",350
"1938",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",4620,"ALL OTHER NEW CONTRUCTION",720,"Buildings",366000
"1939",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",4720,"ALL OTHER BUILDING IMPROVEMENT SERV",450,"Construction Services - Outside Contractors",209186.98
"1940",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",4720,"ALL OTHER BUILDING IMPROVEMENT SERV",720,"Buildings",112476.06
"1941",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"Food Preparation and Dispensing Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",381654.84
"1942",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"Food Preparation and Dispensing Services",141,"Non-Cert Sub Sal-CP",2104.95
"1943",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"Food Preparation and Dispensing Services",262,"Retirement - Federal Matching - Noncertified Personnel",557480.76
"1944",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",656,"Machinery",265.11
"1945",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3150,"Food and Milk Purchases for Reimbursable Student Meals",682,"""Awards, Gifts, Decorations, Regalia, and Refreshments""",18978.95
"1946",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"Nutrition Education and Staff Development",124,"Unused Sick Leave for Noncertified Staff",10
"1947",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"Nutrition Education and Staff Development",150,"Overtime Salaries - Noncertified",991.71
"1948",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"Nutrition Education and Staff Development",281,"Unemployment Compensation - Noncertified Personnel",234.79
"1949",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"Nutrition Education and Staff Development",860,"Staff Registration and Tuition",23340.5
"1950",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"Other Child Nutrition Programs Operations",224,"Life Insurance - Noncertified Personnel",1130.04
"1951",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"Other Child Nutrition Programs Operations",241,"FICA - Employer's Contribution - Noncertified Personnel",18593.55
"1952",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"Other Child Nutrition Programs Operations",810,"Dues and Fees",9375
"1953",2015,"55I089","OKLAHOMA CITY",36,"LEA ASSIGNED",2620,"Operation of Buildings Services",450,"Construction Services - Outside Contractors",60331
"1954",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2212,"Instruction and Curriculum Development Services",241,"FICA - Employer's Contribution - Noncertified Personnel",357.97
"1955",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2511,"Business Office",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",256.38
"1956",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2511,"Business Office",214,"Life Insurance - Certified Personnel",169.45
"1957",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2511,"Business Office",232,"Medicare - Employer's Contribution - Certified Personnel",1706.04
"1958",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2511,"Business Office",251,"Retirement - District-Paid - Certified Personnel",6612.89
"1959",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2511,"Business Office",273,"Workers' Compensation - Certified Personnel",3525.46
"1960",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2580,"Administrative Technology Services",653,"Technology-Related Supplies",1112851.26
"1961",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2660,"Security Services",739,"Security Equipment",202105.31
"1962",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"Instruction",643,"State-Adopted Textbooks/Workbooks.",698.7
"1963",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"Instruction",645,"Workbooks",31.5
"1964",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2194,"Parental Advisory",619,"Classroom and/or Office Supplies",1008.61
"1965",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2194,"Parental Advisory",682,"""Awards, Gifts, Decorations, Regalia, and Refreshments""",270.77
"1966",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",320,"Professional-Education Services",1681.42
"1967",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",614,"Testing Supplies and Materials",279.12
"1968",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",618,"""Cleaning, Maintenance Supplies and Chemicals""",1282.2
"1969",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",653,"Technology-Related Supplies",43491.93
"1970",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",682,"""Awards, Gifts, Decorations, Regalia, and Refreshments""",131937.05
"1971",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"Instructional Staff Training Services",810,"Dues and Fees",29
"1972",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2220,"Library/Media Services",648,"Magazines",435.95
"1973",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2340,"Other General and Administrative Services",613,"Consumable technology-related supplies",195.44
"1974",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"Office of the Principal Services",860,"Staff Registration and Tuition",164.8
"1975",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2490,"Other Support Services-School Administration",810,"Dues and Fees",645
"1976",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2511,"Business Office",530,"Communication Services",100
"1977",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2530,"""Printing, Publishing, and Duplicating Services""",619,"Classroom and/or Office Supplies",316.56
"1978",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"Operation of Buildings Services",430,"Repairs and Maintenance Services",1211.61
"1979",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"Operation of Buildings Services",682,"""Awards, Gifts, Decorations, Regalia, and Refreshments""",500
"1980",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2660,"Security Services",340,"Technical Services",5405
"1981",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",3200,"Enterprise Operations",670,"Merchandise Purchased for Resale - Fund Raiser",724833.05
"1982",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",3300,"Community Services Operations",530,"Communication Services",11.17
"1983",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",114,"Unused Sick Leave for Certified Staff",204048
"1984",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",150,"Overtime Salaries - Noncertified",8705.32
"1985",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",231,"FICA - Employer's Contribution - Certified Personnel",6660209.29
"1986",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",252,"Retirement - Federal Matching - Certified Personnel",509130.27
"1987",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",283,"Workers' Compensation - Noncertified Personnel",338837.93
"1988",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"Recruitment and Placement Services",619,"Classroom and/or Office Supplies",60
"1989",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",1396.87
"1990",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",120,"Regular Noncertified Salaries",447933.65
"1991",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",124,"Unused Sick Leave for Noncertified Staff",50
"1992",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",253,"Retirement - Employer's Contribution - Certified Personnel",29815.66
"1993",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",46103.52
"1994",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",271,"Unemployment Compensation - Certified Personnel",377.5
"1995",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",193,"Extra Duty - Noncertified",173.44
"1996",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",232,"Medicare - Employer's Contribution - Certified Personnel",325.82
"1997",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",241,"FICA - Employer's Contribution - Noncertified Personnel",44.2
"1998",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",580,"Staff Travel",390924.16
"1999",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",641,"Books",888.88
"2000",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",653,"Technology-Related Supplies",5892.87
"2001",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",810,"Dues and Fees",905
"2002",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2575,"Other Staff Services",580,"Staff Travel",962.72
"2003",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",124,"Unused Sick Leave for Noncertified Staff",80
"2004",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",261,"Retirement - District-Paid - Noncertified Personnel",130988.6
"2005",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",262,"Retirement - Federal Matching - Noncertified Personnel",3553.28
"2006",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",281,"Unemployment Compensation - Noncertified Personnel",2044.66
"2007",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",340,"Technical Services",1650877.33
"2008",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",580,"Staff Travel",16485.93
"2009",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",11233.66
"2010",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",241,"FICA - Employer's Contribution - Noncertified Personnel",50357.82
