Yr,DistrictCode,DistrictName,FundCode,FundDescrip,ResourceDescrip,Description
2015,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","PRIOR YR LAPSED APPR",11313.79
2015,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","CASH FORWARD",71479908.81
2015,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",2503524.75
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",202934.85
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REIMBURSEMENTS",37718.4
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",36660.38
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",33929.33
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",1609043.2
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",504704.56
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH OR CHANGE",42377.73
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ESTOPPED WARR STAT",10901.7
2015,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","INTEREST EARNINGS",7.91
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",67536187.48
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",839189.45
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",52883
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",145001.4
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",623797.65
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",19833260.05
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",139054.49
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",22161310.67
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TOBACCO SETTLEMENENDOWMENT TRUST (TSET)",50000
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",789365
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FED EMER MGMT (FEMA)",83141.66
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,476156.04
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A LANGUAGE B",1033745.89
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,52347
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PRIOR YR LAPSED APPR",11660056.07
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","OTH MISC STATE REV",0
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STUDENTS' LUNCHE'S  BREAKFAST  SPECIAL MILK PRGM",545463.45
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",225126.38
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",19167.25
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,4840418.53
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","PRIOR YR LAPSED APPR",279314.41
2015,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",42378828.5
2015,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",0
2015,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","PRIOR YR LAPSED APPR",12915.24
2015,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","PRIOR YR LAPSED APPR",127977.49
2015,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",466687.5
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",3370.43
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SPLS & MTRLS SOLD-ST",2845.82
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STUDENT STORE SALES",28503.4
2015,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CASH FORWARD",26492.06
2015,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","CASH FORWARD",4477052.59
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",AE-SHORT-TERM,15479.58
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",12713.87
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS BLDG &/OR RE",0
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",6533225.96
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",108702121
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1161802
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROF DEV.",251255
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK EDU LOTTERY FUND",46958.72
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUPPLEMENTAL SCHOOL IMPROVEMENT GRANTS",2098330.02
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",9293823.48
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",141891.37
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",293919.24
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHARTER SCHL",23230916.79
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",9744541.89
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","REV IN LIEU OF TAXES",95563.57
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",1600
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","REFUND OF EXPNDTRES",2648.28
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","REFUND OF EXPNDTRES",88.92
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","A LA CARTE/CATERING",8468.8
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,14502253.3
2015,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","SLS BLDG &/OR RE",0
2015,55I089,"OKLAHOMA CITY",31,"LEA ASSIGNED","INTEREST EARNINGS",0
2015,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",89
2015,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","CASH FORWARD",0
2015,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","SLS BLDG &/OR RE",0
2015,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","REFUND OF EXPNDTRES",1594
2015,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",45216091.26
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",11655
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","UNDERAGE TUITION",7348
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OTH SCH FAC",3292
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DAMAGES TO SCH PROP",5869.1
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STATE PLAY-OFF REV",7565
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INSUF FDS-RET CHCKS",0
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",1946413
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",164160
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",142331.57
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",1325841.53
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",17272.2
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CORRECTING ENTRY",0
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",277740.49
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",881.05
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","SLS BLDG &/OR RE",744643.42
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",320.21
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CONTR LNCH/BK/MK/SUP",1220912.37
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CHARTER SCHL",0
2015,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","REFUND OF EXPNDTRES",13791.16
2015,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRCEDS SALE ORIG BND",37500000
2015,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CONTRB & DNTS-PR SCS",0
2015,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","PRIOR YR LAPSED APPR",18267.56
2015,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",964601.89
2015,55I089,"OKLAHOMA CITY",41,"SINKING FUND","REV IN LIEU OF TAXES",682240.18
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OF SCH FAC",38354.51
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","LOST TEXTBOOKS",26260.34
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SCH SPON ACT TRAN FS",27877.12
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,49470.45
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",12118.74
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,202617.69
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",29625.10
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",1832956.35
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",461755.55
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",149695.47
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1076916.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK EDU LOTTERY FUND",29999.87
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Fed Sources of Rev",0.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",8131339.21
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ENG/LIT/CIV PROF DEV",505164.87
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",337413.11
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INSUF FDS-RET CHCKS",0.00
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",565436.88
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","OTH MISC STATE REV",0.00
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",3618902.90
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","PRIOR YR LAPSED APPR",342981.93
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","""STUDENTS' LUNCHE'S, BREAKFAST, SPECIAL MILK PRGM""",939162.33
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","A LA CARTE/CATERING",6100.28
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,13438608.69
2014,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",58977141.09
2014,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",192.66
2014,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","CASH FORWARD",0.00
2014,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",301.74
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REIMBURSEMENTS",45533.31
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",66401024.45
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUMMER SCH TUITION",3325.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",121215.62
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",1079.75
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Nat Brd Cert Bonus",646150.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK PARENTS TEACHERS",77765.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS BLDG &/OR RE",93050.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP SVCB SVC MTL",55604.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",74525.54
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",959271.85
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",682577.52
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",224217.89
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",20307606.45
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",1936516.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",152320.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FED EMER MGMT (FEMA)",81330.95
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A IND. ED. B",323278.21
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",19438799.99
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D NEG./COR.B",116775.57
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A RECRUIT  B",1572233.50
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A LANGUAGE B",1059733.34
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REVENUE TRANSF",413.77
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",278638.44
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",88.86
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","PRIOR YR LAPSED APPR",197676.25
2014,55I089,"OKLAHOMA CITY",31,"LEA ASSIGNED","INTEREST EARNINGS",0.00
2014,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","REFUND OF EXPNDTRES",28.08
2014,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",0.00
2014,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",948718.87
2014,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",76477.70
2014,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",974760.00
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",10387.76
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,243363.05
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",3193.46
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",36271.51
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",42119.16
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",0.00
2014,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","CASH FORWARD",3156578.40
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDIA SERVICES",207.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",197186.99
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REV-DISTR SRCS",1036.96
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",6185157.57
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",106459692.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",735565.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",52057.66
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",79919.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","""ARRA, Title I, 1003 G Supplemental""",2193520.90
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",140530.53
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",135605.54
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HEADSTART FUNDS",196709.76
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",1040575.83
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",450355.78
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHARTER SCHL",24109673.16
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",9558128.26
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","SLS BLDG &/OR RE",922278.00
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",2530.00
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",2195.00
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","REFUND OF EXPNDTRES",200.76
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",2237331.87
2014,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CONTRB & DNTS-PR SCS",0.00
2014,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",0.00
2014,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",35041962.83
2014,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",40102486.16
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",22106.25
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","UNDERAGE TUITION",3612.00
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OTH SCH FAC",20.00
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DAMAGES TO SCH PROP",135.00
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","COMMUNITY SERVICES",57.00
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",74396.95
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STATE PLAY-OFF REV",6540.00
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD ACTIVITY TKTS",5236.20
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",254909.44
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REVENUE TRANSF",0.00
2014,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","INTEREST EARNINGS",22.34
2014,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTEREST EARNINGS",753.69
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",Series,0.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",1084001.49
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",15133.50
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PRIOR YR LAPSED APPR",14461454.47
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","REV IN LIEU OF TAXES",70409.45
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",951.09
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INSUF FDS-RET CHCKS",0.00
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CONTR LNCH/BK/MK/SUP",1166816.15
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",12729.14
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,4900207.55
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CHARTER SCHL",0.00
2014,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",462.49
2014,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","INTEREST EARNINGS",20962.41
2014,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","CASH FORWARD",45092830.67
2014,55I089,"OKLAHOMA CITY",41,"SINKING FUND","REV IN LIEU OF TAXES",264206.89
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",69517.03
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OF SCH FAC",2112.12
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SPLS & MTRLS SOLD-ST",1889.00
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",18366.64
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CORRECTING ENTRY",0.00
2014,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CASH FORWARD",27106.77
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INS LOSS RECOVERIES",240.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",44146.12
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",8767189.34
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",19822218.06
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",913945.25
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",717405.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUPPLEMENTAL SCHOOL IMPROVEMENT GRANTS",4319407.87
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,95746.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CORRECTING ENTRY",0.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",24511046.04
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",169400.96
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH MISC STATE REV",0.00
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INSUF FDS-RET CHCKS",0.00
2014,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","CASH FORWARD",0.00
2014,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",3502115.03
2014,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","CASH FORWARD",0.00
2014,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRCEDS SALE ORIG BND",60000000.00
2014,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","INTEREST EARNINGS",155.73
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","LOST TEXTBOOKS",32464.90
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SCH SPON ACT TRAN FS",34044.57
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,148328.37
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,59257.60
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,113583.76
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STUDENT STORE SALES",26671.67
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INSUF FDS-RET CHCKS",0.00
2014,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INS LOSS RECOVERIES",3129673.49
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",1722640.76
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",681248.98
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",AE-SHORT-TERM,14065.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GED TESTING FEES",420.00
