RecordNumber,YR,SchoolCode,DistrictCode,Site,Grade,Subject,TestCode,NumTested,Advanced,Satisfactory,SDEgroup
419283,2009,55I089190,55I089,DUNBAR ES,6,Reading,6Re55I089190,7,0,0.14,NULL
419284,2009,55I089195,55I089,EDGEMERE ES,6,Reading,6Re55I089195,9,0,0.22,A2
419285,2009,55I089205,55I089,EDWARDS ES,6,Reading,6Re55I089205,11,0,0.09,A2
419286,2009,55I089260,55I089,HAYES ES,6,Reading,6Re55I089260,11,0.09,0.73,A2
419287,2009,55I089283,55I089,M.L. KING JR. ES,6,Reading,6Re55I089283,13,0,0.23,A2
419288,2009,55I089465,55I089,WHEELER COMMUNITY LEARNING CTR,6,Reading,6Re55I089465,20,0.05,0.5,A2
419289,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,6,Reading,6Re55I089503,144,0.13,0.89,A2
419290,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,6,Reading,6Re55I089508,140,0.14,0.84,A2
419291,2009,55I089515,55I089,JACKSON MS,6,Reading,6Re55I089515,46,0,0.5,A2
419292,2009,55I089518,55I089,JEFFERSON MS,6,Reading,6Re55I089518,158,0.03,0.44,A2
419293,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,6,Reading,6Re55I089521,28,0.04,0.43,A2
419294,2009,55I089522,55I089,ROGERS MS,6,Reading,6Re55I089522,75,0.03,0.37,A2
419295,2009,55I089523,55I089,ROOSEVELT MS,6,Reading,6Re55I089523,90,0.01,0.51,A2
419296,2009,55I089525,55I089,TAFT MS,6,Reading,6Re55I089525,120,0.03,0.53,A2
419297,2009,55I089530,55I089,WEBSTER MS,6,Reading,6Re55I089530,93,0.03,0.41,A2
419298,2009,55I089535,55I089,JOHN MARSHALL MS,6,Reading,6Re55I089535,56,0.02,0.46,A2
419299,2009,55I089540,55I089,OKLAHOMA CENTENNIAL MS,6,Reading,6Re55I089540,65,0.05,0.52,A2
419300,2009,55I089971,55I089,INDEPENDENCE CHARTER MS,6,Reading,6Re55I089971,82,0.1,0.6,Z1
419301,2009,55I089974,55I089,ASTEC CHARTER MS,6,Reading,6Re55I089974,77,0.05,0.74,Z1
419302,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),6,Reading,6Re55I089975,62,0.08,0.71,Z1
419303,2009,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,6,Reading,6Re55I089979,12,0,0.42,A2
419304,2009,55I089981,55I089,SANTA FE SOUTH MS,6,Reading,6Re55I089981,70,0.03,0.53,Z1
419305,2009,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,6,Reading,6Re55I089982,63,0.05,0.89,Z1
419884,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,7,Math,7Ma55I089503,145,0.43,0.86,A2
419885,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,7,Math,7Ma55I089508,147,0.59,0.9,A2
419886,2009,55I089512,55I089,DOUGLASS MS,7,Math,7Ma55I089512,49,0.04,0.24,A2
419887,2009,55I089515,55I089,JACKSON MS,7,Math,7Ma55I089515,75,0.19,0.48,A2
419888,2009,55I089518,55I089,JEFFERSON MS,7,Math,7Ma55I089518,155,0.05,0.26,A2
419889,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,7,Math,7Ma55I089521,58,0.05,0.33,A2
419890,2009,55I089522,55I089,ROGERS MS,7,Math,7Ma55I089522,61,0.16,0.61,A2
419891,2009,55I089523,55I089,ROOSEVELT MS,7,Math,7Ma55I089523,120,0.13,0.48,A2
419892,2009,55I089525,55I089,TAFT MS,7,Math,7Ma55I089525,136,0.3,0.67,A2
419893,2009,55I089530,55I089,WEBSTER MS,7,Math,7Ma55I089530,124,0.08,0.36,A2
419894,2009,55I089535,55I089,JOHN MARSHALL MS,7,Math,7Ma55I089535,74,0.04,0.31,A2
419895,2009,55I089540,55I089,OKLAHOMA CENTENNIAL MS,7,Math,7Ma55I089540,69,0.01,0.29,A2
419896,2009,55I089971,55I089,INDEPENDENCE CHARTER MS,7,Math,7Ma55I089971,85,0.34,0.71,Z1
419897,2009,55I089974,55I089,ASTEC CHARTER MS,7,Math,7Ma55I089974,89,0.19,0.53,Z1
419898,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),7,Math,7Ma55I089975,66,0.55,0.86,Z1
419899,2009,55I089981,55I089,SANTA FE SOUTH MS,7,Math,7Ma55I089981,74,0.12,0.47,Z1
419900,2009,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,7,Math,7Ma55I089982,24,0.67,0.88,Z1
420472,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,7,Reading,7Re55I089503,145,0.39,0.96,A2
420473,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,7,Reading,7Re55I089508,147,0.48,0.96,A2
420474,2009,55I089512,55I089,DOUGLASS MS,7,Reading,7Re55I089512,49,0.06,0.41,A2
420475,2009,55I089515,55I089,JACKSON MS,7,Reading,7Re55I089515,75,0.09,0.63,A2
420476,2009,55I089518,55I089,JEFFERSON MS,7,Reading,7Re55I089518,152,0.01,0.43,A2
420477,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,7,Reading,7Re55I089521,58,0.05,0.57,A2
420478,2009,55I089522,55I089,ROGERS MS,7,Reading,7Re55I089522,61,0.05,0.57,A2
420479,2009,55I089523,55I089,ROOSEVELT MS,7,Reading,7Re55I089523,120,0.03,0.58,A2
420480,2009,55I089525,55I089,TAFT MS,7,Reading,7Re55I089525,136,0.1,0.7,A2
420481,2009,55I089530,55I089,WEBSTER MS,7,Reading,7Re55I089530,123,0.05,0.48,A2
420482,2009,55I089535,55I089,JOHN MARSHALL MS,7,Reading,7Re55I089535,74,0.07,0.58,A2
420483,2009,55I089540,55I089,OKLAHOMA CENTENNIAL MS,7,Reading,7Re55I089540,71,0.01,0.3,A2
420484,2009,55I089971,55I089,INDEPENDENCE CHARTER MS,7,Reading,7Re55I089971,85,0.26,0.81,Z1
420485,2009,55I089974,55I089,ASTEC CHARTER MS,7,Reading,7Re55I089974,89,0.07,0.58,Z1
420486,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),7,Reading,7Re55I089975,67,0.19,0.9,Z1
420487,2009,55I089981,55I089,SANTA FE SOUTH MS,7,Reading,7Re55I089981,74,0.05,0.77,Z1
420488,2009,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,7,Reading,7Re55I089982,24,0.46,1,Z1
421060,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,7,Geography,7Geo55I089503,146,0.25,0.98,A2
421061,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,7,Geography,7Geo55I089508,148,0.48,0.99,A2
421062,2009,55I089512,55I089,DOUGLASS MS,7,Geography,7Geo55I089512,47,0.02,0.47,A2
421063,2009,55I089515,55I089,JACKSON MS,7,Geography,7Geo55I089515,75,0.04,0.8,A2
421064,2009,55I089518,55I089,JEFFERSON MS,7,Geography,7Geo55I089518,154,0.08,0.68,A2
421065,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,7,Geography,7Geo55I089521,58,0.07,0.67,A2
421066,2009,55I089522,55I089,ROGERS MS,7,Geography,7Geo55I089522,60,0.02,0.63,A2
421067,2009,55I089523,55I089,ROOSEVELT MS,7,Geography,7Geo55I089523,118,0.03,0.74,A2
421068,2009,55I089525,55I089,TAFT MS,7,Geography,7Geo55I089525,131,0.05,0.83,A2
421069,2009,55I089530,55I089,WEBSTER MS,7,Geography,7Geo55I089530,129,0.03,0.62,A2
421070,2009,55I089535,55I089,JOHN MARSHALL MS,7,Geography,7Geo55I089535,74,0.04,0.72,A2
421071,2009,55I089540,55I089,OKLAHOMA CENTENNIAL MS,7,Geography,7Geo55I089540,70,0.01,0.54,A2
421072,2009,55I089971,55I089,INDEPENDENCE CHARTER MS,7,Geography,7Geo55I089971,85,0.38,0.94,Z1
421073,2009,55I089974,55I089,ASTEC CHARTER MS,7,Geography,7Geo55I089974,89,0.08,0.76,Z1
421074,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),7,Geography,7Geo55I089975,66,0.35,0.97,Z1
421075,2009,55I089981,55I089,SANTA FE SOUTH MS,7,Geography,7Geo55I089981,74,0.03,0.86,Z1
421076,2009,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,7,Geography,7Geo55I089982,24,0.21,0.92,Z1
421650,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,8,Math,8Ma55I089503,111,0.44,0.92,A2
421651,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,8,Math,8Ma55I089508,149,0.38,0.8,A2
421652,2009,55I089512,55I089,DOUGLASS MS,8,Math,8Ma55I089512,50,0.04,0.36,A2
421653,2009,55I089515,55I089,JACKSON MS,8,Math,8Ma55I089515,76,0.12,0.45,A2
421654,2009,55I089518,55I089,JEFFERSON MS,8,Math,8Ma55I089518,141,0.22,0.6,A2
421655,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,8,Math,8Ma55I089521,68,0.06,0.32,A2
421656,2009,55I089522,55I089,ROGERS MS,8,Math,8Ma55I089522,84,0.01,0.26,A2
421657,2009,55I089523,55I089,ROOSEVELT MS,8,Math,8Ma55I089523,108,0.11,0.45,A2
421658,2009,55I089525,55I089,TAFT MS,8,Math,8Ma55I089525,136,0.02,0.38,A2
421659,2009,55I089530,55I089,WEBSTER MS,8,Math,8Ma55I089530,93,0.09,0.42,A2
421660,2009,55I089535,55I089,JOHN MARSHALL MS,8,Math,8Ma55I089535,59,0.07,0.34,A2
421661,2009,55I089540,55I089,OKLAHOMA CENTENNIAL MS,8,Math,8Ma55I089540,62,0.15,0.4,A2
421662,2009,55I089971,55I089,INDEPENDENCE CHARTER MS,8,Math,8Ma55I089971,72,0.32,0.64,Z1
421663,2009,55I089974,55I089,ASTEC CHARTER MS,8,Math,8Ma55I089974,73,0.16,0.55,Z1
421664,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),8,Math,8Ma55I089975,63,0.38,0.89,Z1
421665,2009,55I089981,55I089,SANTA FE SOUTH MS,8,Math,8Ma55I089981,75,0.12,0.57,Z1
421666,2009,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,8,Math,8Ma55I089982,23,0.74,0.87,Z1
422240,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,8,Reading,8Re55I089503,111,0.23,0.9,A2
422241,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,8,Reading,8Re55I089508,151,0.26,0.87,A2
422242,2009,55I089512,55I089,DOUGLASS MS,8,Reading,8Re55I089512,50,0,0.3,A2
422243,2009,55I089515,55I089,JACKSON MS,8,Reading,8Re55I089515,76,0.03,0.41,A2
422244,2009,55I089518,55I089,JEFFERSON MS,8,Reading,8Re55I089518,141,0.01,0.46,A2
422245,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,8,Reading,8Re55I089521,68,0.01,0.53,A2
422246,2009,55I089522,55I089,ROGERS MS,8,Reading,8Re55I089522,84,0.01,0.36,A2
422247,2009,55I089523,55I089,ROOSEVELT MS,8,Reading,8Re55I089523,108,0.01,0.44,A2
422248,2009,55I089525,55I089,TAFT MS,8,Reading,8Re55I089525,136,0.04,0.62,A2
422249,2009,55I089530,55I089,WEBSTER MS,8,Reading,8Re55I089530,90,0.02,0.43,A2
422250,2009,55I089535,55I089,JOHN MARSHALL MS,8,Reading,8Re55I089535,59,0.02,0.32,A2
422251,2009,55I089540,55I089,OKLAHOMA CENTENNIAL MS,8,Reading,8Re55I089540,59,0.02,0.39,A2
422252,2009,55I089971,55I089,INDEPENDENCE CHARTER MS,8,Reading,8Re55I089971,71,0.14,0.73,Z1
422253,2009,55I089974,55I089,ASTEC CHARTER MS,8,Reading,8Re55I089974,73,0.12,0.58,Z1
422254,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),8,Reading,8Re55I089975,63,0.13,0.84,Z1
422255,2009,55I089981,55I089,SANTA FE SOUTH MS,8,Reading,8Re55I089981,75,0.03,0.65,Z1
422256,2009,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,8,Reading,8Re55I089982,23,0.22,0.91,Z1
422830,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,8,US History,8USH55I089503,110,0.14,0.9,A2
422831,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,8,US History,8USH55I089508,150,0.31,0.89,A2
422832,2009,55I089512,55I089,DOUGLASS MS,8,US History,8USH55I089512,51,0,0.22,A2
422833,2009,55I089515,55I089,JACKSON MS,8,US History,8USH55I089515,59,0.02,0.56,A2
422834,2009,55I089518,55I089,JEFFERSON MS,8,US History,8USH55I089518,141,0.02,0.52,A2
422835,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,8,US History,8USH55I089521,68,0.01,0.51,A2
422836,2009,55I089522,55I089,ROGERS MS,8,US History,8USH55I089522,83,0,0.3,A2
422837,2009,55I089523,55I089,ROOSEVELT MS,8,US History,8USH55I089523,108,0.03,0.62,A2
422838,2009,55I089525,55I089,TAFT MS,8,US History,8USH55I089525,133,0.01,0.65,A2
422839,2009,55I089530,55I089,WEBSTER MS,8,US History,8USH55I089530,94,0.01,0.4,A2
422840,2009,55I089535,55I089,JOHN MARSHALL MS,8,US History,8USH55I089535,59,0,0.29,A2
422841,2009,55I089540,55I089,OKLAHOMA CENTENNIAL MS,8,US History,8USH55I089540,60,0,0.42,A2
422842,2009,55I089971,55I089,INDEPENDENCE CHARTER MS,8,US History,8USH55I089971,72,0.15,0.81,Z1
422843,2009,55I089974,55I089,ASTEC CHARTER MS,8,US History,8USH55I089974,73,0.08,0.71,Z1
422844,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),8,US History,8USH55I089975,63,0.1,0.97,Z1
422845,2009,55I089981,55I089,SANTA FE SOUTH MS,8,US History,8USH55I089981,74,0.08,0.81,Z1
422846,2009,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,8,US History,8USH55I089982,23,0.13,0.78,Z1
423420,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,8,Science,8Sci55I089503,109,0.41,1,A2
423421,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,8,Science,8Sci55I089508,150,0.39,0.99,A2
423422,2009,55I089512,55I089,DOUGLASS MS,8,Science,8Sci55I089512,51,0,0.49,A2
423423,2009,55I089515,55I089,JACKSON MS,8,Science,8Sci55I089515,72,0.01,0.72,A2
423424,2009,55I089518,55I089,JEFFERSON MS,8,Science,8Sci55I089518,141,0.07,0.78,A2
423425,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,8,Science,8Sci55I089521,68,0.07,0.9,A2
423426,2009,55I089522,55I089,ROGERS MS,8,Science,8Sci55I089522,83,0,0.55,A2
423427,2009,55I089523,55I089,ROOSEVELT MS,8,Science,8Sci55I089523,108,0.02,0.86,A2
423428,2009,55I089525,55I089,TAFT MS,8,Science,8Sci55I089525,132,0.03,0.82,A2
423429,2009,55I089530,55I089,WEBSTER MS,8,Science,8Sci55I089530,91,0.01,0.63,A2
423430,2009,55I089535,55I089,JOHN MARSHALL MS,8,Science,8Sci55I089535,59,0,0.64,A2
423431,2009,55I089540,55I089,OKLAHOMA CENTENNIAL MS,8,Science,8Sci55I089540,62,0.03,0.65,A2
423432,2009,55I089971,55I089,INDEPENDENCE CHARTER MS,8,Science,8Sci55I089971,72,0.17,0.9,Z1
423433,2009,55I089974,55I089,ASTEC CHARTER MS,8,Science,8Sci55I089974,73,0.14,0.84,Z1
423434,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),8,Science,8Sci55I089975,63,0.14,0.98,Z1
423435,2009,55I089981,55I089,SANTA FE SOUTH MS,8,Science,8Sci55I089981,75,0.11,0.95,Z1
423436,2009,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,8,Science,8Sci55I089982,23,0.26,0.96,Z1
424010,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,8,Writing,8Wr55I089503,107,0.36,1,A2
424011,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,8,Writing,8Wr55I089508,136,0.35,0.99,A2
424012,2009,55I089512,55I089,DOUGLASS MS,8,Writing,8Wr55I089512,68,0.01,0.66,A2
424013,2009,55I089515,55I089,JACKSON MS,8,Writing,8Wr55I089515,67,0.04,0.85,A2
424014,2009,55I089518,55I089,JEFFERSON MS,8,Writing,8Wr55I089518,142,0.05,0.96,A2
424015,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,8,Writing,8Wr55I089521,69,0.03,1,A2
424016,2009,55I089522,55I089,ROGERS MS,8,Writing,8Wr55I089522,86,0.01,0.69,A2
424017,2009,55I089523,55I089,ROOSEVELT MS,8,Writing,8Wr55I089523,105,0.08,0.98,A2
424018,2009,55I089525,55I089,TAFT MS,8,Writing,8Wr55I089525,140,0.12,0.97,A2
424019,2009,55I089530,55I089,WEBSTER MS,8,Writing,8Wr55I089530,100,0.09,0.92,A2
424020,2009,55I089535,55I089,JOHN MARSHALL MS,8,Writing,8Wr55I089535,60,0.12,0.97,A2
424021,2009,55I089540,55I089,OKLAHOMA CENTENNIAL MS,8,Writing,8Wr55I089540,68,0.15,0.91,A2
424022,2009,55I089971,55I089,INDEPENDENCE CHARTER MS,8,Writing,8Wr55I089971,69,0.14,0.99,Z1
424023,2009,55I089974,55I089,ASTEC CHARTER MS,8,Writing,8Wr55I089974,41,0.02,0.95,Z1
424024,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),8,Writing,8Wr55I089975,63,0.05,0.94,Z1
424025,2009,55I089981,55I089,SANTA FE SOUTH MS,8,Writing,8Wr55I089981,77,0.08,1,Z1
424026,2009,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,8,Writing,8Wr55I089982,24,0.25,1,Z1
424638,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,EOI,Algebra I,EOIAlgI 55I089503,64,0.58,0.97,A2
424639,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,EOI,Algebra I,EOIAlgI 55I089508,126,0.84,0.98,A2
424640,2009,55I089512,55I089,DOUGLASS MS,EOI,Algebra I,EOIAlgI 55I089512,6,0.33,0.83,A2
424641,2009,55I089515,55I089,JACKSON MS,EOI,Algebra I,EOIAlgI 55I089515,14,0.43,1,A2
424642,2009,55I089518,55I089,JEFFERSON MS,EOI,Algebra I,EOIAlgI 55I089518,18,0.94,1,A2
424643,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,EOI,Algebra I,EOIAlgI 55I089521,29,0,0.31,A2
424644,2009,55I089523,55I089,ROOSEVELT MS,EOI,Algebra I,EOIAlgI 55I089523,22,0.55,0.95,A2
424645,2009,55I089525,55I089,TAFT MS,EOI,Algebra I,EOIAlgI 55I089525,18,0.44,0.89,A2
424646,2009,55I089530,55I089,WEBSTER MS,EOI,Algebra I,EOIAlgI 55I089530,23,0.48,1,A2
424647,2009,55I089705,55I089,CAPITOL HILL HS,EOI,Algebra I,EOIAlgI 55I089705,65,0.09,0.54,A2
424648,2009,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Algebra I,EOIAlgI 55I089706,42,0.6,0.93,A2
424649,2009,55I089707,55I089,DOUGLASS HS,EOI,Algebra I,EOIAlgI 55I089707,57,0.11,0.58,A2
424650,2009,55I089712,55I089,U. S. GRANT HS,EOI,Algebra I,EOIAlgI 55I089712,182,0.07,0.46,A2
424651,2009,55I089726,55I089,NEW JOHN MARSHALL HS,EOI,Algebra I,EOIAlgI 55I089726,93,0.1,0.44,A2
424652,2009,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Algebra I,EOIAlgI 55I089750,120,0.03,0.32,A2
424653,2009,55I089760,55I089,NE ACAD HEALTH/SCI/ENGINEERING,EOI,Algebra I,EOIAlgI 55I089760,63,0.05,0.35,A2
424654,2009,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Algebra I,EOIAlgI 55I089765,99,0.25,0.73,A2
424655,2009,55I089770,55I089,SOUTHEAST HS,EOI,Algebra I,EOIAlgI 55I089770,103,0.43,0.87,A2
424656,2009,55I089780,55I089,STAR SPENCER HS,EOI,Algebra I,EOIAlgI 55I089780,110,0.1,0.43,A2
424657,2009,55I089971,55I089,INDEPENDENCE CHARTER MS,EOI,Algebra I,EOIAlgI 55I089971,40,0.68,1,Z1
424658,2009,55I089974,55I089,ASTEC CHARTER MS,EOI,Algebra I,EOIAlgI 55I089974,25,0.56,0.88,Z1
424659,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Algebra I,EOIAlgI 55I089975,66,0.5,0.95,Z1
424660,2009,55I089977,55I089,SANTA FE SOUTH HS,EOI,Algebra I,EOIAlgI 55I089977,115,0.17,0.62,Z1
424661,2009,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Algebra I,EOIAlgI 55I089978,42,0.69,0.95,Z1
424662,2009,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,EOI,Algebra I,EOIAlgI 55I089982,22,0.59,0.95,Z1
424663,2009,55I089983,55I089,ASTEC CHARTER HS,EOI,Algebra I,EOIAlgI 55I089983,92,0.18,0.61,Z1
425196,2009,55I089705,55I089,CAPITOL HILL HS,EOI,English II,EOIEngII55I089705,91,0.07,0.53,A2
425197,2009,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,English II,EOIEngII55I089706,143,0.66,0.98,A2
425198,2009,55I089707,55I089,DOUGLASS HS,EOI,English II,EOIEngII55I089707,61,0.03,0.44,A2
425199,2009,55I089712,55I089,U. S. GRANT HS,EOI,English II,EOIEngII55I089712,183,0.07,0.54,A2
425200,2009,55I089726,55I089,NEW JOHN MARSHALL HS,EOI,English II,EOIEngII55I089726,101,0.09,0.62,A2
425201,2009,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,English II,EOIEngII55I089750,94,0.04,0.36,A2
425202,2009,55I089760,55I089,NE ACAD HEALTH/SCI/ENGINEERING,EOI,English II,EOIEngII55I089760,36,0.08,0.61,A2
425203,2009,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,English II,EOIEngII55I089765,153,0.14,0.78,A2
425204,2009,55I089770,55I089,SOUTHEAST HS,EOI,English II,EOIEngII55I089770,130,0.25,0.85,A2
425205,2009,55I089780,55I089,STAR SPENCER HS,EOI,English II,EOIEngII55I089780,78,0.04,0.45,A2
425206,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,English II,EOIEngII55I089975,51,0.41,0.92,Z1
425207,2009,55I089977,55I089,SANTA FE SOUTH HS,EOI,English II,EOIEngII55I089977,112,0.2,0.75,Z1
425208,2009,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,English II,EOIEngII55I089978,94,0.44,0.98,Z1
425209,2009,55I089983,55I089,ASTEC CHARTER HS,EOI,English II,EOIEngII55I089983,103,0.4,0.85,Z1
425666,2009,55I089705,55I089,CAPITOL HILL HS,EOI,US History,EOIUSH55I089705,51,0.12,0.33,A2
425667,2009,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,US History,EOIUSH55I089706,137,0.54,0.85,A2
425668,2009,55I089707,55I089,DOUGLASS HS,EOI,US History,EOIUSH55I089707,93,0.03,0.24,A2
425669,2009,55I089712,55I089,U. S. GRANT HS,EOI,US History,EOIUSH55I089712,155,0.21,0.62,A2
425670,2009,55I089726,55I089,NEW JOHN MARSHALL HS,EOI,US History,EOIUSH55I089726,78,0.28,0.65,A2
425671,2009,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,US History,EOIUSH55I089750,62,0.05,0.24,A2
425672,2009,55I089760,55I089,NE ACAD HEALTH/SCI/ENGINEERING,EOI,US History,EOIUSH55I089760,64,0.59,0.86,A2
425673,2009,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,US History,EOIUSH55I089765,139,0.31,0.72,A2
425674,2009,55I089770,55I089,SOUTHEAST HS,EOI,US History,EOIUSH55I089770,160,0.39,0.76,A2
425675,2009,55I089780,55I089,STAR SPENCER HS,EOI,US History,EOIUSH55I089780,86,0.08,0.33,A2
425676,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,US History,EOIUSH55I089975,52,0.5,0.83,Z1
425677,2009,55I089977,55I089,SANTA FE SOUTH HS,EOI,US History,EOIUSH55I089977,104,0.11,0.38,Z1
425678,2009,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,US History,EOIUSH55I089978,78,0.56,0.85,Z1
425679,2009,55I089983,55I089,ASTEC CHARTER HS,EOI,US History,EOIUSH55I089983,40,0.55,0.78,Z1
426146,2009,55I089512,55I089,DOUGLASS MS,EOI,Biology,EOIBio55I089512,2,0,0,A2
426147,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,EOI,Biology,EOIBio55I089521,18,0.61,1,A2
426148,2009,55I089705,55I089,CAPITOL HILL HS,EOI,Biology,EOIBio55I089705,10,0,0.4,A2
426149,2009,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Biology,EOIBio55I089706,140,0.61,0.95,A2
426150,2009,55I089707,55I089,DOUGLASS HS,EOI,Biology,EOIBio55I089707,75,0.04,0.41,A2
426151,2009,55I089712,55I089,U. S. GRANT HS,EOI,Biology,EOIBio55I089712,175,0.05,0.38,A2
426152,2009,55I089726,55I089,NEW JOHN MARSHALL HS,EOI,Biology,EOIBio55I089726,43,0,0.26,A2
426153,2009,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Biology,EOIBio55I089750,52,0.06,0.38,A2
426154,2009,55I089760,55I089,NE ACAD HEALTH/SCI/ENGINEERING,EOI,Biology,EOIBio55I089760,63,0.13,0.68,A2
426155,2009,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Biology,EOIBio55I089765,157,0.2,0.6,A2
426156,2009,55I089770,55I089,SOUTHEAST HS,EOI,Biology,EOIBio55I089770,50,0.4,0.84,A2
426157,2009,55I089780,55I089,STAR SPENCER HS,EOI,Biology,EOIBio55I089780,85,0.02,0.25,A2
426158,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Biology,EOIBio55I089975,69,0.35,0.9,Z1
426159,2009,55I089977,55I089,SANTA FE SOUTH HS,EOI,Biology,EOIBio55I089977,79,0.09,0.51,Z1
426160,2009,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Biology,EOIBio55I089978,52,0.52,0.87,Z1
426161,2009,55I089983,55I089,ASTEC CHARTER HS,EOI,Biology,EOIBio55I089983,80,0.06,0.58,Z1
426624,2009,55I089705,55I089,CAPITOL HILL HS,EOI,Algebra II,EOIAlgII55I089705,53,0,0.26,A2
426625,2009,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Algebra II,EOIAlgII55I089706,139,0.31,0.75,A2
426626,2009,55I089707,55I089,DOUGLASS HS,EOI,Algebra II,EOIAlgII55I089707,56,0.05,0.45,A2
426627,2009,55I089712,55I089,U. S. GRANT HS,EOI,Algebra II,EOIAlgII55I089712,113,0.01,0.14,A2
426628,2009,55I089726,55I089,NEW JOHN MARSHALL HS,EOI,Algebra II,EOIAlgII55I089726,84,0.02,0.19,A2
426629,2009,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Algebra II,EOIAlgII55I089750,51,0,0.16,A2
426630,2009,55I089760,55I089,NE ACAD HEALTH/SCI/ENGINEERING,EOI,Algebra II,EOIAlgII55I089760,68,0,0.37,A2
