country,year,fdi_in,fdi_out,imports,exports,net_exports,date
Colombia,1984,1.52667282755931,0.060125813414151,12.4721773839232,11.8757949306433,-0.5963824532798991,1984-01-01
Colombia,1985,2.93170086770068,0.020060514246241,12.5254665345921,13.8142598314137,1.2887932968216003,1985-01-01
Colombia,1986,1.92888406564018,0.091579065430988,11.9933894680519,18.8372464406074,6.843856972555502,1986-01-01
Colombia,1987,0.877016641418515,0.071480980178312,12.9187139887458,16.9529782771603,4.0342642884145015,1987-01-01
Colombia,1988,0.517691459384434,0.112208986270518,13.8603003210884,16.2896881641905,2.4293878431021003,1988-01-01
Colombia,1989,1.45674957383353,0.073343294515924,13.8166128060297,18.0012616789974,4.184648872967697,1989-01-01
Colombia,1990,1.24148944721611,0.039727662310916,14.8209502321965,20.5654291500911,5.7444789178945985,1990-01-01
Colombia,1991,1.10791699892495,0.058924016357794,13.9083083578934,21.3431825776511,7.434874219757699,1991-01-01
Colombia,1992,1.47870562373687,0.10146189266755,15.7571018458516,17.7084642188228,1.9513623729712002,1992-01-01
Colombia,1993,1.71873896468588,0.430087948623305,18.7593258556815,16.4289319554352,-2.3303939002462997,1993-01-01
Colombia,1994,1.77042271317567,0.182320703264393,20.9191756155692,14.9983618345688,-5.920813781000398,1994-01-01
Colombia,1995,1.04680225890962,0.27695161126554,20.9634874285564,14.5337428892103,-6.4297445393461015,1995-01-01
Colombia,1996,3.20262764155842,0.337512248174477,20.8446454849312,15.199461701397,-5.645183783534199,1996-01-01
Colombia,1997,5.21492782764353,0.758878449998829,20.7555243452086,14.8415437434707,-5.913980601737899,1997-01-01
Colombia,1998,2.87354601716879,0.80858184206469,20.9015722165226,15.0073508369912,-5.894221379531398,1998-01-01
Colombia,1999,1.74959319478361,0.134054042805451,17.8027005640253,18.3465787501541,0.5438781861288007,1999-01-01
Colombia,2000,2.42762840862398,0.324167233905152,16.7450168922858,15.915139715438,-0.8298771768478002,2000-01-01
Colombia,2001,2.57423788764595,0.016324247844861,18.600840062007,15.3871357665009,-3.2137042955060977,2001-01-01
Colombia,2002,2.17216494673312,0.872213440258727,18.2049920151906,14.8155696775272,-3.389422337663401,2002-01-01
Colombia,2003,1.8126372362996,0.987906486490788,20.0467802563369,16.5752997117627,-3.4714805445741987,2003-01-01
Colombia,2004,2.57332719561129,0.121555825955545,19.2588925858293,16.7707514248023,-2.488141161027002,2004-01-01
Colombia,2005,6.99457254493582,3.18067905238512,18.7901162995802,16.8499159209304,-1.9402003786497986,2005-01-01
Colombia,2006,4.08824839509614,0.674596288314773,20.6603780170775,17.6374974602629,-3.022880556814602,2006-01-01
Colombia,2007,4.36272011323125,0.440071917378413,19.9378848545023,16.5392324252097,-3.3986524292926,2007-01-01
Colombia,2008,4.3313085077376,0.921328850137807,20.2722254213293,17.7894839893603,-2.482741431969,2008-01-01
Colombia,2009,3.02630417993236,1.30944049747594,18.1808625612548,16.0308096550658,-2.150052906189,2009-01-01
Colombia,2010,2.39331945408695,2.27137682364406,17.9279300640374,15.9204556530887,-2.007474410948701,2010-01-01
Comoros,1990,0.157180458087558,0.440692873142685,37.1463407468343,14.2521373799101,-22.8942033669242,1990-01-01
"Congo, Rep.",1995,5.90827464420821,0.076500904003337,63.6053777693619,64.7045701571672,1.0991923878052958,1995-01-01
"Congo, Rep.",1996,2.85665682628458,-0.015388153556801,59.9522966838501,68.4582134338694,8.505916750019303,1996-01-01
"Congo, Rep.",1997,3.40857488321494,0.150549693500145,60.161540163753,75.5966393744929,15.435099210739892,1997-01-01
"Congo, Rep.",1998,1.68133156057404,-0.417354889111826,72.6240326928093,76.2776297713242,3.653597078514906,1998-01-01
"Congo, Rep.",1999,22.8646565364377,0.82046620880381,59.1041192299731,72.2900710687918,13.185951838818703,1999-01-01
"Congo, Rep.",2000,5.15248061454025,0.119433558437277,43.6137840785169,80.297147219193,36.68336314067609,2000-01-01
"Congo, Rep.",2001,2.76302862194076,0.209881792485614,53.3102572865303,77.4200268515354,24.109769565005095,2001-01-01
"Congo, Rep.",2002,10.9652997707689,0.138011662655037,53.9408047888261,81.5164254833959,27.575620694569807,2002-01-01
"Congo, Rep.",2003,9.24303573186338,0.049217442661679,76.049411739465,80.8123655970076,4.762953857542598,2003-01-01
"Congo, Rep.",2004,-0.183239677498167,0.097727827999023,50.8384058856601,80.5297928332926,29.691386947632502,2004-01-01
Costa Rica,1978,1.37942429507652,0.045413145516922,36.031449294331,28.1811900294023,-7.850259264928699,1978-01-01
Costa Rica,1979,1.07792814050877,0.027257952978383,37.193357889576,26.9228314838305,-10.2705264057455,1979-01-01
Costa Rica,1980,1.0887007166636,0.093139795151829,36.8190209934618,26.4778837115285,-10.3411372819333,1980-01-01
Costa Rica,1981,2.65263404626056,0.129582697662154,48.1761790631994,43.2683558651695,-4.907823198029902,1981-01-01
Costa Rica,1982,1.10871497187404,0.09207321565736,42.1648712675885,45.0838978923333,2.919026624744795,1982-01-01
Costa Rica,1983,1.5264856751208,0.135799384607122,30.856848730403,29.922632654388,-0.9342160760150016,1983-01-01
Costa Rica,1984,1.216828694225,0.084895025178488,29.030581011859,29.0042172181471,-0.026363793711897898,1984-01-01
Costa Rica,1985,1.45727359455224,0.097985492051438,28.7203541035148,27.1202318555496,-1.6001222479651993,1985-01-01
Costa Rica,1986,1.11356633711091,0.065718669075398,26.9543500885066,27.0257951706905,0.07144508218389944,1986-01-01
Costa Rica,1987,1.3747333014101,0.077039848771425,30.7329857028239,26.6787008505407,-4.0542848522832,1987-01-01
Costa Rica,1988,2.01525147225191,0.014842277618877,31.5732972073138,29.3484766015596,-2.2248206057542,1988-01-01
Costa Rica,1989,1.47529957584236,0.087382008440811,34.0907932219129,30.2698448384597,-3.820948383453196,1989-01-01
Costa Rica,1990,2.19492046746102,0.028365126041035,36.2817317027986,30.218855941651,-6.062875761147602,1990-01-01
Costa Rica,1991,2.49073427660202,0.078184484018898,37.1220302585266,33.5606814324352,-3.561348826091397,1991-01-01
Costa Rica,1992,2.63599556554159,0.051320267647712,39.8435215745663,35.2162477550387,-4.627273819527602,1992-01-01
Costa Rica,1993,2.55958223318712,0.023863150126998,42.2397413000409,35.7734707653194,-6.466270534721495,1993-01-01
Costa Rica,1994,2.81884101012169,0.04451798638297,41.1323034364122,35.5610171394541,-5.5712862969581,1994-01-01
Costa Rica,1995,2.87399539673734,0.046918891902806,40.3654757993466,37.5554488296663,-2.810026969680301,1995-01-01
Costa Rica,1996,3.6050136610521,0.048044332430932,42.7861786307505,39.3149346646503,-3.4712439661001966,1996-01-01
Costa Rica,1997,3.18162569750029,0.034375307656066,44.5876832184617,40.7475184912532,-3.8401647272084958,1997-01-01
Costa Rica,1998,4.34934323771905,0.034194288519942,50.1092852508103,47.4639106782191,-2.6453745725912015,1998-01-01
Costa Rica,1999,3.92154324788451,0.031675122552074,45.9271230855605,51.7449028564672,5.8177797709066965,1999-01-01
Costa Rica,2000,2.56210391444145,0.031354954319379,45.7662001284248,48.6229216132374,2.856721484812603,2000-01-01
Costa Rica,2001,2.8065664460433,0.058148670109952,44.5310864436736,41.477200717291,-3.053885726382603,2001-01-01
Costa Rica,2002,3.91439519997012,0.20214330590731,47.6332784227254,42.3863564392565,-5.246921983468894,2002-01-01
Costa Rica,2003,3.2827955154358,0.153804777703875,48.5352762666853,46.6691075010453,-1.8661687656399977,2003-01-01
Costa Rica,2004,4.26876170769069,0.325739874209574,49.4807615670518,46.2559544591211,-3.224807107930701,2004-01-01
Costa Rica,2005,4.31278039828928,-0.21518894339046,53.9743553381271,48.5000533361874,-5.474302001939698,2005-01-01
Costa Rica,2006,6.52161480760858,0.435423089408679,55.2773060662737,49.1290601344524,-6.1482459318213,2006-01-01
Costa Rica,2007,7.20346220919816,0.996900093296028,53.5160789001481,48.7110642057786,-4.805014694369504,2007-01-01
Costa Rica,2008,6.96666971856335,0.019823721330381,55.1915342781316,45.4352002467513,-9.756334031380298,2008-01-01
Costa Rica,2009,4.60252205918722,0.025513086040303,41.8986319649544,42.2803010035799,0.3816690386255033,2009-01-01
Costa Rica,2010,4.09034488452211,0.069144516545899,41.1648793533399,38.0593570294542,-3.105522323885701,2010-01-01
Cote d'Ivoire,1996,2.21743262897525,0.003220671937509,32.4182809232885,41.1009950896473,8.6827141663588,1996-01-01
Croatia,1993,1.32274859385158,0.188195516023455,53.5741332905607,52.3908945205249,-1.1832387700357998,1993-01-01
Croatia,1994,0.785003681632586,0.047447777021258,45.9156736989952,45.8437396162322,-0.07193408276300062,1994-01-01
Croatia,1995,0.490134554734029,0.033165964177223,41.5384324093914,33.1276107714593,-8.410821637932095,1995-01-01
Croatia,1996,2.11010504691764,0.113714410380001,42.5162714543659,35.8926219316735,-6.623649522692396,1996-01-01
Croatia,1997,2.30254131078869,0.822477624175091,48.7596498889439,35.6751373565464,-13.084512532397497,1997-01-01
Croatia,1998,3.74737333548307,0.3931489365267,42.1791662880026,35.2991586753208,-6.880007612681801,1998-01-01
Croatia,1999,6.29347254729561,0.259975942510406,42.7927355439741,36.5294090296071,-6.263326514367002,1999-01-01
Croatia,2000,5.15822848521453,0.023899092326495,44.9567188324222,41.6860468232276,-3.270672009194598,2000-01-01
Croatia,2001,6.86451913015679,0.800651635250577,47.3539751331391,43.4282681877629,-3.9257069453761986,2001-01-01
Croatia,2002,4.14691566946162,2.06403029583812,49.3040214940015,40.9257948400091,-8.378226653992407,2002-01-01
Croatia,2003,6.00058999826912,0.355955645199703,50.4416888363007,42.566185656285,-7.8755031800156985,2003-01-01
Croatia,2004,2.63041782416643,0.844580852301061,49.3198909473717,42.9323048338714,-6.387586113500298,2004-01-01
Croatia,2005,3.98937462940937,0.528932506571006,48.7488880288419,42.3492496549555,-6.399638373886397,2005-01-01
Croatia,2006,6.94346814351392,0.523900324338861,49.7548441779794,42.8412355678295,-6.9136086101499,2006-01-01
Croatia,2007,8.42005884154202,0.47728990865723,49.7598255351128,42.2848891787135,-7.474936356399304,2007-01-01
Croatia,2008,8.62178125642368,1.88412227878497,49.9386844992974,42.0644640986888,-7.8742204006086,2008-01-01
Croatia,2009,5.17446097597463,1.991363840789,39.3612944125576,36.5996882198559,-2.7616061927016986,2009-01-01
Croatia,2010,0.669751740322051,-0.237323479933492,38.8323249100104,39.3581693432506,0.5258444332402021,2010-01-01
Cyprus,1985,2.38454372039522,0.006717024564494,58.8314641983447,48.7383597900047,-10.093104408339997,1985-01-01
Cyprus,1987,1.40262425169517,0.061715467074588,50.2696326352411,47.2868234054358,-2.982809229805305,1987-01-01
Cyprus,1988,1.45246339167471,0.015025483362152,53.5046853488901,48.0785602793156,-5.426125069574496,1988-01-01
Cyprus,1989,1.52843407217252,0.017720974749826,59.8741597111439,51.4599678584975,-8.414191852646404,1989-01-01
Cyprus,1990,2.26457722048663,0.08199331315555,57.1076429940918,51.50056485503,-5.607078139061798,1990-01-01
Cyprus,1991,1.41799294280926,0.25374610555534,57.0942547575428,47.0856520731296,-10.008602684413198,1991-01-01
Cyprus,1992,1.55438040756247,0.212399807244561,60.6400464081987,49.4569596184214,-11.183086789777299,1992-01-01
Cyprus,1993,1.26599854536098,0.186086533173541,47.9250007634287,47.4913732555654,-0.4336275078632994,1993-01-01
Cyprus,1994,1.01234939533143,0.082082383405251,48.0866683101871,47.6894842085079,-0.39718410167920126,1994-01-01
Cyprus,1995,2.62846558418443,0.169655505888267,50.0908022136623,50.0129034724678,-0.07789874119450246,1995-01-01
Cyprus,1996,2.50087868815295,0.376278995281728,53.6715375846638,50.770088236171,-2.901449348492804,1996-01-01
Cyprus,1997,6.13683558911151,0.313459827500552,53.5675298451792,51.8320575617632,-1.7354722834160015,1997-01-01
Cyprus,1998,3.61541751125471,0.74041216231968,50.7392571012382,49.7889859998382,-0.9502711014000056,1998-01-01
Cyprus,1999,8.3166502952389,1.8675788899733201,50.0071642961645,51.7507277416631,1.7435634454986015,1999-01-01
Cyprus,2000,9.17745589252496,1.84748386445615,54.5136445754493,55.3576460622197,0.8440014867704022,2000-01-01
Cyprus,2001,9.76044123860536,2.57394218782064,53.9167424946386,55.9853188472434,2.0685763526048007,2001-01-01
Cyprus,2002,10.4519414142094,5.19119838773159,52.3122075407982,50.7527882342504,-1.5594193065477953,2002-01-01
Cyprus,2003,6.81815733540581,4.42718531531622,48.2070167792548,46.9668046778528,-1.240212101402001,2003-01-01
Cyprus,2004,7.07367886192334,4.49971725574267,50.2390690552417,47.7824842927378,-2.4565847625039012,2004-01-01
Cyprus,2005,6.8360224020466704,3.22171354456098,50.8867118240514,48.3194167869216,-2.567295037129803,2005-01-01
Cyprus,2006,10.1483149178045,4.86177593127294,51.7552716146558,48.0049239218564,-3.7503476927993944,2006-01-01
Cyprus,2007,10.5094511065975,5.78243705377485,54.1962050246607,47.9438251779079,-6.2523798467528025,2007-01-01
Cyprus,2008,3.76487547192233,13.3576207556789,56.1867299126511,45.4387690171805,-10.747960895470605,2008-01-01
Cyprus,2009,14.8882933918299,3.8664404294628,45.5588339431134,40.2690900507494,-5.289743892364001,2009-01-01
Cyprus,2010,8.15250797575562,4.33991083577829,46.5576868021758,40.1145147437733,-6.443172058402503,2010-01-01
Denmark,1975,0.674210130201605,0.199053138281343,31.8907657212179,30.1994189291946,-1.6913467920232996,1975-01-01
Denmark,1976,-0.435697510579824,0.1454822590825,34.3024444932619,29.0127337873359,-5.289710705926002,1976-01-01
Denmark,1977,0.155153154825946,0.330097920122329,33.385955640418,29.0546737814754,-4.331281858942596,1977-01-01
Denmark,1978,0.150877842773289,0.056024370225224,30.9313598067249,28.0576155598709,-2.873744246853999,1978-01-01
Denmark,1979,0.323728508321899,0.241991101718155,33.3107968833739,29.7448159294224,-3.5659809539514953,1979-01-01
Denmark,1980,0.149362576655488,0.280666841315812,34.8304167992364,33.2128539611836,-1.6175628380528053,1980-01-01
Denmark,1981,0.164730322584077,0.229887272499886,36.6383920682311,37.0799501474186,0.44155807918750156,1981-01-01
Denmark,1982,0.227106455588768,0.138657805782595,36.9280047567849,36.8846316749748,-0.043373081810102576,1982-01-01
Denmark,1983,0.101564042853978,0.253561089805549,35.5066601653405,36.8883766631944,1.3817164978539012,1983-01-01
Denmark,1984,-0.026608246097351,0.500504252802446,36.6302676640005,37.3290816710639,0.6988140070634046,1984-01-01
Denmark,1985,0.181530245441687,0.500681769175416,37.6912757886946,37.4498103432325,-0.24146544546209725,1985-01-01
Denmark,1986,0.18904122827073,0.757772743883856,34.3175206036781,33.0488864211064,-1.2686341825716951,1986-01-01
Denmark,1987,0.078852286758328,0.57617644707604,31.4448992263262,32.4008943135925,0.9559950872663023,1987-01-01
Denmark,1988,0.444524103772576,0.636299337037453,32.0237256514911,34.3061585147459,2.2824328632548045,1988-01-01
Denmark,1989,0.989988175146631,1.87700312283206,33.5392872279998,36.1842473236559,2.644960095656103,1989-01-01
Denmark,1990,0.833452396401504,1.0911764585636,32.5539345837973,37.1537195116148,4.5997849278175025,1990-01-01
Denmark,1991,1.13575991229603,1.35484239164281,33.1090176505639,38.5440600757351,5.435042425171204,1991-01-01
Denmark,1992,0.677374098318879,1.48876093197773,31.6105868662413,37.8505286263436,6.239941760102305,1992-01-01
Denmark,1993,1.21795295081836,0.976341314891041,30.6727615103602,37.3656105609837,6.692849050623497,1993-01-01
Denmark,1994,3.25937469250122,2.70961239426522,32.444405775146,37.6919888018261,5.247583026680097,1994-01-01
Denmark,1995,2.27461320551911,1.63128422178294,33.438935995959,37.5274264500341,4.0884904540750995,1995-01-01
Denmark,1996,0.41935677580854003,1.36115783687646,32.9213605014736,37.8295969660249,4.908236464551301,1996-01-01
Denmark,1997,1.63796392382174,2.55510254078896,35.0623333727183,38.7344632969126,3.6721299241943015,1997-01-01
Denmark,1998,3.84367437438498,2.42702098941866,36.0552244513864,38.1697554603542,2.114531008967802,1998-01-01
Denmark,1999,9.68579062775092,10.2441112975958,35.6116699753517,40.6604844112724,5.048814435920697,1999-01-01
Denmark,2000,22.4967088173037,17.7291178621393,40.4720227703574,46.5075894751241,6.035566704766701,2000-01-01
Denmark,2001,5.78678147448005,8.19656789894111,40.5540984613035,47.1937562658588,6.639657804555306,2001-01-01
Denmark,2002,2.54812628980355,1.52384076445812,41.3501639425469,47.187261653179,5.837097710632101,2002-01-01
Denmark,2003,0.557245234735172,0.402730587723584,39.0525662727415,45.3029901712657,6.250423898524197,2003-01-01
Denmark,2004,-3.59753125176381,-4.05753789931285,40.4460571007652,45.3180373487566,4.871980247991395,2004-01-01
Denmark,2005,4.98078381040948,6.28947820098414,44.0834760819721,48.9890031237522,4.905527041780097,2005-01-01
Denmark,2006,0.881969221656659,2.96894534510835,48.8916495419692,52.0698258643503,3.1781763223810984,2006-01-01
Denmark,2007,3.79215832452025,6.4207256415758,49.9342875209997,52.2184745266814,2.2841870056816944,2007-01-01
Denmark,2008,0.637198641654929,4.16547764024752,51.5621577592816,54.734843299383,3.172685540101405,2008-01-01
Denmark,2009,1.25941585484847,1.88387342108747,43.8372648678919,47.6424654160585,3.805200548166596,2009-01-01
Denmark,2010,-2.46708603851983,1.06092304587613,45.0605477565871,50.3664721687839,5.305924412196802,2010-01-01
Egypt,1977,0.7158882154461,0.048889926908514,33.1975056567594,22.4832214765101,-10.714284180249297,1977-01-01
Egypt,1978,2.14254602789964,0.132510878833953,37.0188846711544,21.7457879572586,-15.273096713895804,1978-01-01
Egypt,1979,6.70129836045035,0.028335299621354,48.3353008694046,29.7284518128023,-18.606849056602297,1979-01-01
Egypt,1980,2.39295459668915,0.030551009658744,42.8659752437439,30.5146374207094,-12.351337823034498,1980-01-01
Egypt,1981,3.21537460495515,0.025635105014274,48.8048524358016,33.3718239888207,-15.433028446980899,1981-01-01
Egypt,1982,1.14710545885962,0.031259321461981,41.9325349540203,27.034308655399,-14.8982262986213,1982-01-01
Egypt,1983,1.74145638077025,0.067525859566054,36.4294582213938,25.4820023423629,-10.947455879030901,1983-01-01
Egypt,1984,2.37948589632567,0.052214424026223,35.8125168981193,22.3512478724446,-13.4612690256747,1984-01-01
Egypt,1985,3.39459886933113,0.008648134933392,32.0415331343685,19.9142831128266,-12.1272500215419,1985-01-01
Egypt,1986,3.39303139995005,0.016722285707334,25.5944304396568,15.7315667722953,-9.8628636673615,1986-01-01
Egypt,1987,2.33957694133396,0.046904391497952,22.7662857514142,12.5587106225488,-10.207575128865399,1987-01-01
Egypt,1988,3.39566971765412,0.034242047572983,35.1611294689906,17.3183872458094,-17.8427422231812,1988-01-01
Egypt,1989,3.15316754062296,0.05709269325299,32.3514035865915,17.8934794473258,-14.457924139265703,1989-01-01
Egypt,1990,1.70181529060494,0.027822593306893,32.7132861758012,20.0475984995687,-12.665687676232501,1990-01-01
Egypt,1991,0.684328377455141,0.167701025305212,35.7956901505261,27.8156013572968,-7.980088793229299,1991-01-01
Egypt,1992,1.09663050471237,0.009556692851524,30.9130122214234,28.3968368080518,-2.5161754133716023,1992-01-01
Egypt,1994,2.42013255637033,0.082854856627328,28.0571428571429,22.5714285714286,-5.485714285714298,1994-01-01
Egypt,1995,0.994028440877503,0.154589707360548,27.6960784313726,22.5490196078431,-5.147058823529502,1995-01-01
Egypt,1996,0.940414984535942,0.007393199563962,26.1987794245859,20.7497820401046,-5.448997384481302,1996-01-01
Egypt,1997,1.13537592832735,0.164719072415803,24.8965776607747,18.841669800677,-6.0549078600977,1997-01-01
Egypt,1998,1.26843702585729,0.053048016880649,25.7132915796799,16.214335421016,-9.498956158663901,1998-01-01
Egypt,1999,1.17439282657421,0.041340214959667,23.3094928478544,15.0520156046814,-8.257477243173,1999-01-01
Egypt,2000,1.23699724341238,0.051082477258325,22.8168185827698,16.2011173184358,-6.615701264334,2000-01-01
Egypt,2001,0.522267246346039,0.012700752803865,22.330638416504,17.4797881237803,-4.8508502927237025,2001-01-01
Egypt,2002,0.736363105877142,0.0316446040244,22.6708892329243,18.3161782626886,-4.3547109702357005,2002-01-01
Egypt,2003,0.28628734062526,0.024962712514502,24.3832335478853,21.7964071989937,-2.586826348891602,2003-01-01
Egypt,2004,1.58957073754523,0.20153418191649,29.5899442082212,28.2299607000439,-1.3599835081773008,2004-01-01
Egypt,2005,5.9938189791557,0.102580427502479,32.6090994740639,30.3435470049092,-2.265552469154702,2005-01-01
Egypt,2006,9.3435271878901,0.138067016637082,31.5687227463299,29.9498138875437,-1.6189088587861988,2006-01-01
Egypt,2007,8.87361564513964,0.509511895810956,34.828141783029,30.249731471536,-4.578410311492998,2007-01-01
Egypt,2008,5.8314126186488,1.17935231714126,38.6376326074819,33.0429927414852,-5.594639865996697,2008-01-01
Egypt,2009,3.55141010362694,0.302247668393782,31.596622529265,24.9568221070812,-6.6398004221838,2009-01-01
Egypt,2010,2.91720732637162,0.537017228161777,26.1312779711586,21.3492458146859,-4.782032156472699,2010-01-01
El Salvador,1996,-0.046505150293542,0.023252575146771,33.931376785101,21.0758799481504,-12.8554968369506,1996-01-01
El Salvador,1998,9.19115364506113,0.008560528076741,37.0834302058521,24.7897325056511,-12.293697700201005,1998-01-01
El Salvador,1999,1.73129539645865,0.431620446383111,37.2814624673767,24.936430042116,-12.345032425260698,1999-01-01
El Salvador,2000,1.32022269783253,-0.038068705243152,42.4336629863323,27.4003312858114,-15.0333317005209,2000-01-01
El Salvador,2001,2.01914984088762,-0.070225003429939,41.6340154355558,25.831217756497,-15.802797679058802,2001-01-01
El Salvador,2002,3.28517407927754,-0.179636114547729,41.0772575087197,26.3666673656399,-14.710590143079799,2002-01-01
El Salvador,2003,0.938411744767956,0.123615144849037,42.9742069689699,27.0677291366213,-15.906477832348603,2003-01-01
El Salvador,2004,2.2994246216365,-0.017406936189337,45.0801668533956,27.8327414975029,-17.2474253558927,2004-01-01
El Salvador,2005,0.322456095192409,0.660473388012028,44.1616258526483,25.6397056242614,-18.5219202283869,2005-01-01
El Salvador,2006,0.094497781754866,-0.141773625793097,46.1669910030349,25.6820497339723,-20.484941269062602,2006-01-01
El Salvador,2007,0.522807872707648,0.473516406448179,48.2946943282483,25.8827450024621,-22.411949325786196,2007-01-01
El Salvador,2008,1.73183705846671,0.370631328449442,49.6985674956838,26.8816200830573,-22.816947412626497,2008-01-01
El Salvador,2009,1.11804849716858,0.008518464740332,38.6747979284643,23.1968442960166,-15.4779536324477,2009-01-01
El Salvador,2010,-0.02620824239796,0.28895058615017,43.6419086765309,25.9129452722852,-17.728963404245704,2010-01-01
Estonia,1995,4.62869102987426,0.057382021404279,75.6733877991968,68.0731816604995,-7.6002061386973025,1995-01-01
Estonia,1996,3.17683215063419,0.846334630105948,72.8966337808747,61.8798503421184,-11.016783438756292,1996-01-01
Estonia,1997,5.26998410019805,2.70376161524015,82.5942476813493,71.743191338834,-10.851056342515307,1997-01-01
Estonia,1998,10.3698936954497,0.112380975160166,84.5901559394774,74.5594947826934,-10.030661156783992,1998-01-01
Estonia,1999,5.3489590625109,1.45320228772025,75.3453642283001,70.4444170734985,-4.9009471548015995,1999-01-01
Estonia,2000,6.82391022219062,1.11747490942153,88.2006581002,84.5943800397089,-3.606278060491107,2000-01-01
Estonia,2001,8.6937078558593,3.20606337601674,82.3028213525982,79.8271951707606,-2.4756261818375975,2001-01-01
Estonia,2002,3.88454711520216,1.80142470542774,78.288359554625,70.930814229371,-7.357545325254009,2002-01-01
Estonia,2003,9.33425994387644,1.5858039767331,76.6802146676566,69.1901501336178,-7.490064534038794,2003-01-01
Estonia,2004,8.02753132468373,2.22910926353913,80.129543298372,73.074576134687,-7.054967163684992,2004-01-01
Estonia,2005,21.1552869874508,4.94495788814606,84.2174164609533,77.7182360463972,-6.499180414556108,2005-01-01
Estonia,2006,10.6348863978285,6.61508998389035,82.946735395189,72.7001374077725,-10.246597987416493,2006-01-01
Estonia,2007,12.5583804321787,8.04590054728193,78.1304260044418,67.0721993353828,-11.058226669058996,2007-01-01
Estonia,2008,7.41968168481731,4.7975087740796996,75.6224827887229,71.047914703328,-4.574568085394901,2008-01-01
Estonia,2009,9.90464221162089,8.1761660591292,58.549855907781,65.0542447517385,6.504388843957493,2009-01-01
Estonia,2010,8.00928741114993,0.662182415420144,71.5857904711534,79.4291579101706,7.8433674390172,2010-01-01
Fiji,1980,3.02137653148817,0.182990503252985,52.7193393706856,47.7787994441753,-4.940539926510304,1980-01-01
Fiji,1981,2.93306536612959,-0.122132160177766,57.4323226661617,43.0221548949063,-14.410167771255402,1981-01-01
Fiji,1982,3.08436259222832,0.067363772398697,49.6362295772562,43.2318345310507,-6.404395046205501,1982-01-01
Fiji,1983,2.8444535665787,0.008754858622895,49.0369519012739,43.6088394405833,-5.428112460690599,1983-01-01
Fiji,1984,1.97914825750681,0.047047898355946,43.8955640241512,42.8291482788364,-1.0664157453147993,1984-01-01
Fiji,1985,1.89905000500933,1.13943000300559,44.7398307633878,44.3600455753893,-0.37978518799850036,1985-01-01
Fiji,1986,0.622581545605523,-0.054732443569716,39.4745756311145,41.663807347609,2.189231716494504,1986-01-01
Fiji,1987,1.37187232515613,2.47756046781927,42.042042042042,45.3180453180453,3.2760032760033013,1987-01-01
Fiji,1988,2.84714769327522,0.132278985749513,51.1463844797178,54.2958004535147,3.1494159737968985,1988-01-01
Fiji,1989,0.74102852882401,2.41689304785676,60.3552798614132,62.6696209667903,2.314341105377096,1989-01-01
Fiji,1990,6.87369869400042,0.981307609290438,67.1565656565657,62.3434343434344,-4.813131313131301,1990-01-01
Fiji,1991,0.372194853100586,-0.489730069869191,60.5044074436827,57.3114593535749,-3.192948090107805,1991-01-01
Fiji,1992,6.7628436609734,1.68484717796504,54.9146505668245,51.9176475698215,-2.997002997003001,1992-01-01
Fiji,1993,5.57613642037656,1.76485114300681,59.4487408288717,52.3775530438231,-7.0711877850486005,1993-01-01
Fiji,1994,3.70073010320563,-0.014967563612561,59.452177817692,56.4211944319713,-3.0309833857206954,1994-01-01
Fiji,1995,3.5294554807155,-0.144354007391227,58.8473059294814,59.2912050236385,0.4438990941570964,1995-01-01
Fiji,1996,0.113788487282463,0.461847389558233,58.8453815261044,62.8480589022758,4.002677376171405,1996-01-01
Fiji,1997,0.744282016163214,1.43232939110521,58.440011908306,61.0399920611293,2.5999801528232993,1997-01-01
Fiji,1998,6.45861459360231,3.77917053360361,58.3042197041043,60.8044475498982,2.5002278457939013,1998-01-01
Fiji,1999,-1.70964812936883,2.72916306890071,61.420019344888,61.0226648890283,-0.3973544558596984,1999-01-01
Fiji,2000,0.035114998705454,0.136939673507065,70.2634124787017,65.1585194806064,-5.104892998095295,2000-01-01
Fiji,2001,2.48789852965496,0.159386417613858,68.725394501598,60.6738284945,-8.051566007098003,2001-01-01
Fiji,2002,1.66466241093446,0.093361364744444,63.9240534599638,61.4847155503697,-2.4393379095941015,2002-01-01
Fiji,2003,1.7407155222519901,0.166298225635881,68.2465594864972,59.8672011781665,-8.379358308330701,2003-01-01
Fiji,2004,9.18856175776283,0.118754463216731,70.4159500039139,53.8147614544393,-16.601188549474607,2004-01-01
Fiji,2005,5.17905485569956,0.344030561472147,65.1014520574026,52.9091891781325,-12.192262879270096,2005-01-01
Fiji,2006,13.2890222080298,0.018621930759005,69.5713237317336,49.8318336186062,-19.739490113127403,2006-01-01
Fiji,2007,9.99413949557717,-0.189910980288843,63.6677473709014,48.2806151861894,-15.387132184712002,2007-01-01
Fiji,2008,8.61859080049844,-0.24446383966433,72.1701252728832,51.2243997646838,-20.945725508199395,2008-01-01
Fiji,2009,1.94760668746073,0.105540138821726,59.1317486682192,45.5551826348485,-13.576566033370703,2009-01-01
Fiji,2010,6.15069348897036,0.182063162180051,64.4372614391405,53.8672428977163,-10.570018541424197,2010-01-01
Finland,1975,0.234425095607127,0.089200005348436,28.5381285381285,22.3998223998224,-6.138306138306099,1975-01-01
