country,year,date,measure,perc_of_gdp
Italy,2003,2003-01-01,fdi_in,1.09196128038731
Italy,2004,2004-01-01,fdi_in,0.96749769035149
Italy,2005,2005-01-01,fdi_in,1.09931664189749
Italy,2006,2006-01-01,fdi_in,2.08261450056355
Italy,2007,2007-01-01,fdi_in,1.88243976547457
Italy,2008,2008-01-01,fdi_in,-0.411233320174985
Italy,2009,2009-01-01,fdi_in,0.781307739393525
Italy,2010,2010-01-01,fdi_in,0.465488389150547
Jamaica,1994,1994-01-01,fdi_in,2.62649897572078
Jamaica,1995,1995-01-01,fdi_in,2.53548998714567
Jamaica,1996,1996-01-01,fdi_in,2.81433247731803
Jamaica,1997,1997-01-01,fdi_in,2.7206306106194
Jamaica,2005,2005-01-01,fdi_in,6.11998717114913
Jamaica,2006,2006-01-01,fdi_in,7.3580063569519
Jamaica,2007,2007-01-01,fdi_in,6.72021708429114
Jamaica,2008,2008-01-01,fdi_in,10.0847351901157
Jamaica,2009,2009-01-01,fdi_in,4.30128101640767
Jamaica,2010,2010-01-01,fdi_in,1.59748421232227
Japan,1977,1977-01-01,fdi_in,0.002861359902518
Japan,1978,1978-01-01,fdi_in,0.001018248800245
Japan,1979,1979-01-01,fdi_in,0.023478995787732
Japan,1980,1980-01-01,fdi_in,0.02614386586652
Japan,1981,1981-01-01,fdi_in,0.016050136324531
Japan,1982,1982-01-01,fdi_in,0.039985080627802
Japan,1983,1983-01-01,fdi_in,0.03416136172846
Japan,1984,1984-01-01,fdi_in,-0.00078396758279300005
Japan,1985,1985-01-01,fdi_in,0.046747741781282
Japan,1986,1986-01-01,fdi_in,0.011194826265082
Japan,1987,1987-01-01,fdi_in,0.047422017063907
Japan,1988,1988-01-01,fdi_in,-0.01621459379488
Japan,1989,1989-01-01,fdi_in,-0.034920822879583
Japan,1990,1990-01-01,fdi_in,0.05812096069775
Japan,1991,1991-01-01,fdi_in,0.036895413417676
Japan,1992,1992-01-01,fdi_in,0.072705339970877
Japan,1993,1993-01-01,fdi_in,0.002728692950804
Japan,1994,1994-01-01,fdi_in,0.019077022979031
Japan,1995,1995-01-01,fdi_in,7.47134542956e-4
Japan,1996,1996-01-01,fdi_in,0.004472579713624
Japan,1997,1997-01-01,fdi_in,0.075086705176783
Japan,1998,1998-01-01,fdi_in,0.08473118129582
Japan,1999,1999-01-01,fdi_in,0.281738169956082
Japan,2000,2000-01-01,fdi_in,0.176267612225771
Japan,2001,2001-01-01,fdi_in,0.151165786154759
Japan,2002,2002-01-01,fdi_in,0.231915887952938
Japan,2003,2003-01-01,fdi_in,0.14750784310254
Japan,2004,2004-01-01,fdi_in,0.169498720874741
Japan,2005,2005-01-01,fdi_in,0.070595050224074
Japan,2006,2006-01-01,fdi_in,-0.155494364249186
Japan,2007,2007-01-01,fdi_in,0.50663205945327
Japan,2008,2008-01-01,fdi_in,0.503125186648973
Japan,2009,2009-01-01,fdi_in,0.235131267735581
Japan,2010,2010-01-01,fdi_in,-0.024893695725665
Jordan,1976,1976-01-01,fdi_in,-0.456703963712882
Jordan,1980,1980-01-01,fdi_in,0.85393497018876
Jordan,1981,1981-01-01,fdi_in,3.16678125813486
Jordan,1982,1982-01-01,fdi_in,1.2315161135857
Jordan,1983,1983-01-01,fdi_in,0.692219969872032
Jordan,1984,1984-01-01,fdi_in,1.50355100801692
Jordan,1985,1985-01-01,fdi_in,0.487351276953334
Jordan,1986,1986-01-01,fdi_in,0.368053211801822
Jordan,1987,1987-01-01,fdi_in,0.605299855176552
Jordan,1988,1988-01-01,fdi_in,0.392271804775901
Jordan,1989,1989-01-01,fdi_in,-0.032695322175007
Jordan,1990,1990-01-01,fdi_in,0.936424560022144
Jordan,1991,1991-01-01,fdi_in,-0.2834830708445
Jordan,1992,1992-01-01,fdi_in,0.766783022958334
Jordan,1993,1993-01-01,fdi_in,-0.598463695465335
Jordan,1994,1994-01-01,fdi_in,0.045768951480154
Jordan,1995,1995-01-01,fdi_in,0.197817608147906
Jordan,1996,1996-01-01,fdi_in,0.223927691428536
Jordan,1999,1999-01-01,fdi_in,1.93790313688796
Jordan,2000,2000-01-01,fdi_in,10.7900480288197
Jordan,2001,2001-01-01,fdi_in,3.04693504649485
Jordan,2002,2002-01-01,fdi_in,2.4855707865003
Jordan,2003,2003-01-01,fdi_in,5.3636069676683
Jordan,2004,2004-01-01,fdi_in,8.20945009288033
Jordan,2005,2005-01-01,fdi_in,15.7640632796464
Jordan,2006,2006-01-01,fdi_in,22.6519652538498
Jordan,2007,2007-01-01,fdi_in,14.7598561575785
Jordan,2008,2008-01-01,fdi_in,12.4543185275992
Jordan,2009,2009-01-01,fdi_in,9.67075929737466
Jordan,2010,2010-01-01,fdi_in,6.17043984023025
Kazakhstan,1995,1995-01-01,fdi_in,4.73243088842392
Kazakhstan,1997,1997-01-01,fdi_in,5.96140056843242
Kazakhstan,1998,1998-01-01,fdi_in,5.20165906681911
Kazakhstan,1999,1999-01-01,fdi_in,9.40677613491902
Kazakhstan,2000,2000-01-01,fdi_in,7.01139873647556
Kazakhstan,2001,2001-01-01,fdi_in,12.7975370548457
Kazakhstan,2002,2002-01-01,fdi_in,10.5136979907423
Kazakhstan,2003,2003-01-01,fdi_in,6.78487916267315
Kazakhstan,2004,2004-01-01,fdi_in,9.63395090516149
Kazakhstan,2005,2005-01-01,fdi_in,3.4507894366152
Kazakhstan,2006,2006-01-01,fdi_in,7.75045482897112
Kazakhstan,2007,2007-01-01,fdi_in,10.6043562657756
Kazakhstan,2008,2008-01-01,fdi_in,10.732605225904
Kazakhstan,2009,2009-01-01,fdi_in,11.4830636695931
Kazakhstan,2010,2010-01-01,fdi_in,7.16277166524941
Kenya,1975,1975-01-01,fdi_in,0.526447492359547
Kenya,1976,1976-01-01,fdi_in,1.33461670397423
Kenya,1977,1977-01-01,fdi_in,1.25813203110601
Kenya,1978,1978-01-01,fdi_in,0.648865668455477
Kenya,1979,1979-01-01,fdi_in,1.34752396809772
Kenya,1980,1980-01-01,fdi_in,1.08699717264588
Kenya,1981,1981-01-01,fdi_in,0.206398386851575
Kenya,1982,1982-01-01,fdi_in,0.202141099059628
Kenya,1983,1983-01-01,fdi_in,0.397023331897379
Kenya,1984,1984-01-01,fdi_in,0.173684169717666
Kenya,1985,1985-01-01,fdi_in,0.470183509872862
Kenya,1986,1986-01-01,fdi_in,0.452066858758475
Kenya,1987,1987-01-01,fdi_in,0.494069136231771
Kenya,1988,1988-01-01,fdi_in,0.004720678148345
Kenya,1989,1989-01-01,fdi_in,0.751836887489785
Kenya,1995,1995-01-01,fdi_in,0.467473986331923
Kenya,1996,1996-01-01,fdi_in,0.902161731884125
Kenya,1997,1997-01-01,fdi_in,0.473452964619269
Kenya,1998,1998-01-01,fdi_in,0.188375900609762
Kenya,1999,1999-01-01,fdi_in,0.402863318147874
Kenya,2002,2002-01-01,fdi_in,0.210037978715221
Kenya,2003,2003-01-01,fdi_in,0.548445031448195
Kenya,2004,2004-01-01,fdi_in,0.286180527418254
Kenya,2005,2005-01-01,fdi_in,0.113202069610977
Kenya,2006,2006-01-01,fdi_in,0.225198066608564
Kenya,2007,2007-01-01,fdi_in,2.67669386581933
Kenya,2008,2008-01-01,fdi_in,0.313198870959414
Kenya,2009,2009-01-01,fdi_in,0.380170732624997
Kenya,2010,2010-01-01,fdi_in,0.577030614688763
Kiribati,1994,1994-01-01,fdi_in,0.767548180891571
Kuwait,1975,1975-01-01,fdi_in,0.002079380513524
Kuwait,1976,1976-01-01,fdi_in,-0.003883568395002
Kuwait,1977,1977-01-01,fdi_in,0.009407665605583
Kuwait,1978,1978-01-01,fdi_in,0.004902100561487
Kuwait,1979,1979-01-01,fdi_in,0.005171912688254
Kuwait,1980,1980-01-01,fdi_in,0.002898159111986
Kuwait,1981,1981-01-01,fdi_in,0.004828793108944
Kuwait,1982,1982-01-01,fdi_in,-4.17107846408e-4
Kuwait,1983,1983-01-01,fdi_in,1.9165274162e-4
Kuwait,1984,1984-01-01,fdi_in,-0.027787911964
Kuwait,1985,1985-01-01,fdi_in,0.033805884116071
Kuwait,1986,1986-01-01,fdi_in,-0.081155094930055
Kuwait,1987,1987-01-01,fdi_in,-0.028253761147153
Kuwait,1988,1988-01-01,fdi_in,0.078877460894091
Kuwait,1989,1989-01-01,fdi_in,0.01505314443832
Kuwait,1990,1990-01-01,fdi_in,0.030388904329449
Kuwait,1991,1991-01-01,fdi_in,0.007266151047345
Kuwait,1992,1992-01-01,fdi_in,0.177757134856396
Kuwait,1993,1993-01-01,fdi_in,0.055352317602723
Kuwait,1994,1994-01-01,fdi_in,4.0243902607e-5
Kuwait,1995,1995-01-01,fdi_in,0.02464481518998
Kuwait,1996,1996-01-01,fdi_in,1.102950329485
Kuwait,1997,1997-01-01,fdi_in,0.065169445643887
Kuwait,1998,1998-01-01,fdi_in,0.227639292122363
Kuwait,1999,1999-01-01,fdi_in,0.23993263458753
Kuwait,2000,2000-01-01,fdi_in,0.043214988627109
Kuwait,2001,2001-01-01,fdi_in,-0.319615395634
Kuwait,2002,2002-01-01,fdi_in,0.009490182793553
Kuwait,2003,2003-01-01,fdi_in,-0.140178224790385
Kuwait,2004,2004-01-01,fdi_in,0.039960909368395
Kuwait,2005,2005-01-01,fdi_in,0.28949264612385
Kuwait,2006,2006-01-01,fdi_in,0.119440939506831
Kuwait,2007,2007-01-01,fdi_in,0.097222724930552007
Kuwait,2008,2008-01-01,fdi_in,-0.004000299436314
Kuwait,2009,2009-01-01,fdi_in,1.01731974164778
Latvia,1992,1992-01-01,fdi_in,0.606537864158856
Latvia,1993,1993-01-01,fdi_in,1.00991782787355
Latvia,1994,1994-01-01,fdi_in,4.23748578839971
Latvia,1995,1995-01-01,fdi_in,3.43062668731237
Latvia,1996,1996-01-01,fdi_in,6.83391211274016
Latvia,1997,1997-01-01,fdi_in,8.49556669008392
Latvia,1998,1998-01-01,fdi_in,5.3937174331907
Latvia,1999,1999-01-01,fdi_in,4.76914087771078
Latvia,2000,2000-01-01,fdi_in,5.26613553716503
Latvia,2001,2001-01-01,fdi_in,1.58786529407437
Latvia,2002,2002-01-01,fdi_in,2.72255371483895
Latvia,2003,2003-01-01,fdi_in,2.71310316891968
Latvia,2004,2004-01-01,fdi_in,4.62810581247796
Latvia,2005,2005-01-01,fdi_in,4.44774403086399
Latvia,2006,2006-01-01,fdi_in,8.34811199753409
Latvia,2007,2007-01-01,fdi_in,8.04986856961627
Latvia,2008,2008-01-01,fdi_in,4.03155773897977
Latvia,2009,2009-01-01,fdi_in,0.361341746927931
Latvia,2010,2010-01-01,fdi_in,1.5368800955721
Lebanon,2002,2002-01-01,fdi_in,6.97552914588529
Lebanon,2003,2003-01-01,fdi_in,14.2410590326381
Lebanon,2004,2004-01-01,fdi_in,8.71437790350946
Lebanon,2005,2005-01-01,fdi_in,12.0010019365706
Lebanon,2006,2006-01-01,fdi_in,11.9194127774198
Lebanon,2007,2007-01-01,fdi_in,13.4733566104718
Lebanon,2008,2008-01-01,fdi_in,14.4052619839092
Lebanon,2009,2009-01-01,fdi_in,13.7541662911689
Lebanon,2010,2010-01-01,fdi_in,10.9723025563065
Lesotho,1988,1988-01-01,fdi_in,4.96429198673315
Lesotho,2002,2002-01-01,fdi_in,4.43938387577823
Lesotho,2003,2003-01-01,fdi_in,4.63373217974965
Lesotho,2004,2004-01-01,fdi_in,4.50521987654523
Lesotho,2005,2005-01-01,fdi_in,5.0528027962369
Lesotho,2006,2006-01-01,fdi_in,4.094648106583
Lesotho,2007,2007-01-01,fdi_in,6.54185388240544
Lesotho,2008,2008-01-01,fdi_in,6.76507056883471
Lesotho,2009,2009-01-01,fdi_in,5.89821219841388
Lesotho,2010,2010-01-01,fdi_in,5.37075858331448
Libya,1990,1990-01-01,fdi_in,0.549772235514132
Libya,1991,1991-01-01,fdi_in,0.2872646209609
Libya,1992,1992-01-01,fdi_in,0.292421810199419
Libya,1993,1993-01-01,fdi_in,0.189669816504
Libya,1994,1994-01-01,fdi_in,-0.253837511203301
Libya,1995,1995-01-01,fdi_in,-0.346442001999387
Libya,1996,1996-01-01,fdi_in,-0.400657026152394
Libya,1997,1997-01-01,fdi_in,-0.221216991796812
Libya,1998,1998-01-01,fdi_in,-0.469309625412368
Libya,1999,1999-01-01,fdi_in,-0.420114786302255
Libya,2000,2000-01-01,fdi_in,0.415970912651557
Libya,2001,2001-01-01,fdi_in,-0.467974994184694
Libya,2002,2002-01-01,fdi_in,0.730753968253968
Libya,2003,2003-01-01,fdi_in,0.594285714285714
Libya,2004,2004-01-01,fdi_in,1.06935483870968
Libya,2005,2005-01-01,fdi_in,2.35909090909091
Libya,2006,2006-01-01,fdi_in,3.65410788381743
Libya,2007,2007-01-01,fdi_in,6.53034246575342
Libya,2008,2008-01-01,fdi_in,4.41279533333333
Lithuania,1995,1995-01-01,fdi_in,0.917880537814577
Lithuania,1996,1996-01-01,fdi_in,1.80855861201434
Lithuania,1997,1997-01-01,fdi_in,3.49998025412936
Lithuania,1998,1998-01-01,fdi_in,8.22392827470999
Lithuania,1999,1999-01-01,fdi_in,4.43387907167516
Lithuania,2000,2000-01-01,fdi_in,3.31352433926291
Lithuania,2001,2001-01-01,fdi_in,3.66655769590578
Lithuania,2002,2002-01-01,fdi_in,5.03003573007199
Lithuania,2003,2003-01-01,fdi_in,0.962879901018917
Lithuania,2004,2004-01-01,fdi_in,3.42838621264374
Lithuania,2005,2005-01-01,fdi_in,3.97430505578088
Lithuania,2006,2006-01-01,fdi_in,6.1159081111868
Lithuania,2007,2007-01-01,fdi_in,5.15813739166365
Lithuania,2008,2008-01-01,fdi_in,4.21784845737271
Lithuania,2009,2009-01-01,fdi_in,0.043617883737312
Lithuania,2010,2010-01-01,fdi_in,2.06149562611296
"Macao, China",2002,2002-01-01,fdi_in,5.93884330554966
"Macao, China",2003,2003-01-01,fdi_in,6.54334105963605
"Macao, China",2004,2004-01-01,fdi_in,7.50998093836155
"Macao, China",2005,2005-01-01,fdi_in,15.0360543104716
"Macao, China",2006,2006-01-01,fdi_in,18.1978565650795
"Macao, China",2007,2007-01-01,fdi_in,27.9425625264741
"Macao, China",2008,2008-01-01,fdi_in,14.8031854545818
"Macao, China",2009,2009-01-01,fdi_in,8.43311546191828
"Macao, China",2010,2010-01-01,fdi_in,12.6247253420832
"Macedonia, FYR",1998,1998-01-01,fdi_in,4.21395309741523
"Macedonia, FYR",1999,1999-01-01,fdi_in,2.40673076622892
"Macedonia, FYR",2000,2000-01-01,fdi_in,5.99563866074875
"Macedonia, FYR",2001,2001-01-01,fdi_in,13.0095050929065
"Macedonia, FYR",2002,2002-01-01,fdi_in,2.78464883396812
"Macedonia, FYR",2003,2003-01-01,fdi_in,2.4759067685916
"Macedonia, FYR",2004,2004-01-01,fdi_in,5.8580401733235
"Macedonia, FYR",2005,2005-01-01,fdi_in,1.62049074001844
"Macedonia, FYR",2006,2006-01-01,fdi_in,6.46524254351636
"Macedonia, FYR",2007,2007-01-01,fdi_in,8.56749487701273
"Macedonia, FYR",2008,2008-01-01,fdi_in,5.96859292904599
"Macedonia, FYR",2009,2009-01-01,fdi_in,2.11615448835298
"Macedonia, FYR",2010,2010-01-01,fdi_in,2.25762109647225
Malawi,2003,2003-01-01,fdi_in,3.42940579768319
Malawi,2004,2004-01-01,fdi_in,4.94085339410175
Malawi,2005,2005-01-01,fdi_in,1.38429815693113
Malawi,2006,2006-01-01,fdi_in,2.96943899636355
Malawi,2007,2007-01-01,fdi_in,1.52342213311772
Malawi,2008,2008-01-01,fdi_in,4.31506377216606
Malawi,2009,2009-01-01,fdi_in,1.60372764350205
Malaysia,1999,1999-01-01,fdi_in,4.92146653192442
Malaysia,2000,2000-01-01,fdi_in,4.03842862393764
Malaysia,2001,2001-01-01,fdi_in,0.59702931825208
Malaysia,2002,2002-01-01,fdi_in,3.17656238175636
Malaysia,2003,2003-01-01,fdi_in,2.24419668122521
Malaysia,2004,2004-01-01,fdi_in,3.70679762386931
Malaysia,2005,2005-01-01,fdi_in,2.87490286137451
Malaysia,2006,2006-01-01,fdi_in,3.87999026150411
Malaysia,2007,2007-01-01,fdi_in,4.59916015103034
Malaysia,2008,2008-01-01,fdi_in,3.31138012184092
Malaysia,2009,2009-01-01,fdi_in,0.719186124306782
Malaysia,2010,2010-01-01,fdi_in,3.855055025643
Mali,1975,1975-01-01,fdi_in,0.314548864774671
Mali,1976,1976-01-01,fdi_in,0.274028188739517
Mali,1977,1977-01-01,fdi_in,0.290782513285864
Mali,1978,1978-01-01,fdi_in,-0.072487128420207
Mali,1979,1979-01-01,fdi_in,0.191798082427808
Mali,1996,1996-01-01,fdi_in,1.71024706148442
Mali,1997,1997-01-01,fdi_in,2.54470082908242
Mali,1998,1998-01-01,fdi_in,0.341512556192476
Mali,1999,1999-01-01,fdi_in,0.08473349611286
Mali,2000,2000-01-01,fdi_in,3.40311983387841
Mali,2001,2001-01-01,fdi_in,4.6290492160014
Mali,2002,2002-01-01,fdi_in,7.29339353752671
Mali,2003,2003-01-01,fdi_in,3.03180560025131
Mali,2004,2004-01-01,fdi_in,2.0721888486304
Mali,2005,2005-01-01,fdi_in,3.54622175802386
Mali,2006,2006-01-01,fdi_in,0.811847877298108
Mali,2007,2007-01-01,fdi_in,0.752297021087389
Malta,1993,1993-01-01,fdi_in,2.08333280863256
Malta,1994,1994-01-01,fdi_in,5.0589569146249
Malta,1995,1995-01-01,fdi_in,3.61406160667644
Malta,1996,1996-01-01,fdi_in,7.98463182289784
Malta,1997,1997-01-01,fdi_in,2.26417670396708
Malta,1998,1998-01-01,fdi_in,7.43268751794394
Malta,1999,1999-01-01,fdi_in,21.9400141564793
Malta,2000,2000-01-01,fdi_in,15.4387036088634
Malta,2001,2001-01-01,fdi_in,6.23543067092249
Malta,2002,2002-01-01,fdi_in,-10.1564281889877
Malta,2003,2003-01-01,fdi_in,20.1636101222659
Malta,2004,2004-01-01,fdi_in,7.04823540261078
Malta,2005,2005-01-01,fdi_in,11.3874579856533
Malta,2006,2006-01-01,fdi_in,28.8342400716323
Malta,2007,2007-01-01,fdi_in,13.2175785263228
Malta,2008,2008-01-01,fdi_in,9.60312543915114
Malta,2009,2009-01-01,fdi_in,10.8122664697871
Malta,2010,2010-01-01,fdi_in,12.0392610188221
Mauritania,1986,1986-01-01,fdi_in,0.559323459664047
Mauritania,1987,1987-01-01,fdi_in,0.184479814125311
Mauritania,1988,1988-01-01,fdi_in,0.201240672284841
Mauritius,1976,1976-01-01,fdi_in,0.444560906259056
Mauritius,1977,1977-01-01,fdi_in,0.274480824151126
Mauritius,1978,1978-01-01,fdi_in,0.429642755042309
Mauritius,1979,1979-01-01,fdi_in,0.143376711128575
Mauritius,1988,1988-01-01,fdi_in,1.10750424006021
Mauritius,1989,1989-01-01,fdi_in,1.63405593193207
Mauritius,1990,1990-01-01,fdi_in,1.54665314401623
Mauritius,1991,1991-01-01,fdi_in,0.608271009248084
Mauritius,1992,1992-01-01,fdi_in,0.456357835176448
Mauritius,1993,1993-01-01,fdi_in,0.451452172830193
Mauritius,1994,1994-01-01,fdi_in,0.561766417372831
Mauritius,1995,1995-01-01,fdi_in,0.462655405932388
Mauritius,1996,1996-01-01,fdi_in,0.82907569497225
Mauritius,1997,1997-01-01,fdi_in,1.3201072228411601
Mauritius,1998,1998-01-01,fdi_in,0.291878857766465
Mauritius,1999,1999-01-01,fdi_in,1.15010998361563
Mauritius,2000,2000-01-01,fdi_in,5.7967839032681
Mauritius,2001,2001-01-01,fdi_in,-0.610058261289367
Mauritius,2002,2002-01-01,fdi_in,0.672772740796095
Mauritius,2003,2003-01-01,fdi_in,1.11644371295657
Mauritius,2004,2004-01-01,fdi_in,0.217591733127752
Mauritius,2005,2005-01-01,fdi_in,0.66483690346754
Mauritius,2006,2006-01-01,fdi_in,1.64063994869521
Mauritius,2007,2007-01-01,fdi_in,4.37321903464742
Mauritius,2008,2008-01-01,fdi_in,3.91787403817021
Mauritius,2009,2009-01-01,fdi_in,2.90848133808963
Mauritius,2010,2010-01-01,fdi_in,4.43287263970108
Mexico,2001,2001-01-01,fdi_in,4.79970767876021
Mexico,2002,2002-01-01,fdi_in,3.68546533911196
Mexico,2003,2003-01-01,fdi_in,2.64709935030007
Mexico,2004,2004-01-01,fdi_in,3.26647439258546
Mexico,2005,2005-01-01,fdi_in,2.85951760766708
Mexico,2006,2006-01-01,fdi_in,2.09531966744702
Mexico,2007,2007-01-01,fdi_in,2.94559252483421
Mexico,2008,2008-01-01,fdi_in,2.42716791564706
Mexico,2009,2009-01-01,fdi_in,1.79397035791205
Mexico,2010,2010-01-01,fdi_in,1.91066914913343
Moldova,1995,1995-01-01,fdi_in,1.47804160093981
Moldova,1996,1996-01-01,fdi_in,1.40048215912164
Moldova,1997,1997-01-01,fdi_in,4.07964172493903
Moldova,1998,1998-01-01,fdi_in,4.60507036494361
Moldova,1999,1999-01-01,fdi_in,3.23629004925993
Moldova,2000,2000-01-01,fdi_in,9.89894428296013
Moldova,2001,2001-01-01,fdi_in,3.68350024743698
Moldova,2002,2002-01-01,fdi_in,5.05771338869042
Moldova,2003,2003-01-01,fdi_in,3.72305225715214
Moldova,2004,2004-01-01,fdi_in,3.37498799083173
Moldova,2005,2005-01-01,fdi_in,6.38182718100926
Moldova,2006,2006-01-01,fdi_in,7.58320297100839
Moldova,2007,2007-01-01,fdi_in,12.2943895843745
Moldova,2008,2008-01-01,fdi_in,11.7503349925689
Moldova,2009,2009-01-01,fdi_in,2.67178250537812
Moldova,2010,2010-01-01,fdi_in,3.31962069061504
Mongolia,2007,2007-01-01,fdi_in,8.8019767483884
Mongolia,2008,2008-01-01,fdi_in,15.0215613073649
Mongolia,2009,2009-01-01,fdi_in,13.6045319290949
Mongolia,2010,2010-01-01,fdi_in,23.4613578990195
Morocco,1991,1991-01-01,fdi_in,1.14045033759641
Morocco,1992,1992-01-01,fdi_in,1.48492467783856
Morocco,1993,1993-01-01,fdi_in,1.83375575326436
Morocco,1994,1994-01-01,fdi_in,1.81516110700869
Morocco,1995,1995-01-01,fdi_in,0.280075474172255
Morocco,1996,1996-01-01,fdi_in,0.208555853867965
Morocco,1997,1997-01-01,fdi_in,0.01068020785544
Morocco,1998,1998-01-01,fdi_in,0.029657765187195
Morocco,1999,1999-01-01,fdi_in,0.006674041928745
Morocco,2000,2000-01-01,fdi_in,0.596261718911122
Morocco,2001,2001-01-01,fdi_in,0.381284233178066
Morocco,2002,2002-01-01,fdi_in,0.19586485381073
Morocco,2003,2003-01-01,fdi_in,4.6418302276743
Morocco,2004,2004-01-01,fdi_in,1.38205662541657
Morocco,2005,2005-01-01,fdi_in,2.72118191305404
Morocco,2006,2006-01-01,fdi_in,3.60466842088136
Morocco,2007,2007-01-01,fdi_in,3.73093114469627
Morocco,2008,2008-01-01,fdi_in,2.7747592368124
Morocco,2009,2009-01-01,fdi_in,2.16737272131554
Morocco,2010,2010-01-01,fdi_in,1.36626030454793
Mozambique,2006,2006-01-01,fdi_in,2.16636853717267
Mozambique,2007,2007-01-01,fdi_in,5.32291413470205
Mozambique,2008,2008-01-01,fdi_in,5.98123598863156
Mozambique,2009,2009-01-01,fdi_in,9.11833990691668
Mozambique,2010,2010-01-01,fdi_in,8.23079069400298
Namibia,1990,1990-01-01,fdi_in,1.25801685459427
Namibia,1991,1991-01-01,fdi_in,4.83289741354256
Namibia,1992,1992-01-01,fdi_in,4.16656345353549
Namibia,1993,1993-01-01,fdi_in,1.9415182006895
Namibia,1994,1994-01-01,fdi_in,3.01290350169462
Namibia,1995,1995-01-01,fdi_in,4.36801511097119
Namibia,1996,1996-01-01,fdi_in,3.68596348378535
Namibia,1997,1997-01-01,fdi_in,2.50253734299043
Namibia,1998,1998-01-01,fdi_in,2.83144384459667
Namibia,1999,1999-01-01,fdi_in,0.047035227135559
Namibia,2000,2000-01-01,fdi_in,3.04113175253038
Namibia,2001,2001-01-01,fdi_in,1.01885963697428
Namibia,2003,2003-01-01,fdi_in,0.674005618965308
Namibia,2004,2004-01-01,fdi_in,1.33524361432331
Namibia,2005,2005-01-01,fdi_in,2.28757338627138
Namibia,2006,2006-01-01,fdi_in,-0.38704715065886097
Namibia,2007,2007-01-01,fdi_in,1.92973033653693
Namibia,2008,2008-01-01,fdi_in,4.56091697173583
Namibia,2009,2009-01-01,fdi_in,5.33857036447866
Namibia,2010,2010-01-01,fdi_in,6.53931726085367
Nepal,2010,2010-01-01,fdi_in,0.558561943254625
Netherlands,1970,1970-01-01,fdi_in,1.78941431273317
Netherlands,1971,1971-01-01,fdi_in,1.82326801582049
Netherlands,1972,1972-01-01,fdi_in,1.48900675679471
Netherlands,1973,1973-01-01,fdi_in,1.67162141972361
Netherlands,1974,1974-01-01,fdi_in,1.39332717820814
Netherlands,1975,1975-01-01,fdi_in,1.32190176035291
Netherlands,1976,1976-01-01,fdi_in,0.571308252685332
Netherlands,1977,1977-01-01,fdi_in,0.509423236664494
Netherlands,1978,1978-01-01,fdi_in,0.744612521220573
Netherlands,1979,1979-01-01,fdi_in,1.03056485779402
Netherlands,1980,1980-01-01,fdi_in,1.26037153038622
Netherlands,1981,1981-01-01,fdi_in,1.18329265007565
Netherlands,1982,1982-01-01,fdi_in,0.836167562266866
Netherlands,1983,1983-01-01,fdi_in,0.955411465387583
Netherlands,1984,1984-01-01,fdi_in,1.28795802656488
Netherlands,1985,1985-01-01,fdi_in,1.12921711516037
Netherlands,1986,1986-01-01,fdi_in,1.68175641308728
Netherlands,1987,1987-01-01,fdi_in,1.33445051378596
Netherlands,1988,1988-01-01,fdi_in,1.97080621965923
Netherlands,1989,1989-01-01,fdi_in,3.57683262598846
Netherlands,1990,1990-01-01,fdi_in,3.62044611744118
Netherlands,1991,1991-01-01,fdi_in,1.85381192510666
Netherlands,1992,1992-01-01,fdi_in,1.84005194778203
Netherlands,1993,1993-01-01,fdi_in,1.94821268031465
Netherlands,1994,1994-01-01,fdi_in,2.0292465494978
Netherlands,1995,1995-01-01,fdi_in,2.9133809702541
Netherlands,1996,1996-01-01,fdi_in,3.97252380874005
Netherlands,1997,1997-01-01,fdi_in,2.85443651883595
Netherlands,1998,1998-01-01,fdi_in,9.34286787527194
Netherlands,1999,1999-01-01,fdi_in,10.0053744418031
Netherlands,2000,2000-01-01,fdi_in,16.3913168025024
Netherlands,2001,2001-01-01,fdi_in,12.9736901857484
Netherlands,2002,2002-01-01,fdi_in,5.81469322875932
Netherlands,2003,2003-01-01,fdi_in,3.79718955845147
Netherlands,2004,2004-01-01,fdi_in,0.717939277902252
Netherlands,2005,2005-01-01,fdi_in,7.41277363872816
Netherlands,2006,2006-01-01,fdi_in,1.04088503487118
Netherlands,2007,2007-01-01,fdi_in,15.9419167979467
Netherlands,2008,2008-01-01,fdi_in,1.14928511519194
Netherlands,2009,2009-01-01,fdi_in,4.63025433724874
Netherlands,2010,2010-01-01,fdi_in,-2.0012602358272
New Zealand,1972,1972-01-01,fdi_in,1.33724276235431
New Zealand,1973,1973-01-01,fdi_in,1.6393557378946
New Zealand,1974,1974-01-01,fdi_in,1.82579849907632
New Zealand,1975,1975-01-01,fdi_in,1.08799276120603
New Zealand,1976,1976-01-01,fdi_in,2.06623101890722
New Zealand,1977,1977-01-01,fdi_in,1.01326386671551
New Zealand,1978,1978-01-01,fdi_in,1.4988594867241
New Zealand,1979,1979-01-01,fdi_in,1.71728318275184
New Zealand,1980,1980-01-01,fdi_in,0.779355871861373
New Zealand,1981,1981-01-01,fdi_in,1.14513971311905
New Zealand,1982,1982-01-01,fdi_in,1.38317430231769
New Zealand,1983,1983-01-01,fdi_in,0.733952293340486
New Zealand,1984,1984-01-01,fdi_in,5.94238474929404
New Zealand,1985,1985-01-01,fdi_in,5.23034724678659
