YR,DistrictCode,DistrictName,FundCode,FundDescript,FunctionCode,FunctionDescrip,ObjectCode,ObjectDescrip,Expenditure
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2340,"Other General and Administrative Services",550,"Printing and Binding",158.55
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2573,"Inservice Training Services (non-instructional staff)",810,"Dues and Fees",60020.00
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2575,"Other Staff Services",641,Books,522.29
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2575,"Other Staff Services",860,"Staff Registration and Tuition",554.32
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"Operation of Buildings Services",611,"Copy supplies",104.99
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"Operation of Buildings Services",619,"Classroom and/or Office Supplies",3135.34
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2640,"Care and Upkeep of Equipment Services",430,"Repairs and Maintenance Services",1319.00
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2720,"Vehicle Operation Services",516,"Student Out-of-District Travel - Meal Services",114962.36
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",3200,"Enterprise Operations",660,"Merchandise Purchased for Resale - Nonfund Raiser",352509.17
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",5200,"Fund Transfers/Reimbursements",930,Reimbursement,458820.27
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,141,"Non-Cert Sub Sal-CP",739111.47
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,262,"Retirement - Federal Matching - Noncertified Personnel",233589.78
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,263,"Retirement - Employer's Contribution - Noncertified Personnel",890247.12
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,281,"Unemployment Compensation - Noncertified Personnel",10773.61
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,320,"Professional-Education Services",1623368.58
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,611,"Copy supplies",395327.64
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,646,"Binding and Repair",124.61
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,733,"Technology-Related Equipment.",132820.30
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",224,"Life Insurance - Noncertified Personnel",716.50
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",580,"Staff Travel",2606.46
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",61.50
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",253,"Retirement - Employer's Contribution - Certified Personnel",331825.16
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",271,"Unemployment Compensation - Certified Personnel",502.72
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",120,"Regular Noncertified Salaries",170384.90
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",193,"Extra Duty - Noncertified",3690.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",224,"Life Insurance - Noncertified Personnel",546.83
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",232,"Medicare - Employer's Contribution - Certified Personnel",18427.19
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",271,"Unemployment Compensation - Certified Personnel",1415.84
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",653,"Technology-Related Supplies",1384.19
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",654,"Furniture and Fixtures",602.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",120,"Regular Noncertified Salaries",564278.83
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",224,"Life Insurance - Noncertified Personnel",1373.08
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",242,"Medicare - Employer's Contribution - Noncertified Personnel",7761.44
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",271,"Unemployment Compensation - Certified Personnel",43.70
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",273,"Workers' Compensation - Certified Personnel",897.32
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",283,"Workers' Compensation - Noncertified Personnel",20574.18
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",682,"""Awards, Gifts, Decorations, Regalia, and Refreshments""",1306.25
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",120,"Regular Noncertified Salaries",59398.26
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",170,"Stipends - Certified",9000.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",253,"Retirement - Employer's Contribution - Certified Personnel",141561.95
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",261,"Retirement - District-Paid - Noncertified Personnel",4666.63
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",262,"Retirement - Federal Matching - Noncertified Personnel",5499.97
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",611,"Copy supplies",2296.06
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",682,"""Awards, Gifts, Decorations, Regalia, and Refreshments""",11.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",232,"Medicare - Employer's Contribution - Certified Personnel",35923.01
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",614,"Testing Supplies and Materials",30586.75
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",653,"Technology-Related Supplies",1513.50
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",242,"Medicare - Employer's Contribution - Noncertified Personnel",4242.07
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",193,"Extra Duty - Noncertified",5473.10
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",242,"Medicare - Employer's Contribution - Noncertified Personnel",14858.73
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",251,"Retirement - District-Paid - Certified Personnel",13765.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",271,"Unemployment Compensation - Certified Personnel",223.56
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",281,"Unemployment Compensation - Noncertified Personnel",1256.46
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",310,"OFCL/ADM SVCS",118.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",320,"Professional-Education Services",37406.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",654,"Furniture and Fixtures",4691.57
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",810,"Dues and Fees",3334.50
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",120,"Regular Noncertified Salaries",199353.41
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",241,"FICA - Employer's Contribution - Noncertified Personnel",39855.47
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",271,"Unemployment Compensation - Certified Personnel",1851.38
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",611,"Copy supplies",76264.27
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",656,Machinery,4489.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",731,Appliances,11358.12
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",810,"Dues and Fees",21807.50
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",11980.96
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",223,"Health and Accident Insurance - Noncertified Personnel",106966.19
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",251,"Retirement - District-Paid - Certified Personnel",328296.90
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",271,"Unemployment Compensation - Certified Personnel",5263.60
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",273,"Workers' Compensation - Certified Personnel",150151.40
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",611,"Copy supplies",12905.85
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",682,"""Awards, Gifts, Decorations, Regalia, and Refreshments""",1775.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",110,"Regular Certified Salaries",917185.68
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",214,"Life Insurance - Certified Personnel",2244.74
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",241,"FICA - Employer's Contribution - Noncertified Personnel",338.46
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",360,"Professional Employee Training and Development Services",2779540.05
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",440,"Rentals or Lease Services",59055.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",110,"Regular Certified Salaries",3198489.61
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",114,"Unused Sick Leave for Certified Staff",13539.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",124,"Unused Sick Leave for Noncertified Staff",5610.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",33017.17
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",213,"Health and Accident Insurance - Certified Personnel",275075.93
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",231,"FICA - Employer's Contribution - Certified Personnel",193349.09
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",440,"Rentals or Lease Services",118480.33
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",681,Cocurricular,11767.10
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"Academic Student Assessment",320,"Professional-Education Services",35982.17
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"Academic Student Assessment",440,"Rentals or Lease Services",410660.60
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"Academic Student Assessment",530,"Communication Services",8758.75
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"Board Clerk/Deputy Clerk/Minute Clerk Services",120,"Regular Noncertified Salaries",68748.78
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"Board Clerk/Deputy Clerk/Minute Clerk Services",223,"Health and Accident Insurance - Noncertified Personnel",7765.80
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"Board Treasurer Services",224,"Life Insurance - Noncertified Personnel",282.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"Board Treasurer Services",241,"FICA - Employer's Contribution - Noncertified Personnel",8116.56
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2319,"Other Board of Education Services",733,"Technology-Related Equipment.",2995.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"Office of the Superintendent Services",110,"Regular Certified Salaries",435667.01
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"Office of the Superintendent Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",2563.80
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"Office of the Superintendent Services",224,"Life Insurance - Noncertified Personnel",259.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2321,"Office of the Superintendent Services",619,"Classroom and/or Office Supplies",196.36
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2323,"Community Relations Services",114,"Unused Sick Leave for Certified Staff",10.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2323,"Community Relations Services",120,"Regular Noncertified Salaries",32236.68
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2323,"Community Relations Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",379.40
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2323,"Community Relations Services",214,"Life Insurance - Certified Personnel",264.75
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2323,"Community Relations Services",223,"Health and Accident Insurance - Noncertified Personnel",15795.74
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"State and Federal Relations Services",430,"Repairs and Maintenance Services",18303.59
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2330,"State and Federal Relations Services",611,"Copy supplies",8452.69
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2340,"Other General and Administrative Services",611,"Copy supplies",766.25
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",124,"Unused Sick Leave for Noncertified Staff",12237.53
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",170,"Stipends - Certified",9327.22
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",231,"FICA - Employer's Contribution - Certified Personnel",620360.89
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",271,"Unemployment Compensation - Certified Personnel",516.53
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",616,"""Health, First-Aid & Hygiene Supplies""",234.48
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",618,"""Cleaning, Maintenance Supplies and Chemicals""",1696.67
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2410,"Office of the Principal Services",653,"Technology-Related Supplies",4448.62
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",192,"Extra Duty - Certified",5516.33
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",310,"OFCL/ADM SVCS",10242.53
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",336,"Medical Services",500.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",340,"Technical Services",15614.53
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2511,"Business Office",430,"Repairs and Maintenance Services",7106.59
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2520,"""Purchasing, Warehousing, and Distributing Services""",619,"Classroom and/or Office Supplies",2403.13
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,"""Printing, Publishing, and Duplicating Services""",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",4552.80
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,"""Printing, Publishing, and Duplicating Services""",242,"Medicare - Employer's Contribution - Noncertified Personnel",1340.03
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2530,"""Printing, Publishing, and Duplicating Services""",530,"Communication Services",4650.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2542,"Research Services",223,"Health and Accident Insurance - Noncertified Personnel",27136.68
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2542,"Research Services",580,"Staff Travel",8596.68
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2542,"Research Services",611,"Copy supplies",1544.85
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"Information Services",110,"Regular Certified Salaries",1549.53
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"Information Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",3197.66
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"Information Services",251,"Retirement - District-Paid - Certified Personnel",108.03
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"Information Services",340,"Technical Services",16554.91
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"Information Services",540,Advertising,516.39
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"Information Services",653,"Technology-Related Supplies",5501.66
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"Recruitment and Placement Services",231,"FICA - Employer's Contribution - Certified Personnel",12152.68
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",213,"Health and Accident Insurance - Certified Personnel",16749.70
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",232,"Medicare - Employer's Contribution - Certified Personnel",4473.13
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",273,"Workers' Compensation - Certified Personnel",10030.51
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"Personnel Services",283,"Workers' Compensation - Noncertified Personnel",15220.98
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"Inservice Training Services (non-instructional staff)",310,"OFCL/ADM SVCS",2000.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2574,"Health Services",336,"Medical Services",97821.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2575,"Other Staff Services",619,"Classroom and/or Office Supplies",12710.72
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",24505.11
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",530,"Communication Services",359047.07
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",611,"Copy supplies",5869.60
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",618,"""Cleaning, Maintenance Supplies and Chemicals""",1319.04
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",193,"Extra Duty - Noncertified",2167.29
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",224,"Life Insurance - Noncertified Personnel",2215.68
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",283,"Workers' Compensation - Noncertified Personnel",20009.64
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",624,Electricity,7524829.99
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",652,Audiovisual,2805.71
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",653,"Technology-Related Supplies",39383.80
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",656,Machinery,2360.32
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"Care and Upkeep of Grounds Services",120,"Regular Noncertified Salaries",395659.54
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"Care and Upkeep of Grounds Services",223,"Health and Accident Insurance - Noncertified Personnel",79515.90
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"Care and Upkeep of Grounds Services",224,"Life Insurance - Noncertified Personnel",980.82
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"Vehicle Operation and Maintenance Services",241,"FICA - Employer's Contribution - Noncertified Personnel",1846.94
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"Vehicle Operation and Maintenance Services",261,"Retirement - District-Paid - Noncertified Personnel",1887.53
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"Vehicle Operation and Maintenance Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",2846.16
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"Vehicle Operation and Maintenance Services",430,"Repairs and Maintenance Services",5883.28
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"Vehicle Operation and Maintenance Services",623,Diesel.,75612.28
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"Security Services",223,"Health and Accident Insurance - Noncertified Personnel",83465.51
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"Security Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",3515.95
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"Security Services",652,Audiovisual,1349.98
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"Vehicle Operation Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",106775.28
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"Vehicle Operation Services",430,"Repairs and Maintenance Services",15537.22
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"Vehicle Operation Services",580,"Staff Travel",4017.25
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"Monitoring Services",120,"Regular Noncertified Salaries",692397.14
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"Monitoring Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",10271.09
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"Monitoring Services",261,"Retirement - District-Paid - Noncertified Personnel",48059.56
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"Monitoring Services",262,"Retirement - Federal Matching - Noncertified Personnel",15757.62
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"Monitoring Services",283,"Workers' Compensation - Noncertified Personnel",24075.21
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",281,"Unemployment Compensation - Noncertified Personnel",446.30
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",440,"Rentals or Lease Services",6205.69
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",736,Machinery,23815.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"Food Preparation and Dispensing Services",261,"Retirement - District-Paid - Noncertified Personnel",1437.95
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"Food Preparation and Dispensing Services",281,"Unemployment Compensation - Noncertified Personnel",75.92
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3120,"Food Preparation and Dispensing Services",283,"Workers' Compensation - Noncertified Personnel",1941.59
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3140,"Other Direct and/or Related Child Nutrition Programs Services",651,Appliances,17799.48
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"Community Services Operations",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",11211.69
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"Community Services Operations",149,"Other Temp Sal-NonCP",24153.47
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"Community Services Operations",224,"Life Insurance - Noncertified Personnel",835.20
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"Community Services Operations",241,"FICA - Employer's Contribution - Noncertified Personnel",19950.59
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"Community Services Operations",273,"Workers' Compensation - Certified Personnel",1053.84
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"Community Services Operations",320,"Professional-Education Services",65000.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"Community Services Operations",682,"""Awards, Gifts, Decorations, Regalia, and Refreshments""",1473.76
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4400,"Architecture and Engineering Services",261,"Retirement - District-Paid - Noncertified Personnel",5312.50
