"","country","continent","year","gdp_per_capita","population","eduyrs_fofm"
"909","Tanzania","Africa",1976,1571,16493435,52.5
"910","Uganda","Africa",1976,967,11139772,47.3684210526316
"911","Uruguay","Americas",1976,8567,2841436,110.144927536232
"912","United States","Americas",1976,27041,220993166,98.4375
"913","Venezuela","Americas",1976,18947,13739142,98.1818181818182
"914","Vietnam","Asia",1976,1168,49808071,85.4838709677419
"915","South Africa","Africa",1976,11138,26354140,98
"916","Zambia","Africa",1976,3622,5160570,59.6153846153846
"917","Zimbabwe","Africa",1976,2568,6373956,64.2857142857143
"918","Afghanistan","Asia",1977,1119,13056499,7.69230769230769
"919","Angola","Africa",1977,4956,7501320,50
"920","Albania","Europe",1977,4188,2517869,98.6111111111111
"921","Argentina","Americas",1977,10918,26878567,102.597402597403
"922","Australia","Oceania",1977,22373,14211657,99.047619047619
"923","Austria","Europe",1977,23427,7625724,90.8163265306122
"924","Burundi","Africa",1977,909,3825484,47.3684210526316
"925","Belgium","Europe",1977,23546,9806885,96.875
"926","Benin","Africa",1977,1191,3432262,36.8421052631579
"927","Burkina Faso","Africa",1977,714,6398937,37.5
"928","Bangladesh","Asia",1977,1038,74848466,43.3333333333333
"929","Bulgaria","Europe",1977,9844,8790072,102.127659574468
"930","Bahrain","Asia",1977,40589,303236,77.3584905660377
"931","Bosnia and Herzegovina","Europe",1977,3217,4041623,70
"932","Bolivia","Americas",1977,4560,5233677,68.421052631579
"933","Brazil","Americas",1977,9512,113776467,102.564102564103
"934","Botswana","Africa",1977,3298,887793,111.538461538462
"935","Canada","Americas",1977,25095,23723801,100
"936","Switzerland","Europe",1977,38201,6341216,87.1559633027523
"937","Chile","Americas",1977,6675,10746328,100
"938","China","Asia",1977,904,936554514,64.8148148148148
"939","Cote d'Ivoire","Africa",1977,4602,7237451,32
"940","Cameroon","Africa",1977,2386,8187840,48.780487804878
"941","Congo, Dem. Rep.","Africa",1977,1772,24242643,38.4615384615385
"942","Congo, Rep.","Africa",1977,3469,1651134,46.6666666666667
"943","Colombia","Americas",1977,5544,25905124,96.3636363636364
"944","Comoros","Africa",1977,1522,275496,40.9090909090909
"945","Costa Rica","Americas",1977,7305,2207727,103.333333333333
"946","Cuba","Americas",1977,11712,9634677,100
"947","Germany","Europe",1977,25678,78524727,90.8163265306122
"948","Djibouti","Africa",1977,3779,277622,21.2121212121212
"949","Denmark","Europe",1977,25758,5095956,98.1308411214953
"950","Algeria","Africa",1977,8888,17690184,80.7692307692308
"951","Ecuador","Americas",1977,7560,7374235,94.8275862068966
"952","Egypt","Africa",1977,3745,40377668,49.0909090909091
"953","Eritrea","Africa",1977,931,2188806,37.5
"954","Spain","Europe",1977,17305,36687352,91.0714285714286
"955","Ethiopia","Africa",1977,704,33614153,27.2727272727273
"956","Finland","Europe",1977,19261,4738949,97.8260869565218
"957","France","Europe",1977,22270,53509578,100
"958","Gabon","Africa",1977,20699,678786,66.6666666666667
"959","United Kingdom","Europe",1977,19684,56224944,96.2616822429907
"960","Ghana","Africa",1977,2085,10189889,59.2592592592592
"961","Guinea","Africa",1977,1162,4393551,25
"962","Gambia","Africa",1977,1957,551823,38.0952380952381
"963","Guinea-Bissau","Africa",1977,1644,805481,26.6666666666667
"964","Equatorial Guinea","Africa",1977,1331,220352,50
"965","Greece","Europe",1977,16765,9255749,95.0617283950617
"966","Guatemala","Americas",1977,6047,6579710,66.6666666666667
"967","Honduras","Americas",1977,3488,3306988,100
"968","Croatia","Europe",1977,16453,4536198,85.1351351351351
"969","Haiti","Americas",1977,2412,5341418,59.0909090909091
"970","Hungary","Europe",1977,15853,10650975,100
"971","Indonesia","Asia",1977,2946,137322122,61.2244897959184
"972","India","Asia",1977,1266,650907559,39.0243902439024
"973","Ireland","Europe",1977,14631,3287620,102.352941176471
"974","Iran","Asia",1977,16033,34814231,58.1395348837209
"975","Iraq","Asia",1977,11575,12460997,56.8965517241379
"976","Israel","Asia",1977,13324,3513516,96.078431372549
"977","Italy","Europe",1977,20050,55775934,94.1860465116279
"978","Jamaica","Americas",1977,6952,2066247,105.479452054795
"979","Jordan","Asia",1977,5941,2091716,62.8571428571429
"980","Japan","Asia",1977,17705,113067848,99.0740740740741
"981","Kenya","Africa",1977,2109,14527187,51.9230769230769
"982","Cambodia","Asia",1977,976,7222050,50
"983","Kuwait","Asia",1977,87987,1180939,89.3617021276596
"984","Lebanon","Asia",1977,7403,2606224,87.5
"985","Liberia","Africa",1977,1370,1724313,30
"986","Sri Lanka","Asia",1977,2220,14274023,86.7647058823529
"987","Lesotho","Africa",1977,1149,1208836,142.857142857143
"988","Morocco","Africa",1977,3066,18688782,38.4615384615385
"989","Madagascar","Africa",1977,2184,8031589,76.6666666666667
"990","Mexico","Americas",1977,10456,64337694,87.037037037037
"991","Mali","Africa",1977,1043,6712545,40
"992","Myanmar","Asia",1977,1620,32130696,79.4117647058824
"993","Montenegro","Europe",1977,14481,565509,88.3720930232558
"994","Mongolia","Asia",1977,2121,1562212,100
"995","Mozambique","Africa",1977,515,11001909,40
"996","Mauritania","Africa",1977,2852,1407621,35.2941176470588
"997","Mauritius","Africa",1977,4954,922325,82.6086956521739
"998","Malawi","Africa",1977,662,5627788,48.4848484848485
"999","Malaysia","Asia",1977,6028,12891715,73.015873015873
"1000","Namibia","Africa",1977,6337,949734,97.5609756097561
"1001","Niger","Africa",1977,1135,5476206,40
"1002","Nigeria","Africa",1977,4415,67425435,46.1538461538462
"1003","Nicaragua","Americas",1977,7137,2973805,116.216216216216
"1004","Netherlands","Europe",1977,24436,13827329,93.4782608695652
"1005","Norway","Europe",1977,30319,4041789,95.9183673469388
"1006","Nepal","Asia",1977,1031,13913775,18.1818181818182
"1007","New Zealand","Oceania",1977,20623,3122551,101.123595505618
"1008","Oman","Asia",1977,22951,977806,52.6315789473684
"1009","Pakistan","Asia",1977,1897,70953777,28.5714285714286
"1010","Panama","Americas",1977,6833,1837887,105.714285714286
"1011","Peru","Americas",1977,7255,16061327,77.2727272727273
"1012","Philippines","Asia",1977,3947,43650333,101.408450704225
"1013","Poland","Europe",1977,11713,34779313,100
"1014","Portugal","Europe",1977,13361,9441167,92.3076923076923
"1015","Paraguay","Americas",1977,4632,2935375,88.4615384615384
"1016","West Bank and Gaza","Asia",1977,1989,1398295,65.2173913043478
"1017","Romania","Europe",1977,13207,22083933,92.4731182795699
"1018","Rwanda","Africa",1977,752,4648070,52
"1019","Saudi Arabia","Asia",1977,77548,8295384,34.4827586206897
"1020","Sudan","Africa",1977,2687,12958110,35.2941176470588
"1021","Senegal","Africa",1977,2011,5160313,47.0588235294118
"1022","Singapore","Asia",1977,16589,2317796,79.1044776119403
"1023","Sierra Leone","Africa",1977,1500,2886607,35.2941176470588
"1024","El Salvador","Americas",1977,5659,4328817,90.4761904761905
"1025","Somalia","Africa",1977,1046,4754149,23.0769230769231
"1026","Serbia","Europe",1977,13914,8663327,93.3333333333333
"1027","Sao Tome and Principe","Africa",1977,2883,87436,60.6060606060606
"1028","Slovak Republic","Europe",1977,13122,4844392,92.7710843373494
"1029","Slovenia","Europe",1977,17536,1777316,94.1176470588235
"1030","Sweden","Europe",1977,24567,8245975,102.040816326531
"1031","Swaziland","Africa",1977,4859,550135,80
"1032","Syria","Asia",1977,4178,8088148,46.8085106382979
"1033","Chad","Africa",1977,1253,4254770,14.2857142857143
"1034","Togo","Africa",1977,1825,2518566,33.3333333333333
"1035","Thailand","Asia",1977,3088,44416007,87.719298245614
"1036","Trinidad and Tobago","Americas",1977,14568,1039757,101.333333333333
"1037","Tunisia","Africa",1977,4255,5915006,32.6923076923077
"1038","Turkey","Europe",1977,8863,41020211,56.25
"1039","Taiwan","Asia",1977,8947,16782333,80.7692307692308
"1040","Tanzania","Africa",1977,1574,17018013,52.3809523809524
"1041","Uganda","Africa",1977,958,11470741,46.1538461538462
"1042","Uruguay","Americas",1977,8612,2857107,109.859154929577
"1043","United States","Americas",1977,27990,223090871,98.4375
"1044","Venezuela","Americas",1977,19632,14127790,98.2456140350877
"1045","Vietnam","Asia",1977,1182,50899504,85.7142857142857
"1046","South Africa","Africa",1977,10874,27009755,98.0769230769231
"1047","Zambia","Africa",1977,3382,5343550,62.2641509433962
"1048","Zimbabwe","Africa",1977,2332,6580739,63.7931034482759
"1049","Afghanistan","Asia",1978,1179,13222547,7.69230769230769
"1050","Angola","Africa",1978,4572,7717139,50
"1051","Albania","Europe",1978,4194,2571845,98.6301369863014
"1052","Argentina","Americas",1978,10406,27277742,103.846153846154
"1053","Australia","Oceania",1978,22763,14368543,99.0566037735849
"1054","Austria","Europe",1978,23364,7616309,90.9090909090909
"1055","Burundi","Africa",1978,879,3917866,50
"1056","Belgium","Europe",1978,24202,9825779,96.9387755102041
"1057","Benin","Africa",1978,1195,3523270,35
"1058","Burkina Faso","Africa",1978,778,6530820,37.5
"1059","Bangladesh","Asia",1978,1082,76948378,41.9354838709677
"1060","Bulgaria","Europe",1978,10048,8815565,103.157894736842
"1061","Bahrain","Asia",1978,36597,323511,78.5714285714286
"1062","Bosnia and Herzegovina","Europe",1978,3325,4073480,72.1311475409836
"1063","Bolivia","Americas",1978,4602,5350320,67.7966101694915
"1064","Brazil","Americas",1978,9759,116532153,100
"1065","Botswana","Africa",1978,3736,923305,111.111111111111
"1066","Canada","Americas",1978,25853,23994948,100
"1067","Switzerland","Europe",1978,38264,6321583,88.2882882882883
"1068","Chile","Americas",1978,7122,10907901,100
"1069","China","Asia",1978,1016,950537317,67.2727272727273
"1070","Cote d'Ivoire","Africa",1978,4878,7569558,34.6153846153846
"1071","Cameroon","Africa",1978,2444,8425707,48.8372093023256
"1072","Congo, Dem. Rep.","Africa",1978,1628,24948113,39.622641509434
"1073","Congo, Rep.","Africa",1978,3576,1699781,48.3870967741935
"1074","Colombia","Americas",1978,5953,26502172,96.4285714285714
"1075","Comoros","Africa",1978,1504,286583,39.1304347826087
"1076","Costa Rica","Americas",1978,7465,2266153,104.918032786885
"1077","Cuba","Americas",1978,12312,9711393,101.26582278481
"1078","Germany","Europe",1978,26444,78426715,90
"1079","Djibouti","Africa",1978,3632,308213,20.5882352941176
"1080","Denmark","Europe",1978,26108,5108836,99.0740740740741
"1081","Algeria","Africa",1978,9730,18212331,85.1851851851852
"1082","Ecuador","Americas",1978,7844,7571953,95
"1083","Egypt","Africa",1978,3953,41324806,49.1228070175439
"1084","Eritrea","Africa",1978,864,2251129,35.2941176470588
"1085","Spain","Europe",1978,17707,37055640,91.3793103448276
"1086","Ethiopia","Africa",1978,655,34053431,25
"1087","Finland","Europe",1978,19608,4749940,97.8723404255319
"1088","France","Europe",1978,22928,53685486,100
"1089","Gabon","Africa",1978,22649,694734,66.0377358490566
"1090","United Kingdom","Europe",1978,20337,56223974,96.3302752293578
"1091","Ghana","Africa",1978,2226,10354490,60
"1092","Guinea","Africa",1978,1170,4416074,29.4117647058824
"1093","Gambia","Africa",1978,1799,567828,40.9090909090909
"1094","Guinea-Bissau","Africa",1978,1825,819371,26.6666666666667
"1095","Equatorial Guinea","Africa",1978,1436,215284,50
"1096","Greece","Europe",1978,17707,9388188,95.1807228915663
"1097","Guatemala","Americas",1978,6215,6754258,67.741935483871
"1098","Honduras","Americas",1978,3700,3413426,97.2222222222222
"1099","Croatia","Europe",1978,17208,4555413,85.5263157894737
"1100","Haiti","Americas",1978,2507,5450550,58.3333333333333
"1101","Hungary","Europe",1978,16199,10704187,100
"1102","Indonesia","Asia",1978,3026,140665859,62
"1103","India","Asia",1978,1305,665936435,40.4761904761905
"1104","Ireland","Europe",1978,15499,3339499,102.298850574713
"1105","Iran","Asia",1978,13827,35977589,61.3636363636364
"1106","Iraq","Asia",1978,13210,12859226,56.6666666666667
"1107","Israel","Asia",1978,13656,3594470,97.0873786407767
"1108","Italy","Europe",1978,20882,55983298,95.4022988505747
"1109","Jamaica","Americas",1978,6912,2089015,105.333333333333
"1110","Jordan","Asia",1978,6939,2146662,65.2777777777778
"1111","Japan","Asia",1978,18484,114054587,100
"1112","Kenya","Africa",1978,2214,15081598,51.8518518518518
"1113","Cambodia","Asia",1978,1003,6982522,51.4285714285714
"1114","Kuwait","Asia",1978,81146,1247597,91.6666666666667
"1115","Lebanon","Asia",1978,7589,2604875,87.9310344827586
"1116","Liberia","Africa",1978,1397,1775200,29.0322580645161
"1117","Sri Lanka","Asia",1978,2318,14534087,88.4057971014493
"1118","Lesotho","Africa",1978,1339,1241159,144.444444444444
"1119","Morocco","Africa",1978,3096,19133462,40.7407407407407
"1120","Madagascar","Africa",1978,2074,8268902,77.4193548387097
"1121","Mexico","Americas",1978,11118,66025613,87.5
"1122","Mali","Africa",1978,1003,6831530,40
"1123","Myanmar","Asia",1978,1700,32895739,80.5555555555556
"1124","Montenegro","Europe",1978,15175,570062,89.6551724137931
"1125","Mongolia","Asia",1978,2167,1603908,100
"1126","Mozambique","Africa",1978,504,11320103,42.8571428571429
"1127","Mauritania","Africa",1978,2797,1448664,35.2941176470588
"1128","Mauritius","Africa",1978,5061,937820,83.3333333333333
"1129","Malawi","Africa",1978,703,5807170,50
"1130","Malaysia","Asia",1978,6414,13191699,73.8461538461538
"1131","Namibia","Africa",1978,6619,970569,97.6744186046512
"1132","Niger","Africa",1978,1260,5635954,33.3333333333333
"1133","Nigeria","Africa",1978,4040,69512233,47.5
"1134","Nicaragua","Americas",1978,6433,3065118,115.789473684211
"1135","Netherlands","Europe",1978,25044,13925970,94.6236559139785
"1136","Norway","Europe",1978,31348,4056280,98
"1137","Nepal","Asia",1978,1049,14228941,17.3913043478261
"1138","New Zealand","Oceania",1978,20707,3129098,101.098901098901
"1139","Oman","Asia",1978,21418,1032799,55
"1140","Pakistan","Asia",1978,2002,73204087,27.5862068965517
"1141","Panama","Americas",1978,7372,1884512,105.555555555556
"1142","Peru","Americas",1978,7067,16491087,77.9411764705882
"1143","Philippines","Asia",1978,4041,44866279,102.777777777778
"1144","Poland","Europe",1978,12033,35100942,100.970873786408
"1145","Portugal","Europe",1978,13691,9560753,94.3396226415094
"1146","Paraguay","Americas",1978,5022,3012833,90.5660377358491
"1147","West Bank and Gaza","Asia",1978,2181,1433382,67.6056338028169
"1148","Romania","Europe",1978,13507,22279485,92.6315789473684
"1149","Rwanda","Africa",1978,798,4804375,53.8461538461538
"1150","Saudi Arabia","Asia",1978,71169,8785326,35
"1151","Sudan","Africa",1978,2559,13429688,33.3333333333333
"1152","Senegal","Africa",1978,1874,5289445,44.4444444444444
"1153","Singapore","Asia",1978,17799,2344224,80.8823529411765
"1154","Sierra Leone","Africa",1978,1467,2951001,41.1764705882353
"1155","El Salvador","Americas",1978,5867,4415625,93.0232558139535
"1156","Somalia","Africa",1978,995,5289049,21.4285714285714
"1157","Serbia","Europe",1978,14503,8746982,94.7368421052632
"1158","Sao Tome and Principe","Africa",1978,2883,90095,60
"1159","Slovak Republic","Europe",1978,13191,4895130,94.1176470588235
"1160","Slovenia","Europe",1978,18347,1795649,94.2528735632184
"1161","Sweden","Europe",1978,24784,8272499,102
"1162","Swaziland","Africa",1978,4842,567560,82.9268292682927
"1163","Syria","Asia",1978,4398,8363346,50
"1164","Chad","Africa",1978,1217,4336389,14.2857142857143
"1165","Togo","Africa",1978,1960,2576468,34.4827586206897
"1166","Thailand","Asia",1978,3325,45423442,87.9310344827586
"1167","Trinidad and Tobago","Americas",1978,16047,1054109,102.631578947368
"1168","Tunisia","Africa",1978,4434,6054914,33.3333333333333
"1169","Turkey","Europe",1978,8400,41953105,58
"1170","Taiwan","Asia",1978,9924,17115667,81.4814814814815
"1171","Tanzania","Africa",1978,1579,17556148,55.8139534883721
"1172","Uganda","Africa",1978,884,11817951,46.3414634146342
"1173","Uruguay","Americas",1978,9012,2875970,108.219178082192
"1174","United States","Americas",1978,29281,225239456,98.4496124031008
"1175","Venezuela","Americas",1978,19488,14525929,98.3050847457627
"1176","Vietnam","Asia",1978,1165,52015279,85.9375
"1177","South Africa","Africa",1978,10952,27674446,98.1481481481481
"1178","Zambia","Africa",1978,3232,5532350,61.8181818181818
"1179","Zimbabwe","Africa",1978,2209,6796946,66.1016949152542
"1180","Afghanistan","Asia",1979,1155,13283279,7.14285714285714
"1181","Angola","Africa",1979,4458,7952882,48.3870967741935
"1182","Albania","Europe",1979,4201,2626290,98.6666666666667
"1183","Argentina","Americas",1979,10976,27684530,103.75
"1184","Australia","Oceania",1979,23697,14532401,99.0654205607477
"1185","Austria","Europe",1979,24684,7605888,91
"1186","Burundi","Africa",1979,856,4018927,47.6190476190476
"1187","Belgium","Europe",1979,24756,9842453,96.969696969697
"1188","Benin","Africa",1979,1255,3618509,38.0952380952381
"1189","Burkina Faso","Africa",1979,766,6671659,44.4444444444444
"1190","Bangladesh","Asia",1979,1101,79141947,43.75
"1191","Bulgaria","Europe",1979,10425,8840131,104.166666666667
"1192","Bahrain","Asia",1979,40292,342829,79.3103448275862
"1193","Bosnia and Herzegovina","Europe",1979,3480,4107135,71.4285714285714
"1194","Bolivia","Americas",1979,4496,5469123,68.8524590163934
"1195","Brazil","Americas",1979,10187,119341444,102.380952380952
"1196","Botswana","Africa",1979,3920,959666,110.714285714286
"1197","Canada","Americas",1979,26665,24257594,100.847457627119
"1198","Switzerland","Europe",1979,39109,6306578,88.4955752212389
"1199","Chile","Americas",1979,7603,11070198,100
"1200","China","Asia",1979,1059,964155176,68.421052631579
"1201","Cote d'Ivoire","Africa",1979,4776,7912390,37.037037037037
"1202","Cameroon","Africa",1979,2505,8673666,51.1111111111111
"1203","Congo, Dem. Rep.","Africa",1979,1575,25656486,41.8181818181818
"1204","Congo, Rep.","Africa",1979,3869,1749859,48.4375
"1205","Colombia","Americas",1979,6200,27113510,96.4912280701754
"1206","Comoros","Africa",1979,1583,297765,41.6666666666667
"1207","Costa Rica","Americas",1979,7607,2326708,103.174603174603
"1208","Cuba","Americas",1979,12519,9777287,100
"1209","Germany","Europe",1979,27515,78305017,90.1960784313725
"1210","Djibouti","Africa",1979,3555,336254,22.8571428571429
"1211","Denmark","Europe",1979,27020,5118065,99.0909090909091
"1212","Algeria","Africa",1979,10293,18760761,85.7142857142857
"1213","Ecuador","Americas",1979,8023,7772652,95.1612903225806
"1214","Egypt","Africa",1979,4262,42321740,51.7241379310345
"1215","Eritrea","Africa",1979,940,2316054,38.8888888888889
"1216","Spain","Europe",1979,17825,37397232,93.3333333333333
"1217","Ethiopia","Africa",1979,713,34569428,25
"1218","Finland","Europe",1979,20918,4762758,97.9166666666667
"1219","France","Europe",1979,23647,53857610,100
"1220","Gabon","Africa",1979,24502,711544,68.5185185185185
"1221","United Kingdom","Europe",1979,20871,56220089,97.2727272727273
"1222","Ghana","Africa",1979,2130,10550770,61.4035087719298
"1223","Guinea","Africa",1979,1149,4451872,27.7777777777778
"1224","Gambia","Africa",1979,2028,585155,39.1304347826087
"1225","Guinea-Bissau","Africa",1979,1827,834068,25
"1226","Equatorial Guinea","Africa",1979,1407,215014,50.9433962264151
"1227","Greece","Europe",1979,18184,9513594,95.2941176470588
"1228","Guatemala","Americas",1979,6373,6933492,68.75
"1229","Honduras","Americas",1979,3738,3523283,100
"1230","Croatia","Europe",1979,18232,4576030,87.1794871794872
"1231","Haiti","Americas",1979,2666,5566265,60
"1232","Hungary","Europe",1979,16209,10742694,100
"1233","Indonesia","Asia",1979,3111,144053516,63.4615384615385
"1234","India","Asia",1979,1211,681358553,40.9090909090909
"1235","Ireland","Europe",1979,15734,3387822,102.247191011236
"1236","Iran","Asia",1979,12312,37256771,60.8695652173913
"1237","Iraq","Asia",1979,16718,13257910,57.3770491803279
"1238","Israel","Asia",1979,14159,3671264,98.0769230769231
"1239","Italy","Europe",1979,22146,56168376,95.5056179775281
"1240","Jamaica","Americas",1979,6688,2113880,103.896103896104
"1241","Jordan","Asia",1979,7313,2208562,66.2162162162162
"1242","Japan","Asia",1979,19346,114993274,100
"1243","Kenya","Africa",1979,2212,15661414,53.5714285714286
"1244","Cambodia","Asia",1979,891,6795102,52.7777777777778
"1245","Kuwait","Asia",1979,109863,1315428,93.8775510204082
"1246","Lebanon","Asia",1979,8585,2602573,91.5254237288136
"1247","Liberia","Africa",1979,1408,1830963,31.25
"1248","Sri Lanka","Asia",1979,2424,14789300,90
"1249","Lesotho","Africa",1979,1162,1274216,145.945945945946
"1250","Morocco","Africa",1979,3176,19595092,41.3793103448276
"1251","Madagascar","Africa",1979,2218,8507958,78.125
"1252","Mexico","Americas",1979,11912,67688533,87.9310344827586
"1253","Mali","Africa",1979,1227,6956779,45.4545454545455
"1254","Myanmar","Asia",1979,1751,33675835,81.0810810810811
"1255","Montenegro","Europe",1979,16108,574953,88.7640449438202
"1256","Mongolia","Asia",1979,2211,1646291,101.333333333333
"1257","Mozambique","Africa",1979,496,11635174,40.9090909090909
"1258","Mauritania","Africa",1979,2879,1490811,33.3333333333333
"1259","Mauritius","Africa",1979,5153,952587,84
"1260","Malawi","Africa",1979,714,5986639,48.5714285714286
"1261","Malaysia","Asia",1979,6785,13504433,77.2727272727273
"1262","Namibia","Africa",1979,6703,991365,97.7777777777778
"1263","Niger","Africa",1979,1320,5798584,33.3333333333333
"1264","Nigeria","Africa",1979,4192,71619216,47.6190476190476
"1265","Nicaragua","Americas",1979,4575,3157356,115.384615384615
"1266","Netherlands","Europe",1979,25473,14017909,94.7368421052632
"1267","Norway","Europe",1979,32737,4069626,98.0582524271844
"1268","Nepal","Asia",1979,1045,14554356,16.6666666666667
"1269","New Zealand","Oceania",1979,21144,3135453,101.075268817204
"1270","Oman","Asia",1979,21258,1091855,54.7619047619048
"1271","Pakistan","Asia",1979,2018,75575981,30
"1272","Panama","Americas",1979,7529,1931393,104.054054054054
"1273","Peru","Americas",1979,7298,16924758,78.5714285714286
"1274","Philippines","Asia",1979,4154,46113992,101.351351351351
"1275","Poland","Europe",1979,11703,35435627,100.961538461538
"1276","Portugal","Europe",1979,14430,9667021,96.2962962962963
"1277","Paraguay","Americas",1979,5449,3094479,92.5925925925926
"1278","West Bank and Gaza","Asia",1979,2144,1469730,67.5675675675676
"1279","Romania","Europe",1979,13769,22457125,93.75
"1280","Rwanda","Africa",1979,846,4968628,51.8518518518518
"1281","Saudi Arabia","Asia",1979,69720,9323290,37.0967741935484
"1282","Sudan","Africa",1979,2213,13917268,35.1351351351351
"1283","Senegal","Africa",1979,1946,5424299,47.3684210526316
"1284","Singapore","Asia",1979,19252,2375417,81.4285714285714
"1285","Sierra Leone","Africa",1979,1513,3017670,38.8888888888889
"1286","El Salvador","Americas",1979,5618,4498757,91.1111111111111
"1287","Somalia","Africa",1979,869,5758961,21.4285714285714
"1288","Serbia","Europe",1979,15313,8829038,94.8717948717949
"1289","Sao Tome and Principe","Africa",1979,3266,92652,61.1111111111111
"1290","Slovak Republic","Europe",1979,13217,4943732,93.1818181818182
"1291","Slovenia","Europe",1979,19444,1815101,94.3820224719101
"1292","Sweden","Europe",1979,25827,8294832,101.960784313726
"1293","Swaziland","Africa",1979,4766,585335,83.7209302325582
"1294","Syria","Asia",1979,4411,8651904,50
"1295","Chad","Africa",1979,946,4421448,20
"1296","Togo","Africa",1979,2026,2642845,33.3333333333333
"1297","Thailand","Asia",1979,3427,46412310,88.135593220339
"1298","Trinidad and Tobago","Americas",1979,16549,1069199,101.282051282051
"1299","Tunisia","Africa",1979,4618,6205210,35.7142857142857
"1300","Turkey","Europe",1979,8160,42912350,58.8235294117647
"1301","Taiwan","Asia",1979,10400,17470000,83.1325301204819
"1302","Tanzania","Africa",1979,1559,18110990,56.8181818181818
"1303","Uganda","Africa",1979,770,12177677,47.6190476190476
"1304","Uruguay","Americas",1979,9513,2896021,109.459459459459
"1305","United States","Americas",1979,29951,227411604,98.4615384615385
"1306","Venezuela","Americas",1979,19140,14931741,100
"1307","Vietnam","Asia",1979,1151,53169674,87.6923076923077
"1308","South Africa","Africa",1979,11132,28360820,98.2142857142857
"1309","Zambia","Africa",1979,2993,5727577,62.5
"1310","Zimbabwe","Africa",1979,2217,7031159,67.2131147540984
"1311","Afghanistan","Asia",1980,1158,13211412,6.66666666666667
"1312","Angola","Africa",1980,4443,8211950,50
"1313","Albania","Europe",1980,4218,2681245,98.6842105263158
"1314","Argentina","Americas",1980,10982,28105889,103.703703703704
"1315","Australia","Oceania",1980,23872,14708323,100
"1316","Austria","Europe",1980,25259,7597269,91.0891089108911
"1317","Burundi","Africa",1980,887,4126544,52.3809523809524
"1318","Belgium","Europe",1980,25847,9855747,97.029702970297
"1319","Benin","Africa",1980,1338,3718024,36.3636363636364
"1320","Burkina Faso","Africa",1980,759,6822840,40
"1321","Bangladesh","Asia",1980,1079,81364176,45.4545454545455
"1322","Bulgaria","Europe",1980,10088,8865235,104.123711340206
"1323","Bahrain","Asia",1980,44996,359902,81.6666666666667
"1324","Bosnia and Herzegovina","Europe",1980,3582,4144726,72.3076923076923
"1325","Bolivia","Americas",1980,4363,5589572,70.9677419354839
"1326","Brazil","Americas",1980,10922,122199721,104.651162790698
"1327","Botswana","Africa",1980,4292,996331,113.793103448276
"1328","Canada","Americas",1980,26678,24515788,100.833333333333
"1329","Switzerland","Europe",1980,40692,6303608,89.4736842105263
"1330","Chile","Americas",1980,8088,11234340,100
"1331","China","Asia",1980,1073,977837433,70.6896551724138
"1332","Cote d'Ivoire","Africa",1980,4068,8265549,35.7142857142857
"1333","Cameroon","Africa",1980,2671,8932121,52.1739130434783
"1334","Congo, Dem. Rep.","Africa",1980,1567,26357407,42.1052631578947
"1335","Congo, Rep.","Africa",1980,4238,1801688,50
"1336","Colombia","Americas",1980,6373,27737905,98.2758620689655
"1337","Comoros","Africa",1980,1636,308518,40
"1338","Costa Rica","Americas",1980,7537,2389309,103.076923076923
"1339","Cuba","Americas",1980,12284,9835177,100
"1340","Germany","Europe",1980,27765,78159527,91.2621359223301
"1341","Djibouti","Africa",1980,3500,358960,21.6216216216216
"1342","Denmark","Europe",1980,26921,5123435,100
"1343","Algeria","Africa",1980,10166,19337723,86.6666666666667
"1344","Ecuador","Americas",1980,8145,7976449,95.2380952380952
"1345","Egypt","Africa",1980,4580,43369552,51.6666666666667
"1346","Eritrea","Africa",1980,942,2383858,36.8421052631579
"1347","Spain","Europe",1980,18119,37704867,93.5483870967742
"1348","Ethiopia","Africa",1980,715,35239974,30.7692307692308
"1349","Finland","Europe",1980,21965,4779454,98.9690721649485
"1350","France","Europe",1980,23962,54053224,100
"1351","Gabon","Africa",1980,27736,729165,69.6428571428572
"1352","United Kingdom","Europe",1980,20417,56221513,97.2972972972973
"1353","Ghana","Africa",1980,2090,10802025,62.0689655172414
"1354","Guinea","Africa",1980,1166,4506559,26.3157894736842
"1355","Gambia","Africa",1980,1772,604371,37.5
"1356","Guinea-Bissau","Africa",1980,1500,849886,29.4117647058824
"1357","Equatorial Guinea","Africa",1980,1349,220605,50.9090909090909
"1358","Greece","Europe",1980,18373,9620274,95.4022988505747
"1359","Guatemala","Americas",1980,6475,7118628,69.6969696969697
"1360","Honduras","Americas",1980,3616,3635862,100
"1361","Croatia","Europe",1980,18996,4598126,88.6075949367088
"1362","Haiti","Americas",1980,2848,5688832,61.5384615384615
"1363","Hungary","Europe",1980,16369,10759022,100
"1364","Indonesia","Asia",1980,3314,147490366,64.8148148148148
"1365","India","Asia",1980,1270,697229745,42.2222222222222
"1366","Ireland","Europe",1980,16078,3431078,103.333333333333
"1367","Iran","Asia",1980,10366,38668222,62.5
"1368","Iraq","Asia",1980,16614,13653358,58.0645161290322
"1369","Israel","Asia",1980,14768,3744667,98.1132075471698
"1370","Italy","Europe",1980,22861,56336446,95.6043956043956
"1371","Jamaica","Americas",1980,6243,2142438,105.128205128205
"1372","Jordan","Asia",1980,8357,2280670,68.421052631579
"1373","Japan","Asia",1980,19741,115912104,100
