"","country","continent","year","lifeExp","pop","gdpPercap","eduyrs_fofm"
"1211","Italy",NA,1970,NA,NA,NA,90.5405405405405
"1212","Jamaica",NA,1970,NA,NA,NA,106.666666666667
"1213","Japan",NA,1970,NA,NA,NA,100
"1214","Jordan",NA,1970,NA,NA,NA,50.9090909090909
"1215","Kazakhstan",NA,1970,NA,NA,NA,113.636363636364
"1216","Kenya",NA,1970,NA,NA,NA,42.5
"1217","Kiribati",NA,1970,NA,NA,NA,78.4313725490196
"1218","Korea, Rep.",NA,1970,NA,NA,NA,76.9230769230769
"1219","Kuwait",NA,1970,NA,NA,NA,83.3333333333333
"1220","Kyrgyzstan",NA,1970,NA,NA,NA,100
"1221","Laos",NA,1970,NA,NA,NA,47.3684210526316
"1222","Latvia",NA,1970,NA,NA,NA,113.58024691358
"1223","Lebanon",NA,1970,NA,NA,NA,79.0697674418605
"1224","Lesotho",NA,1970,NA,NA,NA,139.285714285714
"1225","Liberia",NA,1970,NA,NA,NA,28.5714285714286
"1226","Lithuania",NA,1970,NA,NA,NA,107.594936708861
"1227","Luxembourg",NA,1970,NA,NA,NA,88.3116883116883
"1228","Macedonia, FYR",NA,1970,NA,NA,NA,84.375
"1229","Madagascar",NA,1970,NA,NA,NA,72.7272727272727
"1230","Malawi",NA,1970,NA,NA,NA,41.6666666666667
"1231","Malaysia",NA,1970,NA,NA,NA,62.7450980392157
"1232","Maldives",NA,1970,NA,NA,NA,86.1111111111111
"1233","Mali",NA,1970,NA,NA,NA,42.8571428571429
"1234","Marshall Islands",NA,1970,NA,NA,NA,76.9230769230769
"1235","Mauritania",NA,1970,NA,NA,NA,33.3333333333333
"1236","Mauritius",NA,1970,NA,NA,NA,76.4705882352941
"1237","Mexico",NA,1970,NA,NA,NA,83.3333333333333
"1238","Moldova",NA,1970,NA,NA,NA,100
"1239","Mongolia",NA,1970,NA,NA,NA,96.7213114754098
"1240","Montenegro",NA,1970,NA,NA,NA,85.1351351351351
"1241","Morocco",NA,1970,NA,NA,NA,33.3333333333333
"1242","Mozambique",NA,1970,NA,NA,NA,40
"1243","Myanmar",NA,1970,NA,NA,NA,73.0769230769231
"1244","Namibia",NA,1970,NA,NA,NA,93.3333333333333
"1245","Nepal",NA,1970,NA,NA,NA,13.3333333333333
"1246","Netherlands",NA,1970,NA,NA,NA,89.0243902439024
"1247","New Zealand",NA,1970,NA,NA,NA,98.6666666666667
"1248","Nicaragua",NA,1970,NA,NA,NA,124.137931034483
"1249","Niger",NA,1970,NA,NA,NA,25
"1250","Nigeria",NA,1970,NA,NA,NA,42.8571428571429
"1251","Norway",NA,1970,NA,NA,NA,89.6103896103896
"1252","Oman",NA,1970,NA,NA,NA,48.1481481481481
"1253","Pakistan",NA,1970,NA,NA,NA,26.3157894736842
"1254","Panama",NA,1970,NA,NA,NA,105.084745762712
"1255","Papua New Guinea",NA,1970,NA,NA,NA,43.4782608695652
"1256","Paraguay",NA,1970,NA,NA,NA,78.5714285714286
"1257","Peru",NA,1970,NA,NA,NA,74.5098039215686
"1258","Philippines",NA,1970,NA,NA,NA,100
"1259","Poland",NA,1970,NA,NA,NA,98.9130434782609
"1260","Portugal",NA,1970,NA,NA,NA,85.7142857142857
"1261","Qatar",NA,1970,NA,NA,NA,88.5714285714286
"1262","Romania",NA,1970,NA,NA,NA,91.1392405063291
"1263","Russia",NA,1970,NA,NA,NA,88
"1264","Rwanda",NA,1970,NA,NA,NA,50
"1265","Saint Lucia",NA,1970,NA,NA,NA,107.692307692308
"1266","Samoa",NA,1970,NA,NA,NA,100
"1267","Sao Tome and Principe",NA,1970,NA,NA,NA,60
"1268","Saudi Arabia",NA,1970,NA,NA,NA,28.2608695652174
"1269","Senegal",NA,1970,NA,NA,NA,50
"1270","Serbia",NA,1970,NA,NA,NA,92.0634920634921
"1271","Seychelles",NA,1970,NA,NA,NA,111.363636363636
"1272","Sierra Leone",NA,1970,NA,NA,NA,33.3333333333333
"1273","Singapore",NA,1970,NA,NA,NA,72.7272727272727
"1274","Slovak Republic",NA,1970,NA,NA,NA,88.0597014925373
"1275","Slovenia",NA,1970,NA,NA,NA,89.7058823529412
"1276","Solomon Islands",NA,1970,NA,NA,NA,55.1724137931034
"1277","Somalia",NA,1970,NA,NA,NA,22.2222222222222
"1278","South Africa",NA,1970,NA,NA,NA,97.4358974358974
"1279","Spain",NA,1970,NA,NA,NA,85.7142857142857
"1280","Sri Lanka",NA,1970,NA,NA,NA,81.0344827586207
"1281","Sudan",NA,1970,NA,NA,NA,26.9230769230769
"1282","Suriname",NA,1970,NA,NA,NA,88.3720930232558
"1283","Swaziland",NA,1970,NA,NA,NA,78.5714285714286
"1284","Sweden",NA,1970,NA,NA,NA,101.219512195122
"1285","Switzerland",NA,1970,NA,NA,NA,83.5164835164835
"1286","Syria",NA,1970,NA,NA,NA,40
"1287","Taiwan",NA,1970,NA,NA,NA,71.1864406779661
"1288","Tajikistan",NA,1970,NA,NA,NA,79.7297297297297
"1289","Tanzania",NA,1970,NA,NA,NA,47.0588235294118
"1290","Thailand",NA,1970,NA,NA,NA,85.4166666666667
"1291","Timor-Leste",NA,1970,NA,NA,NA,38.4615384615385
"1292","Togo",NA,1970,NA,NA,NA,31.5789473684211
"1293","Tonga",NA,1970,NA,NA,NA,101.515151515152
"1294","Trinidad and Tobago",NA,1970,NA,NA,NA,101.612903225806
"1295","Tunisia",NA,1970,NA,NA,NA,25.6410256410256
"1296","Turkey",NA,1970,NA,NA,NA,51.4285714285714
"1297","Turkmenistan",NA,1970,NA,NA,NA,88.7323943661972
"1298","Uganda",NA,1970,NA,NA,NA,43.3333333333333
"1299","Ukraine",NA,1970,NA,NA,NA,102.298850574713
"1300","United Arab Emirates",NA,1970,NA,NA,NA,80
"1301","United Kingdom",NA,1970,NA,NA,NA,93.6842105263158
"1302","United States",NA,1970,NA,NA,NA,97.5609756097561
"1303","Uruguay",NA,1970,NA,NA,NA,110
"1304","Uzbekistan",NA,1970,NA,NA,NA,88.7323943661972
"1305","Vanuatu",NA,1970,NA,NA,NA,73.5294117647059
"1306","Venezuela",NA,1970,NA,NA,NA,93.4782608695652
"1307","Vietnam",NA,1970,NA,NA,NA,83.0188679245283
"1308","West Bank and Gaza",NA,1970,NA,NA,NA,56.3636363636364
"1309","Yemen, Rep.",NA,1970,NA,NA,NA,9.09090909090909
"1310","Zambia",NA,1970,NA,NA,NA,54.5454545454545
"1311","Zimbabwe",NA,1970,NA,NA,NA,56.5217391304348
"1312","Afghanistan",NA,1971,NA,NA,NA,11.1111111111111
"1313","Albania",NA,1971,NA,NA,NA,101.639344262295
"1314","Algeria",NA,1971,NA,NA,NA,78.9473684210526
"1315","Angola",NA,1971,NA,NA,NA,50
"1316","Antigua and Barbuda",NA,1971,NA,NA,NA,105.063291139241
"1317","Argentina",NA,1971,NA,NA,NA,102.941176470588
"1318","Armenia",NA,1971,NA,NA,NA,104.054054054054
"1319","Australia",NA,1971,NA,NA,NA,98.9690721649485
"1320","Austria",NA,1971,NA,NA,NA,87.9120879120879
"1321","Azerbaijan",NA,1971,NA,NA,NA,86.3013698630137
"1322","Bahamas",NA,1971,NA,NA,NA,104.225352112676
"1323","Bahrain",NA,1971,NA,NA,NA,70
"1324","Bangladesh",NA,1971,NA,NA,NA,39.1304347826087
"1325","Belarus",NA,1971,NA,NA,NA,102.380952380952
"1326","Belgium",NA,1971,NA,NA,NA,95.2941176470588
"1327","Belize",NA,1971,NA,NA,NA,90.3846153846154
"1328","Benin",NA,1971,NA,NA,NA,33.3333333333333
"1329","Bolivia",NA,1971,NA,NA,NA,63.0434782608696
"1330","Bosnia and Herzegovina",NA,1971,NA,NA,NA,66.6666666666667
"1331","Botswana",NA,1971,NA,NA,NA,105
"1332","Brazil",NA,1971,NA,NA,NA,100
"1333","Bulgaria",NA,1971,NA,NA,NA,100
"1334","Burkina Faso",NA,1971,NA,NA,NA,33.3333333333333
"1335","Burundi",NA,1971,NA,NA,NA,42.8571428571429
"1336","Cambodia",NA,1971,NA,NA,NA,48.1481481481481
"1337","Cameroon",NA,1971,NA,NA,NA,45.4545454545455
"1338","Canada",NA,1971,NA,NA,NA,99.0196078431373
"1339","Cape Verde",NA,1971,NA,NA,NA,60
"1340","Central African Rep.",NA,1971,NA,NA,NA,27.2727272727273
"1341","Chad",NA,1971,NA,NA,NA,20
"1342","Chile",NA,1971,NA,NA,NA,100
"1343","China",NA,1971,NA,NA,NA,59.0909090909091
"1344","Colombia",NA,1971,NA,NA,NA,95.7446808510638
"1345","Comoros",NA,1971,NA,NA,NA,35.2941176470588
"1346","Congo, Dem. Rep.",NA,1971,NA,NA,NA,35.7142857142857
"1347","Congo, Rep.",NA,1971,NA,NA,NA,40.4255319148936
"1348","Costa Rica",NA,1971,NA,NA,NA,104
"1349","Cote d'Ivoire",NA,1971,NA,NA,NA,31.5789473684211
"1350","Croatia",NA,1971,NA,NA,NA,80.6451612903226
"1351","Cuba",NA,1971,NA,NA,NA,100
"1352","Cyprus",NA,1971,NA,NA,NA,91.6666666666667
"1353","Czech Rep.",NA,1971,NA,NA,NA,89.7196261682243
"1354","Denmark",NA,1971,NA,NA,NA,95.8333333333333
"1355","Djibouti",NA,1971,NA,NA,NA,19.2307692307692
"1356","Dominican Rep.",NA,1971,NA,NA,NA,88.3720930232558
"1357","Ecuador",NA,1971,NA,NA,NA,93.75
"1358","Egypt",NA,1971,NA,NA,NA,40.9090909090909
"1359","El Salvador",NA,1971,NA,NA,NA,88.2352941176471
"1360","Equatorial Guinea",NA,1971,NA,NA,NA,47.5
"1361","Eritrea",NA,1971,NA,NA,NA,27.2727272727273
"1362","Estonia",NA,1971,NA,NA,NA,113.698630136986
"1363","Ethiopia",NA,1971,NA,NA,NA,22.2222222222222
"1364","Fiji",NA,1971,NA,NA,NA,84.5070422535211
"1365","Finland",NA,1971,NA,NA,NA,93.8271604938272
"1366","France",NA,1971,NA,NA,NA,98.6111111111111
"1367","Gabon",NA,1971,NA,NA,NA,65
"1368","Gambia",NA,1971,NA,NA,NA,37.5
"1369","Georgia",NA,1971,NA,NA,NA,108.139534883721
"1370","Germany",NA,1971,NA,NA,NA,86.3636363636364
"1371","Ghana",NA,1971,NA,NA,NA,55.8139534883721
"1372","Greece",NA,1971,NA,NA,NA,90
"1373","Guatemala",NA,1971,NA,NA,NA,65.2173913043478
"1374","Guinea",NA,1971,NA,NA,NA,25
"1375","Guinea-Bissau",NA,1971,NA,NA,NA,27.2727272727273
"1376","Guyana",NA,1971,NA,NA,NA,71.9298245614035
"1377","Haiti",NA,1971,NA,NA,NA,56.25
"1378","Honduras",NA,1971,NA,NA,NA,96.2962962962963
"1379","Hungary",NA,1971,NA,NA,NA,98.8235294117647
"1380","India",NA,1971,NA,NA,NA,34.375
"1381","Indonesia",NA,1971,NA,NA,NA,55.2631578947368
"1382","Iran",NA,1971,NA,NA,NA,54.5454545454545
"1383","Iraq",NA,1971,NA,NA,NA,56
"1384","Ireland",NA,1971,NA,NA,NA,100
"1385","Israel",NA,1971,NA,NA,NA,94.5054945054945
"1386","Italy",NA,1971,NA,NA,NA,92
"1387","Jamaica",NA,1971,NA,NA,NA,106.451612903226
"1388","Japan",NA,1971,NA,NA,NA,99
"1389","Jordan",NA,1971,NA,NA,NA,52.6315789473684
"1390","Kazakhstan",NA,1971,NA,NA,NA,111.764705882353
"1391","Kenya",NA,1971,NA,NA,NA,42.8571428571429
"1392","Kiribati",NA,1971,NA,NA,NA,79.2452830188679
"1393","Korea, Rep.",NA,1971,NA,NA,NA,78.494623655914
"1394","Kuwait",NA,1971,NA,NA,NA,84.2105263157895
"1395","Kyrgyzstan",NA,1971,NA,NA,NA,100
"1396","Laos",NA,1971,NA,NA,NA,50
"1397","Latvia",NA,1971,NA,NA,NA,113.414634146341
"1398","Lebanon",NA,1971,NA,NA,NA,80
"1399","Lesotho",NA,1971,NA,NA,NA,137.931034482759
"1400","Liberia",NA,1971,NA,NA,NA,26.0869565217391
"1401","Lithuania",NA,1971,NA,NA,NA,107.317073170732
"1402","Luxembourg",NA,1971,NA,NA,NA,89.873417721519
"1403","Macedonia, FYR",NA,1971,NA,NA,NA,86.1538461538462
"1404","Madagascar",NA,1971,NA,NA,NA,73.9130434782609
"1405","Malawi",NA,1971,NA,NA,NA,44
"1406","Malaysia",NA,1971,NA,NA,NA,62.2641509433962
"1407","Maldives",NA,1971,NA,NA,NA,86.4864864864865
"1408","Mali",NA,1971,NA,NA,NA,42.8571428571429
"1409","Marshall Islands",NA,1971,NA,NA,NA,76.3636363636364
"1410","Mauritania",NA,1971,NA,NA,NA,38.4615384615385
"1411","Mauritius",NA,1971,NA,NA,NA,77.7777777777778
"1412","Mexico",NA,1971,NA,NA,NA,84.0909090909091
"1413","Moldova",NA,1971,NA,NA,NA,100
"1414","Mongolia",NA,1971,NA,NA,NA,96.8253968253968
"1415","Montenegro",NA,1971,NA,NA,NA,86.6666666666667
"1416","Morocco",NA,1971,NA,NA,NA,36.8421052631579
"1417","Mozambique",NA,1971,NA,NA,NA,40
"1418","Myanmar",NA,1971,NA,NA,NA,74.0740740740741
"1419","Namibia",NA,1971,NA,NA,NA,96.7741935483871
"1420","Nepal",NA,1971,NA,NA,NA,12.5
"1421","Netherlands",NA,1971,NA,NA,NA,90.3614457831325
"1422","New Zealand",NA,1971,NA,NA,NA,100
"1423","Nicaragua",NA,1971,NA,NA,NA,123.333333333333
"1424","Niger",NA,1971,NA,NA,NA,25
"1425","Nigeria",NA,1971,NA,NA,NA,43.3333333333333
"1426","Norway",NA,1971,NA,NA,NA,91.25
"1427","Oman",NA,1971,NA,NA,NA,46.4285714285714
"1428","Pakistan",NA,1971,NA,NA,NA,23.8095238095238
"1429","Panama",NA,1971,NA,NA,NA,104.918032786885
"1430","Papua New Guinea",NA,1971,NA,NA,NA,41.6666666666667
"1431","Paraguay",NA,1971,NA,NA,NA,79.5454545454545
"1432","Peru",NA,1971,NA,NA,NA,73.5849056603774
"1433","Philippines",NA,1971,NA,NA,NA,100
"1434","Poland",NA,1971,NA,NA,NA,100
"1435","Portugal",NA,1971,NA,NA,NA,88.3720930232558
"1436","Qatar",NA,1971,NA,NA,NA,91.6666666666667
"1437","Romania",NA,1971,NA,NA,NA,91.358024691358
"1438","Russia",NA,1971,NA,NA,NA,88.4615384615385
"1439","Rwanda",NA,1971,NA,NA,NA,47.3684210526316
"1440","Saint Lucia",NA,1971,NA,NA,NA,107.407407407407
"1441","Samoa",NA,1971,NA,NA,NA,100
"1442","Sao Tome and Principe",NA,1971,NA,NA,NA,61.5384615384615
"1443","Saudi Arabia",NA,1971,NA,NA,NA,29.1666666666667
"1444","Senegal",NA,1971,NA,NA,NA,46.1538461538462
"1445","Serbia",NA,1971,NA,NA,NA,92.3076923076923
"1446","Seychelles",NA,1971,NA,NA,NA,111.111111111111
"1447","Sierra Leone",NA,1971,NA,NA,NA,38.4615384615385
"1448","Singapore",NA,1971,NA,NA,NA,73.6842105263158
"1449","Slovak Republic",NA,1971,NA,NA,NA,89.8550724637681
"1450","Slovenia",NA,1971,NA,NA,NA,90.1408450704225
"1451","Solomon Islands",NA,1971,NA,NA,NA,56.6666666666667
"1452","Somalia",NA,1971,NA,NA,NA,20
"1453","South Africa",NA,1971,NA,NA,NA,95.1219512195122
"1454","Spain",NA,1971,NA,NA,NA,86.3636363636364
"1455","Sri Lanka",NA,1971,NA,NA,NA,83.0508474576271
"1456","Sudan",NA,1971,NA,NA,NA,29.6296296296296
"1457","Suriname",NA,1971,NA,NA,NA,88.8888888888889
"1458","Swaziland",NA,1971,NA,NA,NA,80
"1459","Sweden",NA,1971,NA,NA,NA,101.176470588235
"1460","Switzerland",NA,1971,NA,NA,NA,84.0425531914894
"1461","Syria",NA,1971,NA,NA,NA,41.6666666666667
"1462","Taiwan",NA,1971,NA,NA,NA,72.5806451612903
"1463","Tajikistan",NA,1971,NA,NA,NA,80.2631578947368
"1464","Tanzania",NA,1971,NA,NA,NA,48.5714285714286
"1465","Thailand",NA,1971,NA,NA,NA,85.7142857142857
"1466","Timor-Leste",NA,1971,NA,NA,NA,35.7142857142857
"1467","Togo",NA,1971,NA,NA,NA,30
"1468","Tonga",NA,1971,NA,NA,NA,100
"1469","Trinidad and Tobago",NA,1971,NA,NA,NA,100
"1470","Tunisia",NA,1971,NA,NA,NA,26.8292682926829
"1471","Turkey",NA,1971,NA,NA,NA,51.3513513513514
"1472","Turkmenistan",NA,1971,NA,NA,NA,89.041095890411
"1473","Uganda",NA,1971,NA,NA,NA,41.9354838709677
"1474","Ukraine",NA,1971,NA,NA,NA,102.247191011236
"1475","United Arab Emirates",NA,1971,NA,NA,NA,80.8510638297872
"1476","United Kingdom",NA,1971,NA,NA,NA,93.8144329896907
"1477","United States",NA,1971,NA,NA,NA,97.5806451612903
"1478","Uruguay",NA,1971,NA,NA,NA,108.064516129032
"1479","Uzbekistan",NA,1971,NA,NA,NA,89.041095890411
"1480","Vanuatu",NA,1971,NA,NA,NA,72.2222222222222
"1481","Venezuela",NA,1971,NA,NA,NA,93.75
"1482","Vietnam",NA,1971,NA,NA,NA,83.6363636363636
"1483","West Bank and Gaza",NA,1971,NA,NA,NA,56.140350877193
"1484","Yemen, Rep.",NA,1971,NA,NA,NA,8.33333333333333
"1485","Zambia",NA,1971,NA,NA,NA,57.7777777777778
"1486","Zimbabwe",NA,1971,NA,NA,NA,57.4468085106383
"1487","Antigua and Barbuda",NA,1972,NA,NA,NA,104.938271604938
"1488","Armenia",NA,1972,NA,NA,NA,102.631578947368
"1489","Azerbaijan",NA,1972,NA,NA,NA,86.6666666666667
"1490","Bahamas",NA,1972,NA,NA,NA,104.109589041096
"1491","Belarus",NA,1972,NA,NA,NA,102.325581395349
"1492","Belize",NA,1972,NA,NA,NA,92.4528301886793
"1493","Cape Verde",NA,1972,NA,NA,NA,57.1428571428571
"1494","Central African Rep.",NA,1972,NA,NA,NA,26.0869565217391
"1495","Cyprus",NA,1972,NA,NA,NA,93.0232558139535
"1496","Czech Rep.",NA,1972,NA,NA,NA,89.908256880734
"1497","Dominican Rep.",NA,1972,NA,NA,NA,86.6666666666667
"1498","Estonia",NA,1972,NA,NA,NA,113.333333333333
"1499","Fiji",NA,1972,NA,NA,NA,84.9315068493151
"1500","Georgia",NA,1972,NA,NA,NA,107.954545454545
"1501","Guyana",NA,1972,NA,NA,NA,72.8813559322034
"1502","Kazakhstan",NA,1972,NA,NA,NA,111.428571428571
"1503","Kiribati",NA,1972,NA,NA,NA,80
"1504","Kyrgyzstan",NA,1972,NA,NA,NA,101.351351351351
"1505","Laos",NA,1972,NA,NA,NA,47.6190476190476
"1506","Latvia",NA,1972,NA,NA,NA,113.095238095238
"1507","Lithuania",NA,1972,NA,NA,NA,107.142857142857
"1508","Luxembourg",NA,1972,NA,NA,NA,90.1234567901234
"1509","Macedonia, FYR",NA,1972,NA,NA,NA,86.5671641791045
"1510","Maldives",NA,1972,NA,NA,NA,86.8421052631579
"1511","Marshall Islands",NA,1972,NA,NA,NA,77.1929824561404
"1512","Moldova",NA,1972,NA,NA,NA,100
"1513","Papua New Guinea",NA,1972,NA,NA,NA,44
"1514","Qatar",NA,1972,NA,NA,NA,92.1052631578947
"1515","Russia",NA,1972,NA,NA,NA,90
"1516","Saint Lucia",NA,1972,NA,NA,NA,109.090909090909
"1517","Samoa",NA,1972,NA,NA,NA,101.666666666667
"1518","Seychelles",NA,1972,NA,NA,NA,113.04347826087
"1519","Solomon Islands",NA,1972,NA,NA,NA,58.0645161290322
"1520","Suriname",NA,1972,NA,NA,NA,89.1304347826087
"1521","Tajikistan",NA,1972,NA,NA,NA,80.7692307692308
"1522","Timor-Leste",NA,1972,NA,NA,NA,35.7142857142857
"1523","Tonga",NA,1972,NA,NA,NA,100
"1524","Turkmenistan",NA,1972,NA,NA,NA,89.3333333333333
"1525","Ukraine",NA,1972,NA,NA,NA,102.197802197802
"1526","United Arab Emirates",NA,1972,NA,NA,NA,81.6326530612245
"1527","Uzbekistan",NA,1972,NA,NA,NA,88.1578947368421
"1528","Vanuatu",NA,1972,NA,NA,NA,75.6756756756757
"1529","Afghanistan",NA,1973,NA,NA,NA,9.09090909090909
"1530","Albania",NA,1973,NA,NA,NA,100
"1531","Algeria",NA,1973,NA,NA,NA,80.952380952381
"1532","Angola",NA,1973,NA,NA,NA,50
"1533","Antigua and Barbuda",NA,1973,NA,NA,NA,104.819277108434
"1534","Argentina",NA,1973,NA,NA,NA,102.816901408451
"1535","Armenia",NA,1973,NA,NA,NA,102.564102564103
"1536","Australia",NA,1973,NA,NA,NA,99
"1537","Austria",NA,1973,NA,NA,NA,88.2978723404255
"1538","Azerbaijan",NA,1973,NA,NA,NA,87.012987012987
"1539","Bahamas",NA,1973,NA,NA,NA,105.405405405405
"1540","Bahrain",NA,1973,NA,NA,NA,71.1111111111111
"1541","Bangladesh",NA,1973,NA,NA,NA,40
"1542","Belarus",NA,1973,NA,NA,NA,102.272727272727
"1543","Belgium",NA,1973,NA,NA,NA,95.5056179775281
"1544","Belize",NA,1973,NA,NA,NA,92.7272727272727
"1545","Benin",NA,1973,NA,NA,NA,37.5
"1546","Bolivia",NA,1973,NA,NA,NA,64
"1547","Bosnia and Herzegovina",NA,1973,NA,NA,NA,69.811320754717
"1548","Botswana",NA,1973,NA,NA,NA,104.545454545455
"1549","Brazil",NA,1973,NA,NA,NA,97.0588235294118
"1550","Bulgaria",NA,1973,NA,NA,NA,101.123595505618
"1551","Burkina Faso",NA,1973,NA,NA,NA,33.3333333333333
"1552","Burundi",NA,1973,NA,NA,NA,43.75
"1553","Cambodia",NA,1973,NA,NA,NA,48.2758620689655
"1554","Cameroon",NA,1973,NA,NA,NA,44.4444444444444
"1555","Canada",NA,1973,NA,NA,NA,100
"1556","Cape Verde",NA,1973,NA,NA,NA,59.0909090909091
"1557","Central African Rep.",NA,1973,NA,NA,NA,25
"1558","Chad",NA,1973,NA,NA,NA,18.1818181818182
"1559","Chile",NA,1973,NA,NA,NA,100
"1560","China",NA,1973,NA,NA,NA,61.7021276595745
"1561","Colombia",NA,1973,NA,NA,NA,94
"1562","Comoros",NA,1973,NA,NA,NA,36.8421052631579
"1563","Congo, Dem. Rep.",NA,1973,NA,NA,NA,37.7777777777778
"1564","Congo, Rep.",NA,1973,NA,NA,NA,43.1372549019608
"1565","Costa Rica",NA,1973,NA,NA,NA,101.851851851852
"1566","Cote d'Ivoire",NA,1973,NA,NA,NA,33.3333333333333
"1567","Croatia",NA,1973,NA,NA,NA,81.8181818181818
"1568","Cuba",NA,1973,NA,NA,NA,100
"1569","Cyprus",NA,1973,NA,NA,NA,93.1818181818182
"1570","Czech Rep.",NA,1973,NA,NA,NA,90.0900900900901
"1571","Denmark",NA,1973,NA,NA,NA,97
"1572","Djibouti",NA,1973,NA,NA,NA,17.8571428571429
"1573","Dominican Rep.",NA,1973,NA,NA,NA,87.2340425531915
"1574","Ecuador",NA,1973,NA,NA,NA,94.1176470588235
"1575","Egypt",NA,1973,NA,NA,NA,44.6808510638298
"1576","El Salvador",NA,1973,NA,NA,NA,91.6666666666667
"1577","Equatorial Guinea",NA,1973,NA,NA,NA,48.8372093023256
"1578","Eritrea",NA,1973,NA,NA,NA,33.3333333333333
"1579","Estonia",NA,1973,NA,NA,NA,112.987012987013
"1580","Ethiopia",NA,1973,NA,NA,NA,22.2222222222222
"1581","Fiji",NA,1973,NA,NA,NA,85.3333333333333
"1582","Finland",NA,1973,NA,NA,NA,94.1176470588235
"1583","France",NA,1973,NA,NA,NA,100
"1584","Gabon",NA,1973,NA,NA,NA,63.6363636363636
"1585","Gambia",NA,1973,NA,NA,NA,38.8888888888889
"1586","Georgia",NA,1973,NA,NA,NA,107.865168539326
"1587","Germany",NA,1973,NA,NA,NA,88.0434782608696
"1588","Ghana",NA,1973,NA,NA,NA,57.4468085106383
"1589","Greece",NA,1973,NA,NA,NA,91.8918918918919
"1590","Guatemala",NA,1973,NA,NA,NA,68
"1591","Guinea",NA,1973,NA,NA,NA,23.0769230769231
"1592","Guinea-Bissau",NA,1973,NA,NA,NA,25
"1593","Guyana",NA,1973,NA,NA,NA,72.1311475409836
"1594","Haiti",NA,1973,NA,NA,NA,55.5555555555556
"1595","Honduras",NA,1973,NA,NA,NA,100
"1596","Hungary",NA,1973,NA,NA,NA,98.8636363636364
"1597","India",NA,1973,NA,NA,NA,37.1428571428571
"1598","Indonesia",NA,1973,NA,NA,NA,57.1428571428571
"1599","Iran",NA,1973,NA,NA,NA,58.3333333333333
"1600","Iraq",NA,1973,NA,NA,NA,56.6037735849057
"1601","Ireland",NA,1973,NA,NA,NA,101.298701298701
"1602","Israel",NA,1973,NA,NA,NA,94.7368421052632
"1603","Italy",NA,1973,NA,NA,NA,92.4050632911392
"1604","Jamaica",NA,1973,NA,NA,NA,104.545454545455
"1605","Japan",NA,1973,NA,NA,NA,99.0291262135922
"1606","Jordan",NA,1973,NA,NA,NA,57.3770491803279
"1607","Kazakhstan",NA,1973,NA,NA,NA,111.111111111111
"1608","Kenya",NA,1973,NA,NA,NA,46.6666666666667
"1609","Kiribati",NA,1973,NA,NA,NA,78.9473684210526
"1610","Korea, Rep.",NA,1973,NA,NA,NA,79.5918367346939
"1611","Kuwait",NA,1973,NA,NA,NA,85.3658536585366
"1612","Kyrgyzstan",NA,1973,NA,NA,NA,101.315789473684
"1613","Laos",NA,1973,NA,NA,NA,50
"1614","Latvia",NA,1973,NA,NA,NA,112.790697674419
"1615","Lebanon",NA,1973,NA,NA,NA,81.6326530612245
"1616","Lesotho",NA,1973,NA,NA,NA,141.935483870968
"1617","Liberia",NA,1973,NA,NA,NA,28
"1618","Lithuania",NA,1973,NA,NA,NA,106.976744186046
"1619","Luxembourg",NA,1973,NA,NA,NA,90.3614457831325
"1620","Macedonia, FYR",NA,1973,NA,NA,NA,85.5072463768116
"1621","Madagascar",NA,1973,NA,NA,NA,76
"1622","Malawi",NA,1973,NA,NA,NA,42.8571428571429
"1623","Malaysia",NA,1973,NA,NA,NA,66.0714285714286
"1624","Maldives",NA,1973,NA,NA,NA,87.1794871794872
"1625","Mali",NA,1973,NA,NA,NA,37.5
"1626","Marshall Islands",NA,1973,NA,NA,NA,77.9661016949152
"1627","Mauritania",NA,1973,NA,NA,NA,35.7142857142857
"1628","Mauritius",NA,1973,NA,NA,NA,79.4871794871795
"1629","Mexico",NA,1973,NA,NA,NA,85.1063829787234
"1630","Moldova",NA,1973,NA,NA,NA,100
"1631","Mongolia",NA,1973,NA,NA,NA,98.4848484848485
"1632","Montenegro",NA,1973,NA,NA,NA,87.3417721518987
"1633","Morocco",NA,1973,NA,NA,NA,38.0952380952381
"1634","Mozambique",NA,1973,NA,NA,NA,41.1764705882353
"1635","Myanmar",NA,1973,NA,NA,NA,75.8620689655172
"1636","Namibia",NA,1973,NA,NA,NA,97.0588235294118
"1637","Nepal",NA,1973,NA,NA,NA,16.6666666666667
"1638","Netherlands",NA,1973,NA,NA,NA,91.8604651162791
"1639","New Zealand",NA,1973,NA,NA,NA,100
"1640","Nicaragua",NA,1973,NA,NA,NA,121.875
"1641","Niger",NA,1973,NA,NA,NA,50
"1642","Nigeria",NA,1973,NA,NA,NA,42.4242424242424
"1643","Norway",NA,1973,NA,NA,NA,94.1860465116279
"1644","Oman",NA,1973,NA,NA,NA,48.3870967741935
"1645","Pakistan",NA,1973,NA,NA,NA,26.0869565217391
"1646","Panama",NA,1973,NA,NA,NA,104.6875
"1647","Papua New Guinea",NA,1973,NA,NA,NA,42.3076923076923
"1648","Paraguay",NA,1973,NA,NA,NA,84.7826086956522
"1649","Peru",NA,1973,NA,NA,NA,75.4385964912281
"1650","Philippines",NA,1973,NA,NA,NA,101.538461538462
