"","country","year","variable","value"
"559","Venezuela",1987,"Second lowest 20%",6.76
"560","Algeria",1988,"Second lowest 20%",10.79
"561","Belarus",1988,"Second lowest 20%",14.88
"562","Brazil",1988,"Second lowest 20%",5.23
"563","Cote d'Ivoire",1988,"Second lowest 20%",11.18
"564","Croatia",1988,"Second lowest 20%",14.81
"565","Czech Rep.",1988,"Second lowest 20%",15.48
"566","Estonia",1988,"Second lowest 20%",14.79
"567","Ghana",1988,"Second lowest 20%",11.72
"568","Jamaica",1988,"Second lowest 20%",9.8
"569","Kazakhstan",1988,"Second lowest 20%",13.92
"570","Kyrgyzstan",1988,"Second lowest 20%",13.16
"571","Latvia",1988,"Second lowest 20%",14.92
"572","Lithuania",1988,"Second lowest 20%",14.93
"573","Moldova",1988,"Second lowest 20%",14.56
"574","Philippines",1988,"Second lowest 20%",10.08
"575","Russia",1988,"Second lowest 20%",14.6
"576","Slovak Republic",1988,"Second lowest 20%",15.52
"577","Thailand",1988,"Second lowest 20%",9.36
"578","Trinidad and Tobago",1988,"Second lowest 20%",9.6
"579","Turkmenistan",1988,"Second lowest 20%",13.05
"580","Ukraine",1988,"Second lowest 20%",14.76
"581","Uzbekistan",1988,"Second lowest 20%",12.73
"582","Brazil",1989,"Second lowest 20%",4.8
"583","Bulgaria",1989,"Second lowest 20%",14.71
"584","Dominican Rep.",1989,"Second lowest 20%",7.88
"585","El Salvador",1989,"Second lowest 20%",8.49
"586","Ghana",1989,"Second lowest 20%",11.54
"587","Guatemala",1989,"Second lowest 20%",5.68
"588","Hungary",1989,"Second lowest 20%",14.19
"589","Malaysia",1989,"Second lowest 20%",8.94
"590","Mexico",1989,"Second lowest 20%",6.97
"591","Poland",1989,"Second lowest 20%",13.83
"592","Romania",1989,"Second lowest 20%",14.9
"593","Uganda",1989,"Second lowest 20%",9.28
"594","Venezuela",1989,"Second lowest 20%",9.43
"595","Brazil",1990,"Second lowest 20%",5.27
"596","Chile",1990,"Second lowest 20%",6.91
"597","Costa Rica",1990,"Second lowest 20%",9
"598","Honduras",1990,"Second lowest 20%",6.25
"599","Iran",1990,"Second lowest 20%",9.58
"600","Jamaica",1990,"Second lowest 20%",9.72
"601","Paraguay",1990,"Second lowest 20%",10.31
"602","Peru",1990,"Second lowest 20%",9.78
"603","Sierra Leone",1990,"Second lowest 20%",2.2
"604","Tunisia",1990,"Second lowest 20%",10.41
"605","Bolivia",1991,"Second lowest 20%",9.67
"606","Egypt",1991,"Second lowest 20%",12.49
"607","Guinea",1991,"Second lowest 20%",8.15
"608","Guinea-Bissau",1991,"Second lowest 20%",6.47
"609","Morocco",1991,"Second lowest 20%",10.53
"610","Pakistan",1991,"Second lowest 20%",12.26
"611","Panama",1991,"Second lowest 20%",6.09
"612","Philippines",1991,"Second lowest 20%",9.31
"613","Senegal",1991,"Second lowest 20%",6.97
"614","Sri Lanka",1991,"Second lowest 20%",12.47
"615","Zambia",1991,"Second lowest 20%",4.8
"616","Argentina",1992,"Second lowest 20%",8.94
"617","Bangladesh",1992,"Second lowest 20%",13.99
"618","Brazil",1992,"Second lowest 20%",6.16
"619","Burundi",1992,"Second lowest 20%",12.09
"620","Dominican Rep.",1992,"Second lowest 20%",8.07
"621","Ghana",1992,"Second lowest 20%",10.95
"622","Honduras",1992,"Second lowest 20%",6.77
"623","Jordan",1992,"Second lowest 20%",9.75
"624","Kenya",1992,"Second lowest 20%",6.72
"625","Laos",1992,"Second lowest 20%",12.81
"626","Malaysia",1992,"Second lowest 20%",8.44
"627","Mexico",1992,"Second lowest 20%",7.72
"628","Moldova",1992,"Second lowest 20%",11.91
"629","Niger",1992,"Second lowest 20%",11.72
"630","Romania",1992,"Second lowest 20%",14.27
"631","Slovak Republic",1992,"Second lowest 20%",16.05
"632","Tanzania",1992,"Second lowest 20%",12.18
"633","Thailand",1992,"Second lowest 20%",8.74
"634","Trinidad and Tobago",1992,"Second lowest 20%",10.33
"635","Uganda",1992,"Second lowest 20%",10.16
"636","Ukraine",1992,"Second lowest 20%",14.12
"637","Uruguay",1992,"Second lowest 20%",9.95
"638","Yemen, Rep.",1992,"Second lowest 20%",10.79
"639","Belarus",1993,"Second lowest 20%",14.79
"640","Brazil",1993,"Second lowest 20%",5.69
"641","Central African Rep.",1993,"Second lowest 20%",4.93
"642","Costa Rica",1993,"Second lowest 20%",8.83
"643","Cote d'Ivoire",1993,"Second lowest 20%",11.16
"644","Czech Rep.",1993,"Second lowest 20%",13.87
"645","Estonia",1993,"Second lowest 20%",10.81
"646","Guinea-Bissau",1993,"Second lowest 20%",8.88
"647","Guyana",1993,"Second lowest 20%",8.5
"648","Hungary",1993,"Second lowest 20%",13.77
"649","Jamaica",1993,"Second lowest 20%",11.62
"650","Japan",1993,"Second lowest 20%",14.21
"651","Kazakhstan",1993,"Second lowest 20%",12.32
"652","Kyrgyzstan",1993,"Second lowest 20%",7.06
"653","Latvia",1993,"Second lowest 20%",13.44
"654","Lesotho",1993,"Second lowest 20%",5.51
"655","Lithuania",1993,"Second lowest 20%",12.52
"656","Madagascar",1993,"Second lowest 20%",9.24
"657","Mauritania",1993,"Second lowest 20%",8.58
"658","Namibia",1993,"Second lowest 20%",2.83
"659","Nicaragua",1993,"Second lowest 20%",6.45
"660","Nigeria",1993,"Second lowest 20%",8.8
"661","Pakistan",1993,"Second lowest 20%",12.94
"662","Poland",1993,"Second lowest 20%",13.04
"663","Russia",1993,"Second lowest 20%",8.73
"664","Slovenia",1993,"Second lowest 20%",13.28
"665","South Africa",1993,"Second lowest 20%",5.25
"666","Turkmenistan",1993,"Second lowest 20%",11.45
"667","Venezuela",1993,"Second lowest 20%",10
"668","Vietnam",1993,"Second lowest 20%",11.39
"669","Zambia",1993,"Second lowest 20%",7.04
"670","Australia",1994,"Second lowest 20%",12.01
"671","Botswana",1994,"Second lowest 20%",5.88
"672","Bulgaria",1994,"Second lowest 20%",14.65
"673","Burkina Faso",1994,"Second lowest 20%",7.91
"674","Cambodia",1994,"Second lowest 20%",10.96
"675","Chile",1994,"Second lowest 20%",6.96
"676","Ecuador",1994,"Second lowest 20%",7.63
"677","Guinea",1994,"Second lowest 20%",10.37
"678","Honduras",1994,"Second lowest 20%",6.75
"679","Iran",1994,"Second lowest 20%",9.68
"680","Kenya",1994,"Second lowest 20%",10.12
"681","Mali",1994,"Second lowest 20%",7.82
"682","Mexico",1994,"Second lowest 20%",7.59
"683","Niger",1994,"Second lowest 20%",10.09
"684","Peru",1994,"Second lowest 20%",9.2
"685","Philippines",1994,"Second lowest 20%",9.5
"686","Romania",1994,"Second lowest 20%",13.59
"687","Turkey",1994,"Second lowest 20%",10.15
"688","Algeria",1995,"Second lowest 20%",11.53
"689","Azerbaijan",1995,"Second lowest 20%",11.9
"690","Botswana",1995,"Second lowest 20%",5.81
"691","Brazil",1995,"Second lowest 20%",5.67
"692","Colombia",1995,"Second lowest 20%",6.75
"693","Cote d'Ivoire",1995,"Second lowest 20%",11.17
"694","El Salvador",1995,"Second lowest 20%",8.19
"695","Estonia",1995,"Second lowest 20%",12.86
"696","Ethiopia",1995,"Second lowest 20%",10.87
"697","France",1995,"Second lowest 20%",12.62
"698","Lesotho",1995,"Second lowest 20%",4.3
"699","Malaysia",1995,"Second lowest 20%",8.28
"700","Mongolia",1995,"Second lowest 20%",12.03
"701","Panama",1995,"Second lowest 20%",6.2
"702","Paraguay",1995,"Second lowest 20%",5.9
"703","Saint Lucia",1995,"Second lowest 20%",9.87
"704","Senegal",1995,"Second lowest 20%",10.27
"705","South Africa",1995,"Second lowest 20%",6.07
"706","Swaziland",1995,"Second lowest 20%",5.77
"707","Tunisia",1995,"Second lowest 20%",9.96
"708","Zimbabwe",1995,"Second lowest 20%",8.14292247284273
"709","Argentina",1996,"Second lowest 20%",8.2
"710","Armenia",1996,"Second lowest 20%",9.46
"711","Bangladesh",1996,"Second lowest 20%",12.88
"712","Brazil",1996,"Second lowest 20%",5.62
"713","Cameroon",1996,"Second lowest 20%",8.88
"714","Chile",1996,"Second lowest 20%",6.9
"715","Colombia",1996,"Second lowest 20%",6.87
"716","Costa Rica",1996,"Second lowest 20%",8.6
"717","Czech Rep.",1996,"Second lowest 20%",14.33
"718","Djibouti",1996,"Second lowest 20%",11.46
"719","Dominican Rep.",1996,"Second lowest 20%",8.31
"720","Egypt",1996,"Second lowest 20%",13.01
"721","El Salvador",1996,"Second lowest 20%",7.53
"722","Georgia",1996,"Second lowest 20%",11.36
"723","Hong Kong, China",1996,"Second lowest 20%",9.3903779709
"724","Jamaica",1996,"Second lowest 20%",10.56
"725","Kazakhstan",1996,"Second lowest 20%",11.46
"726","Latvia",1996,"Second lowest 20%",13.35
"727","Lithuania",1996,"Second lowest 20%",12.62
"728","Mauritania",1996,"Second lowest 20%",11.18
"729","Mexico",1996,"Second lowest 20%",8.36
"730","Nepal",1996,"Second lowest 20%",11.08
"731","Nigeria",1996,"Second lowest 20%",9.06
"732","Panama",1996,"Second lowest 20%",6.3
"733","Papua New Guinea",1996,"Second lowest 20%",7.74
"734","Peru",1996,"Second lowest 20%",9.03
"735","Poland",1996,"Second lowest 20%",12.38
"736","Russia",1996,"Second lowest 20%",9.23
"737","Slovak Republic",1996,"Second lowest 20%",14.87
"738","Sri Lanka",1996,"Second lowest 20%",11.52
"739","Thailand",1996,"Second lowest 20%",9.49
"740","Uganda",1996,"Second lowest 20%",11.13
"741","Ukraine",1996,"Second lowest 20%",11.84
"742","Uruguay",1996,"Second lowest 20%",9.46
"743","Venezuela",1996,"Second lowest 20%",8.36
"744","Zambia",1996,"Second lowest 20%",8.15
"745","Albania",1997,"Second lowest 20%",12.97
"746","Belarus",1997,"Second lowest 20%",14.2
"747","Bolivia",1997,"Second lowest 20%",6.07
"748","Brazil",1997,"Second lowest 20%",5.62
"749","Bulgaria",1997,"Second lowest 20%",13.99
"750","Denmark",1997,"Second lowest 20%",14.7390573009
"751","Honduras",1997,"Second lowest 20%",7.46
"752","Jordan",1997,"Second lowest 20%",11.47
"753","Kenya",1997,"Second lowest 20%",9.86
"754","Laos",1997,"Second lowest 20%",11.84
"755","Malaysia",1997,"Second lowest 20%",8.14
"756","Moldova",1997,"Second lowest 20%",11.31
"757","Mozambique",1997,"Second lowest 20%",9.62
"758","New Zealand",1997,"Second lowest 20%",11.3732441249
"759","Pakistan",1997,"Second lowest 20%",13.34
"760","Panama",1997,"Second lowest 20%",8.04
"761","Philippines",1997,"Second lowest 20%",8.78
"762","Portugal",1997,"Second lowest 20%",11.0139119226
"763","Argentina",1998,"Second lowest 20%",7.78
"764","Belarus",1998,"Second lowest 20%",13.1
"765","Brazil",1998,"Second lowest 20%",5.68
"766","Burkina Faso",1998,"Second lowest 20%",9.1
"767","Burundi",1998,"Second lowest 20%",10.3
"768","Chile",1998,"Second lowest 20%",6.76
"769","Costa Rica",1998,"Second lowest 20%",8.35
"770","Cote d'Ivoire",1998,"Second lowest 20%",9.7
"771","Croatia",1998,"Second lowest 20%",13.81
"772","Ecuador",1998,"Second lowest 20%",7.17
"773","El Salvador",1998,"Second lowest 20%",7.25
"774","Estonia",1998,"Second lowest 20%",10.96
"775","Gambia",1998,"Second lowest 20%",7.55
"776","Ghana",1998,"Second lowest 20%",10
"777","Guatemala",1998,"Second lowest 20%",7.03
"778","Guyana",1998,"Second lowest 20%",9.78
"779","Hungary",1998,"Second lowest 20%",14.37
"780","Iran",1998,"Second lowest 20%",9.32
"781","Korea, Rep.",1998,"Second lowest 20%",13.5617558179
"782","Kyrgyzstan",1998,"Second lowest 20%",11.31
"783","Latvia",1998,"Second lowest 20%",12.28
"784","Lithuania",1998,"Second lowest 20%",12.96
"785","Macedonia, FYR",1998,"Second lowest 20%",13.79
"786","Malawi",1998,"Second lowest 20%",8.43
"787","Mexico",1998,"Second lowest 20%",8.18
"788","Mongolia",1998,"Second lowest 20%",13.13
"789","Nicaragua",1998,"Second lowest 20%",7.39
"790","Paraguay",1998,"Second lowest 20%",6.24
"791","Romania",1998,"Second lowest 20%",13.25
"792","Singapore",1998,"Second lowest 20%",9.4194170079
"793","Slovenia",1998,"Second lowest 20%",13.35
"794","Turkmenistan",1998,"Second lowest 20%",10.18
"795","Uruguay",1998,"Second lowest 20%",9.08
"796","Uzbekistan",1998,"Second lowest 20%",9.38
"797","Venezuela",1998,"Second lowest 20%",8.22
"798","Vietnam",1998,"Second lowest 20%",11.5
"799","Yemen, Rep.",1998,"Second lowest 20%",12.11
"800","Zambia",1998,"Second lowest 20%",7.3
"801","Armenia",1999,"Second lowest 20%",11.7
"802","Bolivia",1999,"Second lowest 20%",5.75
"803","Brazil",1999,"Second lowest 20%",5.82
"804","Colombia",1999,"Second lowest 20%",6.48
"805","Croatia",1999,"Second lowest 20%",13.79
"806","Georgia",1999,"Second lowest 20%",10.98
"807","Honduras",1999,"Second lowest 20%",7.66
"808","Hungary",1999,"Second lowest 20%",13.73
"809","Jamaica",1999,"Second lowest 20%",9.57
"810","Kyrgyzstan",1999,"Second lowest 20%",11.84
"811","Madagascar",1999,"Second lowest 20%",9.85
"812","Moldova",1999,"Second lowest 20%",11.34
"813","Morocco",1999,"Second lowest 20%",10.51
"814","Netherlands",1999,"Second lowest 20%",13.2212265129
"815","Pakistan",1999,"Second lowest 20%",12.42
"816","Paraguay",1999,"Second lowest 20%",6.37
"817","Poland",1999,"Second lowest 20%",12.18
"818","Russia",1999,"Second lowest 20%",10.96
"819","Suriname",1999,"Second lowest 20%",7.22
"820","Tajikistan",1999,"Second lowest 20%",12.89
"821","Thailand",1999,"Second lowest 20%",9.32
"822","Uganda",1999,"Second lowest 20%",9.86
"823","Ukraine",1999,"Second lowest 20%",13.31
"824","United Kingdom",1999,"Second lowest 20%",11.4095099162
"825","Angola",2000,"Second lowest 20%",5.66
"826","Austria",2000,"Second lowest 20%",13.3309639881
"827","Bangladesh",2000,"Second lowest 20%",12.69
"828","Belarus",2000,"Second lowest 20%",12.91
"829","Belgium",2000,"Second lowest 20%",12.975307006
"830","Canada",2000,"Second lowest 20%",12.7253669634
"831","Chile",2000,"Second lowest 20%",7
"832","Colombia",2000,"Second lowest 20%",6.46
"833","Costa Rica",2000,"Second lowest 20%",8.77
"834","Dominican Rep.",2000,"Second lowest 20%",7.5
"835","Egypt",2000,"Second lowest 20%",12.47
"836","El Salvador",2000,"Second lowest 20%",7.49
"837","Estonia",2000,"Second lowest 20%",11.27
"838","Ethiopia",2000,"Second lowest 20%",13.19
"839","Finland",2000,"Second lowest 20%",14.0660637786
"840","Germany",2000,"Second lowest 20%",13.7213179766
"841","Greece",2000,"Second lowest 20%",11.8909322628
"842","Guatemala",2000,"Second lowest 20%",7.21
"843","Ireland",2000,"Second lowest 20%",12.2643946615
"844","Italy",2000,"Second lowest 20%",11.9756887051
"845","Luxembourg",2000,"Second lowest 20%",12.9229176385
"846","Macedonia, FYR",2000,"Second lowest 20%",11.95
"847","Mauritania",2000,"Second lowest 20%",10.53
"848","Mexico",2000,"Second lowest 20%",7.75
"849","Norway",2000,"Second lowest 20%",13.9642269051
"850","Panama",2000,"Second lowest 20%",6.32
"851","Philippines",2000,"Second lowest 20%",8.75
"852","Romania",2000,"Second lowest 20%",13.02
"853","Rwanda",2000,"Second lowest 20%",9.05
"854","South Africa",2000,"Second lowest 20%",5.6
"855","Spain",2000,"Second lowest 20%",12.087641277
"856","Sweden",2000,"Second lowest 20%",13.9779887222
"857","Switzerland",2000,"Second lowest 20%",12.1974376367
"858","Tanzania",2000,"Second lowest 20%",11.83
"859","Tunisia",2000,"Second lowest 20%",10.19
"860","United States",2000,"Second lowest 20%",10.68155999
"861","Uruguay",2000,"Second lowest 20%",9.19
"862","Azerbaijan",2001,"Second lowest 20%",11.39
"863","Bosnia and Herzegovina",2001,"Second lowest 20%",13.6
"864","Brazil",2001,"Second lowest 20%",5.85
"865","Bulgaria",2001,"Second lowest 20%",12.33
"866","Cameroon",2001,"Second lowest 20%",9.31
"867","Cape Verde",2001,"Second lowest 20%",7.91
"868","Costa Rica",2001,"Second lowest 20%",7.99
"869","Croatia",2001,"Second lowest 20%",12.68
"870","Haiti",2001,"Second lowest 20%",5.92
"871","Israel",2001,"Second lowest 20%",10.4621854472
"872","Kazakhstan",2001,"Second lowest 20%",12.46
"873","Madagascar",2001,"Second lowest 20%",8.29
"874","Mali",2001,"Second lowest 20%",10.19
"875","Morocco",2001,"Second lowest 20%",10.23
"876","Nicaragua",2001,"Second lowest 20%",7.96
"877","Senegal",2001,"Second lowest 20%",10.18
"878","Swaziland",2001,"Second lowest 20%",7.95
"879","Timor-Leste",2001,"Second lowest 20%",10.44
"880","Uruguay",2001,"Second lowest 20%",9
"881","Albania",2002,"Second lowest 20%",13.32
"882","Argentina",2002,"Second lowest 20%",7.16
"883","Armenia",2002,"Second lowest 20%",11.8
"884","Belarus",2002,"Second lowest 20%",13.16
"885","Bolivia",2002,"Second lowest 20%",5.73
"886","Brazil",2002,"Second lowest 20%",5.95
"887","Cote d'Ivoire",2002,"Second lowest 20%",8.71
"888","Djibouti",2002,"Second lowest 20%",10.51
"889","El Salvador",2002,"Second lowest 20%",7.32
"890","Estonia",2002,"Second lowest 20%",11.26
"891","Georgia",2002,"Second lowest 20%",10.51
"892","Guatemala",2002,"Second lowest 20%",6.82
"893","Guinea-Bissau",2002,"Second lowest 20%",11.64
"894","Hungary",2002,"Second lowest 20%",13.82
"895","Jamaica",2002,"Second lowest 20%",8.33
"896","Kazakhstan",2002,"Second lowest 20%",11.61
"897","Kyrgyzstan",2002,"Second lowest 20%",12.35
"898","Laos",2002,"Second lowest 20%",12.31
"899","Latvia",2002,"Second lowest 20%",11.66
"900","Lithuania",2002,"Second lowest 20%",12.42
"901","Macedonia, FYR",2002,"Second lowest 20%",10.71
"902","Mexico",2002,"Second lowest 20%",8.16
"903","Moldova",2002,"Second lowest 20%",11.13
"904","Mongolia",2002,"Second lowest 20%",12.16
"905","Pakistan",2002,"Second lowest 20%",12.98
"906","Panama",2002,"Second lowest 20%",6.27
"907","Paraguay",2002,"Second lowest 20%",6.19
"908","Peru",2002,"Second lowest 20%",7.01
"909","Poland",2002,"Second lowest 20%",11.92
"910","Romania",2002,"Second lowest 20%",12.75
"911","Russia",2002,"Second lowest 20%",11.38
"912","Slovenia",2002,"Second lowest 20%",13.22
"913","Sri Lanka",2002,"Second lowest 20%",10.36
"914","Thailand",2002,"Second lowest 20%",9.82
"915","Turkey",2002,"Second lowest 20%",9.86
"916","Uganda",2002,"Second lowest 20%",9.21
"917","Ukraine",2002,"Second lowest 20%",13.45
"918","Uzbekistan",2002,"Second lowest 20%",12.03
"919","Vietnam",2002,"Second lowest 20%",10.86
"920","Armenia",2003,"Second lowest 20%",12.28
"921","Benin",2003,"Second lowest 20%",10.86
"922","Bhutan",2003,"Second lowest 20%",8.68
"923","Brazil",2003,"Second lowest 20%",6.11
"924","Bulgaria",2003,"Second lowest 20%",13.5
"925","Burkina Faso",2003,"Second lowest 20%",10.63
"926","Central African Rep.",2003,"Second lowest 20%",9.38
"927","Chad",2003,"Second lowest 20%",10.4
"928","Chile",2003,"Second lowest 20%",7.18
"929","Colombia",2003,"Second lowest 20%",5.99
"930","Costa Rica",2003,"Second lowest 20%",8.08
"931","Dominican Rep.",2003,"Second lowest 20%",7.69
"932","Ecuador",2003,"Second lowest 20%",6.01
"933","El Salvador",2003,"Second lowest 20%",8.24
"934","Gambia",2003,"Second lowest 20%",8.56
"935","Guinea",2003,"Second lowest 20%",9.64
"936","Honduras",2003,"Second lowest 20%",6.99
"937","Jordan",2003,"Second lowest 20%",10.67
"938","Kazakhstan",2003,"Second lowest 20%",11.85
"939","Laos",2003,"Second lowest 20%",12.31
"940","Lesotho",2003,"Second lowest 20%",7.21
"941","Macedonia, FYR",2003,"Second lowest 20%",10.64
"942","Mozambique",2003,"Second lowest 20%",9.2
"943","Philippines",2003,"Second lowest 20%",9.03
"944","Sierra Leone",2003,"Second lowest 20%",9.65
"945","Tajikistan",2003,"Second lowest 20%",12.29
"946","Uzbekistan",2003,"Second lowest 20%",11.52
"947","Venezuela",2003,"Second lowest 20%",8.53
"948","Zambia",2003,"Second lowest 20%",10.04
"949","Bosnia and Herzegovina",2004,"Second lowest 20%",11.49
"950","Cambodia",2004,"Second lowest 20%",10.02
"951","Comoros",2004,"Second lowest 20%",5.35
"952","Estonia",2004,"Second lowest 20%",11.55
"953","Hungary",2004,"Second lowest 20%",13.07
"954","Jamaica",2004,"Second lowest 20%",9.04
"955","Kyrgyzstan",2004,"Second lowest 20%",11.98
"956","Latvia",2004,"Second lowest 20%",11.58
"957","Lithuania",2004,"Second lowest 20%",11.54
"958","Malawi",2004,"Second lowest 20%",10.78
"959","Malaysia",2004,"Second lowest 20%",10.76
"960","Mexico",2004,"Second lowest 20%",9.2
"961","Moldova",2004,"Second lowest 20%",11.61
"962","Nepal",2004,"Second lowest 20%",8.85
"963","Nigeria",2004,"Second lowest 20%",9.67
"964","Panama",2004,"Second lowest 20%",6.55
"965","Slovenia",2004,"Second lowest 20%",12.75
"966","Tajikistan",2004,"Second lowest 20%",12.02
"967","Thailand",2004,"Second lowest 20%",9.75
"968","Vietnam",2004,"Second lowest 20%",10.49
"969","Zambia",2004,"Second lowest 20%",7.76
"970","Albania",2005,"Second lowest 20%",12.16
"971","Argentina",2005,"Second lowest 20%",7.78
"972","Azerbaijan",2005,"Second lowest 20%",16.23
"973","Bangladesh",2005,"Second lowest 20%",12.62
"974","Belarus",2005,"Second lowest 20%",13.57
"975","Bolivia",2005,"Second lowest 20%",5.87
"976","Brazil",2005,"Second lowest 20%",6.48
"977","China",2005,"Second lowest 20%",9.8
"978","Congo, Rep.",2005,"Second lowest 20%",8.44
"979","Costa Rica",2005,"Second lowest 20%",8.58
"980","Croatia",2005,"Second lowest 20%",13.28
"981","Dominican Rep.",2005,"Second lowest 20%",7.96
"982","Ecuador",2005,"Second lowest 20%",7.25
"983","Egypt",2005,"Second lowest 20%",12.64
"984","El Salvador",2005,"Second lowest 20%",8.11
"985","Ethiopia",2005,"Second lowest 20%",13.22
"986","Gabon",2005,"Second lowest 20%",10.13
"987","Georgia",2005,"Second lowest 20%",10.37
"988","Honduras",2005,"Second lowest 20%",6.4
"989","India",2005,"Second lowest 20%",11.27
"990","Indonesia",2005,"Second lowest 20%",10.7430839838073
"991","Iran",2005,"Second lowest 20%",10.88
"992","Kenya",2005,"Second lowest 20%",8.77
"993","Madagascar",2005,"Second lowest 20%",9.57
"994","Mongolia",2005,"Second lowest 20%",12.27
"995","Nicaragua",2005,"Second lowest 20%",7.71
"996","Niger",2005,"Second lowest 20%",9.78
"997","Pakistan",2005,"Second lowest 20%",12.77
"998","Paraguay",2005,"Second lowest 20%",7.16
"999","Peru",2005,"Second lowest 20%",7.53
"1000","Poland",2005,"Second lowest 20%",11.7
"1001","Romania",2005,"Second lowest 20%",12.77
"1002","Russia",2005,"Second lowest 20%",10.96
"1003","Senegal",2005,"Second lowest 20%",10.61
"1004","Turkey",2005,"Second lowest 20%",9.77
"1005","Uganda",2005,"Second lowest 20%",9.78
"1006","Ukraine",2005,"Second lowest 20%",13.4
"1007","Uruguay",2005,"Second lowest 20%",9
"1008","Venezuela",2005,"Second lowest 20%",8.77
"1009","Yemen, Rep.",2005,"Second lowest 20%",11.31
"1010","Burundi",2006,"Second lowest 20%",11.86
"1011","Chile",2006,"Second lowest 20%",7.7
"1012","Colombia",2006,"Second lowest 20%",5.98
"1013","Congo, Dem. Rep.",2006,"Second lowest 20%",9.2
"1014","Ghana",2006,"Second lowest 20%",9.84
"1015","Guatemala",2006,"Second lowest 20%",7.24
"1016","Honduras",2006,"Second lowest 20%",6.7
"1017","Jordan",2006,"Second lowest 20%",11.14
"1018","Mali",2006,"Second lowest 20%",10.67
"1019","Mexico",2006,"Second lowest 20%",8.55
"1020","Panama",2006,"Second lowest 20%",6.58
"1021","Peru",2006,"Second lowest 20%",7.98
"1022","Philippines",2006,"Second lowest 20%",9.08
"1023","Togo",2006,"Second lowest 20%",11.74
"1024","Uruguay",2006,"Second lowest 20%",8.69
"1025","Venezuela",2006,"Second lowest 20%",9.64
"1026","Vietnam",2006,"Second lowest 20%",10.82
"1027","Brazil",2007,"Second lowest 20%",6.85
"1028","Cambodia",2007,"Second lowest 20%",10.5712956702829
"1029","Ecuador",2007,"Second lowest 20%",7.15
"1030","Liberia",2007,"Second lowest 20%",11.35
"1031","Morocco",2007,"Second lowest 20%",10.45
"1032","Paraguay",2007,"Second lowest 20%",7.59
"1033","Panama",1979,"Middle 20%",13.13
"1034","Madagascar",1980,"Middle 20%",13.35
"1035","Brazil",1981,"Middle 20%",10.59
"1036","Costa Rica",1981,"Middle 20%",14.14
"1037","Thailand",1981,"Middle 20%",13.5
"1038","Venezuela",1981,"Middle 20%",11.18
"1039","Brazil",1982,"Middle 20%",10.39
"1040","Ethiopia",1982,"Middle 20%",16.36
"1041","Brazil",1983,"Middle 20%",10.17
"1042","Brazil",1984,"Middle 20%",10.2
"1043","Malaysia",1984,"Middle 20%",13.07
"1044","Mexico",1984,"Middle 20%",13.62
"1045","Brazil",1985,"Middle 20%",10.12
"1046","Cote d'Ivoire",1985,"Middle 20%",14.91
"1047","Morocco",1985,"Middle 20%",15.07
"1048","Philippines",1985,"Middle 20%",14.42
"1049","Poland",1985,"Middle 20%",18.1
"1050","Rwanda",1985,"Middle 20%",16.65
"1051","Sri Lanka",1985,"Middle 20%",16.4
"1052","Tunisia",1985,"Middle 20%",14.25
"1053","Argentina",1986,"Middle 20%",14.37
"1054","Botswana",1986,"Middle 20%",11.42
"1055","Brazil",1986,"Middle 20%",10.43
"1056","Costa Rica",1986,"Middle 20%",18.03
"1057","Dominican Rep.",1986,"Middle 20%",13.77
"1058","Iran",1986,"Middle 20%",13.48
"1059","Nigeria",1986,"Middle 20%",15.52
"1060","Peru",1986,"Middle 20%",13.89
"1061","Brazil",1987,"Middle 20%",10.19
"1062","Chile",1987,"Middle 20%",10.8
"1063","Cote d'Ivoire",1987,"Middle 20%",14.68
"1064","Ecuador",1987,"Middle 20%",13.42
"1065","Guatemala",1987,"Middle 20%",10.75
"1066","Hungary",1987,"Middle 20%",18.51
"1067","Jordan",1987,"Middle 20%",15.77
"1068","Lesotho",1987,"Middle 20%",11.25
"1069","Malaysia",1987,"Middle 20%",13.42
"1070","Mauritania",1987,"Middle 20%",15
"1071","Pakistan",1987,"Middle 20%",16.07
"1072","Poland",1987,"Middle 20%",18.03
"1073","Slovenia",1987,"Middle 20%",18.22
"1074","Turkey",1987,"Middle 20%",13.98
"1075","Venezuela",1987,"Middle 20%",11.64
"1076","Algeria",1988,"Middle 20%",14.82
"1077","Belarus",1988,"Middle 20%",18.56
"1078","Brazil",1988,"Middle 20%",9.65
"1079","Cote d'Ivoire",1988,"Middle 20%",15.78
"1080","Croatia",1988,"Middle 20%",18.47
"1081","Czech Rep.",1988,"Middle 20%",18.76
"1082","Estonia",1988,"Middle 20%",18.92
"1083","Ghana",1988,"Middle 20%",16.29
"1084","Jamaica",1988,"Middle 20%",14.5
"1085","Kazakhstan",1988,"Middle 20%",18.14
"1086","Kyrgyzstan",1988,"Middle 20%",17.28
"1087","Latvia",1988,"Middle 20%",18.71
"1088","Lithuania",1988,"Middle 20%",18.62
"1089","Moldova",1988,"Middle 20%",18.37
"1090","Philippines",1988,"Middle 20%",14.43
"1091","Russia",1988,"Middle 20%",18.54
"1092","Slovak Republic",1988,"Middle 20%",18.68
"1093","Thailand",1988,"Middle 20%",13.53
"1094","Trinidad and Tobago",1988,"Middle 20%",14.91
"1095","Turkmenistan",1988,"Middle 20%",17.17
"1096","Ukraine",1988,"Middle 20%",18.47
"1097","Uzbekistan",1988,"Middle 20%",17.21
